acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
19.61,6.50,5.83,-3.95,0.26,-3.35
19.61,6.66,5.56,-4.37,0.68,-3.57
19.61,7.57,2.41,-4.37,1.08,-3.82
19.61,5.24,4.45,-4.37,1.20,-3.81
19.61,5.92,5.72,-4.37,1.59,-3.96
19.61,7.82,5.29,-4.37,2.06,-4.35
19.61,7.88,4.13,-4.37,2.29,-4.37
19.61,7.72,3.41,-4.37,2.39,-4.37
15.69,8.03,3.28,-4.37,2.74,-4.37
10.84,7.30,2.20,-4.37,2.94,-4.37
4.75,6.29,3.89,-4.37,2.98,-4.37
-0.24,4.12,1.33,-4.37,2.48,-4.37
-5.57,1.11,1.46,-4.37,1.15,-4.37
-11.36,-2.81,0.68,-4.37,-0.43,-4.16
-15.31,-6.24,-1.23,-4.34,-1.51,-4.21
-18.75,-10.07,-5.86,-4.08,-2.30,-4.37
-19.61,-14.03,-8.93,-3.80,-2.28,-4.37
-19.52,-18.27,-5.37,-3.11,-1.29,-4.13
-16.90,-19.61,3.73,-1.34,0.84,-3.64
-14.80,-19.51,7.87,-0.03,2.81,-2.45
-19.61,-13.68,10.03,3.46,4.37,-1.35
-19.61,-10.24,-0.19,4.21,4.37,-0.57
-19.61,-2.26,1.43,3.79,4.37,0.37
-19.61,0.02,5.32,2.84,2.92,0.99
-18.18,4.63,4.92,1.81,1.22,0.40
-19.15,5.83,5.14,1.02,0.10,-0.32
-17.47,3.35,3.70,0.36,-0.99,-0.70
-15.84,1.88,3.91,-0.28,-1.87,-0.65
-14.95,-0.60,5.54,-0.91,-2.31,0.11
-12.64,-1.73,5.19,-0.88,-1.57,0.64
-13.58,-3.68,5.06,-0.85,-1.84,1.15
-13.21,-5.02,6.68,-0.34,-1.52,1.45
-15.34,-5.37,6.72,0.17,-1.43,1.87
-16.65,-6.41,8.55,0.73,-1.28,2.14
-16.16,-5.75,6.03,1.12,-1.10,2.18
-15.16,-6.22,5.27,1.57,-1.29,2.46
-13.24,-5.58,5.85,2.05,-1.27,2.73
-11.75,-4.47,6.18,2.60,-0.81,2.70
-11.85,-3.34,5.02,3.04,-0.53,2.73
-10.83,-2.79,5.03,3.43,-0.29,2.84
7.04,9.51,2.49,3.51,-0.10,4.20
8.34,9.55,0.61,3.01,-0.37,3.56
6.51,6.16,0.17,2.83,-0.53,3.58
9.85,6.46,1.42,2.87,-0.80,3.26
10.62,7.90,1.39,2.93,-0.81,3.03
11.84,7.65,0.53,2.80,-1.00,2.69
11.92,7.11,1.44,2.80,-1.08,2.34
10.06,5.94,0.58,2.70,-1.15,2.26
12.09,6.29,1.48,2.63,-1.25,2.02
12.35,6.22,0.81,2.78,-1.13,1.42
12.28,5.45,0.24,3.04,-1.08,0.91
12.33,5.04,0.19,3.06,-1.01,0.70
13.16,6.62,0.50,2.88,-0.92,0.51
13.24,8.67,1.07,2.62,-0.91,0.21
15.43,9.10,0.16,2.04,-0.90,-0.18
14.21,10.02,0.02,1.19,-0.68,-0.07
14.27,9.65,-0.07,0.22,-0.61,-0.14
13.03,10.14,-0.08,-0.53,-0.49,-0.24
12.38,10.07,-0.30,-1.01,-0.46,-0.28
11.52,9.23,0.06,-1.36,-0.26,-0.04
19.61,3.67,3.96,-4.37,0.29,-4.37
19.31,1.77,6.80,-4.37,0.87,-4.37
15.44,-0.04,5.15,-4.37,0.43,-4.37
14.14,-0.88,6.55,-4.37,-0.84,-3.48
15.83,-0.01,9.33,-4.37,-1.55,-1.87
18.38,2.36,8.78,-2.83,-1.52,-0.76
18.68,4.73,5.31,-1.83,-1.47,0.03
19.61,7.60,3.54,-1.65,-1.04,0.39
19.61,9.68,3.68,-2.13,-0.22,0.15
19.61,12.56,0.27,-3.38,0.54,-0.71
18.51,10.82,1.18,-4.37,0.48,-1.61
14.82,8.66,2.85,-4.37,2.66,-3.48
5.26,1.37,-2.70,-4.37,1.74,-3.64
-2.89,-4.67,3.32,-4.37,0.60,-2.41
-7.02,-9.74,7.03,-2.20,-0.07,-0.91
-13.76,-13.62,7.58,-0.00,-0.46,0.30
-16.65,-9.77,-2.16,1.10,-0.86,1.15
-19.61,-12.30,0.87,-0.06,-0.50,0.98
-16.56,-7.35,-0.26,-2.66,1.21,1.37
-16.23,2.95,6.35,-3.85,3.25,-2.84
-19.61,-3.00,19.61,-3.61,4.37,-4.37
-19.61,-13.69,19.61,-1.11,4.37,-4.37
-19.61,-15.47,9.98,2.04,4.37,-4.37
-19.61,-13.64,5.77,4.37,2.85,-2.74
-19.61,-2.32,5.41,4.37,1.02,-0.41
-19.61,5.57,5.33,4.37,0.53,0.84
-17.29,9.61,4.18,4.37,0.57,1.29
-9.50,8.50,1.22,3.29,0.20,1.16
-16.44,6.48,0.49,1.50,-0.47,0.93
-11.98,6.13,4.25,0.68,-0.28,0.57
-11.94,3.91,1.98,-0.19,-0.71,0.26
-14.12,0.50,4.36,-0.89,-0.76,0.51
-10.43,-2.22,4.18,-0.97,-0.93,0.87
-12.64,-1.75,4.05,-0.78,-1.23,1.22
-12.21,-3.96,6.46,-0.24,-0.85,1.64
-12.51,-4.23,5.56,0.17,-0.51,2.03
-13.63,-3.58,4.75,0.46,-0.27,2.41
-11.69,-2.62,5.21,0.71,-0.41,2.41
-10.80,-2.31,7.23,1.09,-0.20,2.04
-11.91,-2.20,6.01,1.46,-0.24,2.05
4.02,6.75,3.75,3.86,1.36,4.37
4.69,7.52,1.43,3.42,0.89,4.37
6.83,9.03,1.58,2.86,0.22,4.33
9.71,9.74,1.92,2.28,-0.44,3.83
9.90,9.78,2.64,1.81,-1.00,3.13
9.90,8.25,1.74,1.38,-1.51,2.68
8.29,7.19,1.95,1.08,-1.86,2.45
10.74,6.75,2.95,0.82,-1.96,2.24
11.10,7.10,4.07,1.11,-2.00,1.83
9.68,9.13,4.32,1.39,-1.86,1.10
10.06,7.39,4.22,1.25,-1.53,0.65
11.25,6.83,4.45,1.01,-1.34,0.49
11.34,6.56,5.53,0.97,-1.23,0.43
11.78,5.77,6.29,1.19,-1.09,0.64
10.79,5.68,4.54,1.52,-0.97,0.94
10.85,5.39,3.61,1.79,-1.15,1.16
11.38,5.93,3.21,2.07,-1.26,1.16
10.97,6.50,2.20,2.34,-1.28,1.13
10.75,6.99,0.85,2.35,-1.36,1.31
11.25,7.36,0.35,2.13,-1.43,1.49
19.61,4.12,2.75,-4.37,-0.10,-4.37
19.61,4.61,3.05,-4.37,0.33,-4.37
19.61,7.42,3.19,-4.37,0.78,-4.37
19.61,10.82,3.06,-3.77,1.01,-4.37
19.61,13.48,3.28,-3.23,1.21,-4.26
19.61,16.16,0.38,-3.20,1.02,-3.38
19.61,18.38,-1.30,-3.90,0.58,-2.51
19.26,18.73,-2.24,-4.37,0.41,-1.96
17.46,15.05,-1.19,-4.37,0.24,-2.01
15.22,8.76,0.80,-4.37,0.14,-2.75
11.75,0.00,2.19,-4.37,0.02,-4.13
4.02,-7.20,3.51,-4.37,-0.39,-4.37
-2.08,-13.49,5.14,-4.37,-0.95,-4.37
-10.34,-19.35,3.81,-4.37,-1.31,-4.37
-18.07,-19.61,6.62,-2.18,-1.03,-3.97
-19.61,-19.61,-2.48,0.62,-0.16,-3.01
-16.82,-15.98,-4.48,1.39,-0.33,-3.51
-19.61,-19.53,-0.07,2.76,4.37,-2.25
-19.61,-10.98,0.62,3.73,4.37,-3.66
-19.61,-6.03,0.71,4.37,4.37,-4.24
-19.61,-4.52,-1.28,4.37,4.37,-4.34
-19.61,-0.01,-2.30,3.86,4.37,-2.31
-19.61,15.86,2.60,1.64,2.42,-0.08
-17.81,19.61,13.66,-0.15,0.92,0.68
-13.30,19.61,16.24,-0.72,0.50,0.07
-17.18,17.54,6.27,-0.93,-0.72,-0.99
-19.61,3.74,-8.61,-1.92,-3.62,-0.13
-18.88,1.07,0.18,-2.67,-4.27,1.13
-12.95,-3.67,3.41,-2.73,-4.37,1.07
-8.20,-3.13,-0.94,-2.60,-4.30,1.47
-11.79,-6.46,3.87,-2.14,-3.60,2.27
-9.75,-6.39,4.84,-1.95,-2.36,2.83
-9.48,-5.41,6.77,-1.02,-1.85,2.70
-10.04,-5.15,4.13,-0.55,-1.80,2.85
-9.20,-5.24,10.90,0.33,-0.69,2.85
-10.75,-4.74,8.36,1.61,0.02,2.50
-13.10,-5.20,9.55,2.26,0.88,2.35
-13.42,-1.17,5.94,3.03,0.67,2.11
-15.78,0.16,3.92,2.80,0.36,2.50
-13.38,2.18,2.99,2.07,-0.28,2.56
8.60,5.46,1.38,4.37,0.58,4.28
8.42,4.44,-0.00,4.37,0.22,4.27
7.83,3.64,-1.85,4.37,-0.48,4.26
10.73,4.35,-1.21,4.37,-1.25,4.14
12.11,3.76,-0.29,4.37,-1.70,3.86
14.41,3.77,0.75,4.37,-1.92,3.62
17.65,4.34,1.14,4.37,-1.93,3.25
18.95,4.87,-1.25,4.37,-1.83,2.96
16.92,5.68,0.58,4.37,-1.67,2.85
16.89,5.27,1.39,4.37,-1.53,2.41
15.50,5.60,-0.21,3.74,-1.32,2.56
15.19,6.19,-0.70,3.02,-1.34,2.24
16.05,7.72,0.52,2.25,-1.41,1.87
17.24,9.82,-0.45,1.87,-0.56,0.72
15.43,8.47,-1.81,1.03,-0.68,0.16
15.63,7.08,0.53,0.35,-0.50,0.22
13.92,7.64,-0.09,0.01,0.08,0.34
12.64,8.72,-1.69,-0.38,0.18,0.42
12.21,9.78,-2.01,-0.87,0.13,0.43
11.50,10.08,-1.58,-1.33,0.30,0.34
19.61,6.00,4.69,-4.37,0.69,-4.37
19.61,5.29,4.84,-4.37,0.79,-4.37
19.61,5.73,4.33,-4.37,0.92,-4.37
19.61,7.50,4.18,-4.37,0.83,-4.35
19.61,8.97,3.13,-4.37,0.88,-4.19
19.61,9.45,2.13,-4.37,0.79,-4.01
19.61,9.40,1.57,-4.37,0.70,-3.78
19.61,8.92,0.19,-4.37,0.57,-3.50
17.53,7.67,-0.18,-4.37,0.42,-3.40
13.98,5.43,-1.24,-4.37,0.25,-3.44
8.75,1.48,-2.08,-4.37,-0.05,-3.59
2.33,-2.90,-1.18,-4.37,-0.31,-3.68
-4.61,-6.78,1.37,-4.37,-0.59,-3.44
-17.33,-9.44,8.42,-3.44,-0.57,-2.48
-19.61,-12.61,7.59,-11.83,1.86,-10.81
-19.61,-12.74,4.00,-0.44,0.90,-0.89
-19.57,-5.52,-0.15,-0.03,-0.03,-0.03
-19.61,-9.21,5.49,-0.49,1.52,-2.58
-19.61,-2.28,19.53,0.72,4.37,-3.99
-19.61,-2.72,10.11,1.17,4.37,-4.37
-19.61,-3.17,7.87,1.70,4.37,-4.14
-19.61,-2.19,6.41,1.90,3.11,-3.09
-19.61,0.62,5.05,2.37,1.83,-2.29
-19.61,3.84,2.61,2.54,0.67,-1.74
-19.61,7.21,2.91,2.02,0.08,-1.04
-16.34,8.88,5.14,1.60,-0.39,-0.48
-17.89,9.76,5.63,1.18,-1.13,0.21
-11.93,6.40,7.25,0.98,-0.15,0.32
-13.30,4.54,3.01,0.81,0.12,0.98
-15.54,2.89,1.93,0.04,-0.21,1.53
-15.73,2.49,3.39,-0.21,-0.40,2.00
-17.31,2.17,2.87,-1.08,-0.88,1.88
-19.14,0.45,3.09,-1.47,-1.38,2.39
-15.75,-2.25,3.31,-1.79,-1.95,2.57
-16.97,-2.93,4.68,-1.24,-1.84,2.12
-18.68,-2.92,5.15,-0.58,-2.11,2.59
-14.39,-4.20,5.02,0.12,-2.12,2.86
-13.80,-3.22,7.38,0.76,-1.80,2.82
-13.20,-2.07,5.81,1.45,-1.40,3.09
-11.97,-1.92,5.25,1.96,-1.15,3.34
-9.35,-0.07,5.05,2.33,-0.99,3.31
-7.10,0.81,5.12,2.76,-0.81,3.18
-5.20,1.27,4.81,3.24,-0.72,3.06
-4.09,2.19,4.95,3.75,-0.46,3.21
-2.52,2.71,4.34,4.03,-0.21,3.54
-0.35,3.22,3.70,4.31,-0.01,3.81
1.80,3.60,3.51,4.37,0.25,3.86
4.62,3.76,3.29,4.37,0.47,3.90
7.74,5.90,3.21,4.37,0.55,3.76
10.26,7.76,2.13,4.37,0.37,3.57
9.11,7.69,1.79,4.37,0.02,3.37
12.19,8.38,2.04,3.95,-0.18,3.31
9.33,6.50,3.27,3.81,-0.47,3.34
10.99,6.11,2.08,3.47,-0.71,3.26
11.82,6.84,2.97,3.44,-0.77,3.29
12.07,6.61,3.48,3.21,-0.65,2.82
11.30,6.37,2.31,2.90,-0.60,2.28
10.97,6.23,2.42,2.42,-0.88,2.03
12.74,8.28,6.01,2.36,-0.23,1.33
11.02,6.87,2.80,2.08,-0.07,0.87
9.67,5.10,1.74,1.70,-0.44,1.00
9.80,4.68,2.31,1.63,-0.74,1.25
10.53,5.08,2.27,1.62,-0.93,1.39
10.56,6.13,3.55,1.43,-1.10,1.37
14.00,6.70,1.67,1.18,-1.14,1.15
15.44,7.10,3.98,1.07,-1.00,0.47
15.18,7.31,2.90,1.05,-0.88,0.17
14.91,6.07,3.19,1.12,-0.93,-0.02
14.53,5.45,3.35,1.32,-0.73,0.13
13.86,5.47,2.47,1.56,-0.56,0.43
13.13,6.03,1.46,1.67,-0.42,0.76
12.35,7.18,0.46,1.70,-0.34,0.91
11.41,8.64,-0.46,1.67,-0.28,0.86
10.62,9.91,-1.36,1.44,-0.24,0.74
9.67,10.71,-1.79,1.12,-0.16,0.64
8.66,10.50,-1.82,0.87,-0.10,0.57
8.07,9.60,-1.95,0.72,-0.00,0.56
7.32,9.32,-2.03,0.63,0.12,0.58
7.08,9.51,-2.33,0.46,0.31,0.56
6.83,9.79,-2.03,0.18,0.61,0.57
19.61,5.28,5.14,-4.37,0.84,-3.70
19.61,3.90,4.30,-4.37,1.17,-4.12
19.61,2.72,4.70,-4.37,1.25,-4.26
19.61,4.25,3.70,-4.37,1.42,-4.29
19.61,5.23,1.92,-4.37,1.59,-4.31
19.61,5.55,-0.16,-4.37,1.50,-4.27
19.61,6.53,-0.39,-4.37,1.32,-4.14
19.61,6.05,-0.44,-4.37,1.40,-3.94
16.77,4.95,-1.53,-4.37,1.35,-3.81
12.73,3.45,-1.63,-4.37,1.11,-3.74
8.12,1.32,-1.59,-4.37,0.91,-3.64
2.83,-0.83,-2.19,-4.37,0.60,-3.64
-2.79,-3.57,-2.57,-4.37,0.25,-3.64
-9.91,-8.37,0.30,-4.37,0.03,-3.49
-17.36,-11.37,-0.23,-3.86,0.60,-3.43
-19.61,-13.13,0.66,-3.39,1.72,-3.40
-19.61,-12.40,2.40,-2.80,2.97,-3.90
-19.61,-13.75,-6.04,-2.48,3.64,-4.37
-19.61,-16.13,6.54,-2.09,4.37,-4.37
-19.61,-12.24,10.35,-0.06,4.37,-4.37
-19.61,-11.27,3.24,2.26,4.37,-4.19
-19.61,-6.76,6.74,3.05,2.21,-2.27
-19.61,-1.42,6.45,3.57,1.21,-0.84
-19.61,0.24,2.82,3.52,0.21,0.45
-18.40,6.85,-1.09,3.36,-1.09,0.41
-18.57,7.53,6.36,2.95,-0.25,-0.19
-15.20,8.47,1.36,2.87,-0.87,-0.48
-12.90,8.40,0.72,2.38,-1.30,0.03
-11.53,6.35,2.19,1.65,-1.53,0.89
-11.24,5.37,2.93,0.70,-1.57,1.80
-11.93,3.77,4.77,-0.22,-1.32,2.67
-9.58,2.01,2.58,-0.56,-1.16,3.08
-13.46,1.00,8.18,-0.91,-1.72,2.78
-13.71,-1.55,9.06,-0.90,-1.45,1.97
-15.66,-1.44,7.44,-0.14,-1.56,1.75
-16.45,-3.45,8.34,0.59,-1.80,2.03
-16.68,-3.71,8.23,1.52,-1.85,2.47
-14.69,-3.72,6.43,2.15,-1.81,2.92
-12.33,-2.33,6.01,2.68,-1.74,3.17
-9.98,-0.84,6.82,3.39,-1.34,3.20
7.19,7.40,3.74,3.80,1.85,3.98
8.24,7.60,3.78,3.39,1.70,3.90
8.03,6.30,2.80,2.88,1.41,3.82
9.88,7.76,2.87,2.70,0.73,3.27
11.72,8.49,4.02,2.99,0.02,2.52
11.63,6.19,2.15,3.15,-0.48,1.89
11.56,5.70,1.13,3.23,-1.11,1.62
12.21,5.67,0.98,3.09,-1.58,1.49
13.42,6.28,2.11,2.86,-1.73,1.37
13.95,7.44,1.95,2.53,-1.56,1.31
15.30,8.29,1.92,2.03,-1.32,1.23
15.73,7.13,3.05,1.60,-0.97,1.08
16.19,7.35,2.90,1.50,-0.40,0.80
15.26,5.91,1.59,1.37,-0.37,0.67
14.27,4.56,1.29,1.27,-0.49,0.86
13.76,4.47,1.51,1.19,-0.57,1.12
15.07,5.18,3.15,1.11,-0.40,1.17
12.73,7.03,1.87,0.84,-0.22,1.15
11.88,8.15,1.50,0.33,-0.15,0.86
10.18,9.98,1.38,-0.40,-0.06,1.16
19.61,2.95,3.43,-4.17,-0.15,-3.00
19.61,1.90,2.32,-4.37,0.18,-3.16
19.61,2.05,1.91,-4.37,0.48,-3.37
19.61,3.32,2.49,-4.37,0.93,-3.68
19.61,5.12,2.36,-4.37,1.72,-4.10
19.61,6.54,0.73,-4.34,2.34,-4.37
19.61,9.17,0.08,-4.31,2.63,-4.37
19.29,11.85,-1.30,-4.37,2.60,-4.37
13.60,12.90,-1.79,-4.37,2.18,-4.37
9.26,11.94,-2.72,-4.37,1.43,-4.37
5.29,7.37,-4.01,-4.37,0.48,-3.74
1.99,2.94,-1.86,-4.37,0.06,-3.50
-0.58,-0.26,0.15,-4.37,0.48,-3.86
-5.52,-4.37,3.61,-4.37,1.23,-4.37
-10.58,-9.62,4.61,-4.37,1.80,-4.37
-15.95,-14.49,6.55,-3.25,1.81,-4.35
-19.61,-17.09,7.06,-1.41,1.96,-3.87
-19.61,-19.61,3.64,0.09,1.74,-3.38
-19.61,-19.61,7.25,0.81,2.38,-2.82
-19.61,-17.41,4.89,2.46,3.70,-2.41
-19.61,-11.96,2.44,4.01,4.08,-2.92
-19.61,-5.77,1.99,4.37,3.66,-2.58
-19.61,2.75,-1.06,4.37,3.02,-1.57
-19.61,10.06,-3.59,3.46,1.92,-0.79
-19.61,15.02,0.26,0.98,1.12,0.10
-15.48,11.35,-1.02,-1.09,-0.62,0.71
-14.26,8.07,15.62,-2.16,0.03,-0.73
-13.95,3.40,8.38,-1.83,-0.58,-1.07
-16.21,-2.72,8.97,-1.22,-1.18,-1.02
-16.43,-4.98,6.30,-0.63,-1.62,-0.12
-14.64,-5.10,6.27,-0.37,-1.78,1.09
-14.18,-3.00,5.66,-0.19,-1.66,2.23
-14.27,-1.23,6.77,-0.03,-1.66,2.68
-13.21,-0.51,2.67,0.05,-2.01,2.48
-15.66,-2.17,6.49,0.33,-1.99,2.16
-15.09,-3.10,6.26,0.93,-2.02,2.41
-14.99,-3.20,6.59,1.26,-1.83,2.79
-15.23,-1.29,5.01,1.49,-1.81,3.05
-13.68,0.40,4.01,1.56,-1.82,3.05
-13.59,0.98,3.12,1.52,-1.96,3.05
15.06,7.71,0.68,4.09,-0.57,3.67
14.18,8.81,0.82,4.17,-1.05,3.19
13.13,8.28,-1.08,4.12,-1.48,2.50
12.78,7.90,-2.11,3.91,-1.95,2.06
12.61,6.34,-1.96,3.67,-2.25,1.65
13.01,6.15,-1.12,3.52,-2.33,1.39
13.89,6.22,-0.52,3.50,-2.24,1.26
14.56,5.40,-1.04,3.35,-2.15,1.33
15.48,6.06,1.30,3.18,-1.77,1.40
15.55,7.30,-0.50,3.00,-1.17,1.03
14.93,7.05,-1.44,2.38,-1.21,0.74
13.16,5.54,-1.17,1.63,-1.36,0.71
12.89,5.42,-1.19,1.28,-1.21,0.43
13.10,5.21,-2.19,0.78,-1.14,0.54
13.46,5.95,-1.19,0.40,-0.98,0.34
13.66,5.81,-0.78,0.10,-0.59,0.21
12.88,5.42,-0.69,-0.01,-0.40,0.07
11.98,5.11,-0.28,-0.01,-0.13,0.13
11.37,5.30,0.21,0.14,0.08,0.17
9.48,6.28,-0.85,0.31,0.17,0.28
19.61,5.44,6.85,-1.70,-0.86,-1.69
19.61,7.05,8.33,-1.68,-0.32,-1.49
19.61,7.76,7.19,-1.81,0.72,-1.53
19.61,9.14,4.22,-2.32,0.31,-1.82
19.61,9.12,4.09,-2.80,0.25,-2.04
19.61,6.54,2.24,-3.22,0.28,-1.94
19.61,7.24,0.18,-3.44,-0.08,-1.72
19.61,5.95,-0.23,-3.45,-0.33,-1.59
19.61,4.86,-0.61,-3.39,-0.48,-1.49
19.61,3.52,-1.00,-3.49,-0.38,-1.45
17.51,3.34,-1.60,-3.59,-0.13,-1.68
13.94,3.02,-1.03,-3.57,0.24,-2.28
9.26,2.02,0.97,-3.52,0.99,-3.04
0.82,0.66,3.80,-3.34,2.11,-3.60
-6.02,-0.90,2.46,-3.07,2.49,-3.79
-16.94,-7.86,-1.22,-3.11,1.82,-2.86
-19.09,-3.67,4.80,-2.42,2.72,-2.62
-19.61,-4.21,1.00,-1.52,2.27,-3.16
-19.61,-6.01,1.28,-1.28,1.79,-4.31
-19.61,-11.32,4.81,-0.85,2.58,-4.37
-19.61,-16.46,7.32,0.13,3.79,-4.37
-19.61,-12.99,9.71,2.01,4.24,-4.37
-19.61,-5.51,7.07,3.85,3.40,-4.35
-19.61,1.28,1.24,4.37,2.46,-3.03
-19.61,10.13,-0.84,4.37,1.60,-1.76
-19.61,18.33,1.29,2.60,1.36,-0.79
-17.35,19.61,4.48,0.68,0.63,-0.19
-15.59,16.61,7.50,-0.17,0.98,-0.98
-18.58,7.95,4.10,-0.59,0.33,-1.51
-19.37,-0.95,3.13,-0.37,-0.60,-0.86
-18.24,-5.28,3.53,0.38,-1.21,0.07
-17.25,-6.26,3.89,1.47,-1.10,1.29
-14.88,-4.96,3.63,2.47,-0.69,2.44
-18.08,-2.92,1.68,2.98,-0.57,3.54
-14.83,-1.33,1.18,2.94,-0.22,3.93
-12.58,-0.81,-1.43,2.73,-0.17,4.36
-12.08,-0.35,1.72,2.73,0.25,4.16
-11.75,0.02,-1.65,3.01,0.15,4.09
-11.15,-0.32,-0.76,3.29,0.25,3.90
-9.92,-0.68,0.51,3.70,0.65,3.90
9.60,9.43,4.47,2.67,2.08,2.74
8.63,9.08,4.15,2.98,1.95,2.51
8.59,8.57,2.30,3.04,1.58,2.57
10.82,8.68,3.70,2.82,1.17,2.67
11.62,8.77,4.53,2.62,1.05,2.62
15.90,10.76,0.90,2.15,0.92,1.98
11.64,10.97,5.13,1.95,0.73,1.21
11.31,11.65,2.77,1.87,0.22,0.55
10.18,12.14,3.20,1.84,0.17,0.33
8.37,10.86,1.51,1.64,-0.09,0.43
8.58,9.88,1.48,1.41,-0.24,0.82
9.36,8.91,1.68,1.30,-0.25,1.06
10.49,8.97,2.22,1.29,0.01,1.08
10.47,8.98,2.15,1.34,0.33,0.93
8.75,8.68,1.70,1.45,0.37,0.80
7.96,8.72,0.31,1.57,0.27,0.75
7.94,9.38,-2.13,1.56,-0.11,0.79
7.66,9.78,-2.42,1.52,-0.46,0.82
8.54,10.92,-0.11,1.27,-0.43,0.74
10.35,12.96,0.11,0.87,-0.07,0.58
19.61,9.20,0.38,-3.31,-0.30,-2.91
19.61,8.54,-1.32,-3.76,0.13,-2.95
19.61,8.02,-2.57,-4.33,0.28,-2.56
19.61,7.73,-3.23,-4.37,0.51,-2.17
19.61,6.39,-3.79,-4.37,0.65,-2.01
19.61,3.94,-3.94,-4.37,0.66,-1.84
19.27,1.87,-3.33,-4.37,0.67,-1.57
17.94,1.49,-2.68,-4.37,0.74,-1.39
15.65,1.45,-1.40,-4.37,0.86,-1.40
13.17,0.78,-1.12,-4.37,0.93,-1.67
9.61,-0.94,0.45,-4.37,1.10,-2.04
5.21,-2.31,2.19,-4.37,1.61,-2.48
-1.83,-4.40,1.97,-4.37,2.24,-2.58
-9.10,-5.88,0.44,-4.37,2.38,-2.26
-14.73,-6.94,1.44,-4.37,2.42,-1.77
-18.22,-8.48,1.73,-4.37,2.52,-1.88
-19.61,-10.06,4.10,-2.35,2.53,-3.04
-19.61,-12.66,8.61,1.74,3.39,-4.37
-19.61,-16.48,5.16,4.37,4.37,-4.37
-19.61,-10.52,0.35,4.37,4.37,-4.37
-19.61,-2.92,-8.13,4.37,3.36,-4.09
-19.61,9.73,-11.65,4.37,2.37,-1.72
-17.15,19.61,-3.26,4.37,1.39,0.43
-8.26,19.61,8.84,0.79,1.07,1.25
-18.13,19.61,2.01,-1.52,0.90,-0.90
-19.52,19.61,4.56,-3.01,0.77,-1.82
-18.56,12.23,-2.10,-3.56,-1.25,-3.06
