acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-7.58,0.86,4.69,-2.61,-2.00,1.29
-4.42,-0.76,5.38,-2.65,-2.31,1.50
1.82,0.45,5.47,-2.77,-2.43,1.22
1.51,0.54,7.76,-2.50,-2.12,0.87
3.25,0.75,8.77,-2.08,-1.56,0.47
11.94,-10.56,-15.32,-1.71,-1.13,2.53
11.71,-12.16,-18.77,-1.02,-0.99,2.52
12.32,-13.58,-19.61,-0.25,-0.85,2.62
16.07,-15.00,-19.61,0.19,-0.54,2.36
18.11,-14.23,-19.61,0.52,-0.02,1.75
18.58,-12.95,-19.61,0.69,1.02,0.84
19.11,-11.55,-19.61,0.58,2.25,-0.40
18.60,-11.37,-19.61,0.40,3.62,-1.58
18.42,-9.77,-19.61,0.04,4.37,-2.77
16.77,-6.85,-19.61,-0.70,4.37,-3.88
14.22,-3.18,-19.61,-2.09,4.37,-4.37
10.91,0.10,-19.61,-3.68,4.37,-4.37
5.88,1.47,-19.61,-4.37,4.37,-4.37
2.15,-0.15,-14.83,-4.37,4.37,-4.37
-3.08,-3.62,-10.79,-4.37,4.37,-4.37
-13.34,-7.34,-0.42,-4.37,4.37,-4.37
-19.61,-10.97,10.32,-1.09,4.37,-4.37
-19.61,-14.79,7.04,1.70,4.37,-3.76
-19.61,-12.43,-0.62,1.86,4.37,-1.98
-19.61,-6.47,1.81,1.54,4.37,-0.67
-19.61,6.78,1.19,1.76,4.37,-1.10
-19.61,14.84,12.62,-0.14,4.37,-3.13
-19.61,7.56,9.53,-1.60,4.37,-4.12
-19.61,9.37,2.49,-0.61,4.37,-4.37
-19.61,8.48,4.14,-0.58,4.37,-4.37
-19.61,5.69,9.48,-0.47,3.59,-4.27
-18.93,8.33,14.38,-0.92,2.44,-3.03
-9.71,16.68,19.22,-1.62,1.93,-2.46
-3.12,19.45,18.25,-1.91,1.74,-2.00
-7.41,16.66,14.56,-2.34,1.59,-1.82
-13.72,8.74,11.58,-2.37,0.86,-1.31
-11.57,4.08,7.50,-2.20,-0.55,-0.49
-8.91,0.02,8.51,-1.58,-1.38,0.38
-5.14,-1.55,10.48,-1.03,-1.50,0.69
-3.66,-1.34,10.23,-0.48,-1.47,1.11
-3.31,-0.68,10.99,0.43,-0.74,1.23
-0.12,-0.57,8.73,0.80,-0.47,0.99
-1.49,1.15,8.77,0.64,-0.57,0.62
-0.48,3.22,9.57,0.59,-0.47,0.32
1.15,3.99,9.83,0.34,-0.34,-0.05
13.13,-9.69,-19.45,-0.54,1.94,3.20
13.96,-10.36,-19.61,-0.76,2.46,3.06
15.65,-10.61,-19.61,-0.83,2.85,2.60
16.60,-9.83,-19.61,-0.45,3.07,1.69
16.99,-8.22,-19.61,0.12,3.41,0.48
15.77,-6.70,-19.61,0.42,3.70,-0.52
15.60,-4.88,-19.61,0.09,4.16,-1.19
14.88,-2.56,-19.61,-0.61,4.37,-1.59
13.52,0.01,-18.66,-1.58,4.37,-1.87
12.24,3.81,-17.26,-2.79,4.37,-2.43
10.51,5.01,-15.37,-3.98,4.37,-2.92
7.90,3.50,-11.98,-4.37,4.37,-3.47
4.32,0.15,-8.00,-4.37,4.37,-3.93
0.32,-2.40,-7.19,-4.37,4.37,-4.33
-4.69,-4.30,-5.34,-4.37,4.37,-4.37
-9.56,-6.87,-2.18,-4.37,4.37,-4.37
-15.27,-9.52,4.70,-4.37,4.37,-4.37
-19.61,-11.90,10.39,-3.67,4.37,-4.37
-19.61,-15.30,3.25,-2.62,4.37,-3.30
-19.61,-12.26,14.64,-2.68,4.37,-2.56
-19.61,-2.21,19.61,-1.29,4.37,-3.92
-19.61,-2.84,18.74,0.61,4.37,-4.37
-19.61,-2.32,9.00,1.71,4.37,-4.37
-19.61,-1.35,9.68,2.19,4.37,-4.37
-19.61,1.32,10.64,2.76,2.41,-3.51
-17.61,2.31,9.40,2.30,1.59,-2.43
-11.45,3.50,9.12,1.64,1.06,-1.26
-5.88,8.20,9.06,1.27,0.68,-0.84
-2.11,10.76,10.56,0.36,0.85,-0.72
-2.46,11.36,12.82,-0.25,1.20,-0.44
0.03,9.34,12.21,-0.59,1.40,-0.60
-5.39,7.94,11.57,-0.51,1.16,-0.38
-6.22,4.46,9.91,-0.35,0.80,0.13
-5.88,1.92,8.47,-0.18,-0.04,0.68
-4.43,1.56,8.03,-0.15,-0.62,0.98
-2.77,2.58,8.40,-0.38,-0.88,1.11
-1.13,3.76,7.40,-0.63,-0.97,1.00
0.41,3.71,7.09,-1.03,-1.11,0.77
0.90,2.66,7.71,-1.18,-1.03,0.56
2.07,1.90,8.25,-1.11,-0.81,0.46
10.89,-10.86,-15.22,-1.94,0.65,3.29
10.59,-10.81,-17.46,-1.51,0.75,2.87
10.72,-10.59,-19.53,-0.97,0.63,2.28
10.77,-10.81,-19.61,-0.34,0.52,1.68
12.30,-10.97,-19.61,0.15,0.70,1.07
13.80,-11.03,-19.61,0.49,1.16,0.55
14.43,-10.48,-19.61,0.46,1.85,0.13
14.15,-9.94,-19.61,0.37,2.57,-0.33
14.33,-9.19,-19.61,0.25,3.13,-1.02
15.20,-7.86,-19.61,0.02,3.49,-2.01
17.95,-5.26,-19.41,-0.19,4.22,-3.27
15.55,-3.92,-19.61,-1.13,4.37,-4.35
15.01,-0.75,-18.35,-2.27,4.37,-4.37
12.66,0.85,-15.69,-3.44,4.37,-4.37
8.98,0.19,-12.20,-4.37,4.37,-4.37
1.39,-2.43,-5.43,-4.36,4.37,-4.37
-4.24,-4.94,-3.20,-3.35,4.37,-4.37
-8.06,-5.55,-5.72,-2.42,4.37,-4.37
-15.26,-4.13,-0.34,-1.91,4.37,-4.37
-19.17,-0.10,10.01,-0.58,4.37,-4.37
-19.61,6.23,14.16,1.91,4.37,-4.37
-19.61,6.67,0.23,1.42,4.37,-4.37
-19.61,3.27,2.62,0.69,4.37,-4.35
-19.61,1.67,5.54,-0.28,4.37,-3.64
-19.61,3.17,3.51,-1.62,4.37,-2.44
-18.47,4.88,7.25,-2.73,4.37,-2.23
-17.72,5.67,9.49,-2.94,4.37,-2.80
-14.08,6.27,11.22,-2.70,4.08,-3.76
-10.92,5.51,10.43,-1.87,3.36,-4.37
-9.25,6.38,12.00,-1.10,2.86,-4.26
-5.97,8.32,11.49,-0.36,2.04,-3.78
-6.10,11.70,16.12,-0.10,1.97,-3.15
-6.39,11.46,14.35,-0.18,2.08,-2.29
-5.58,11.03,6.80,-0.90,1.50,-1.69
-9.22,7.50,5.95,-1.56,0.97,-0.79
-8.80,4.85,4.47,-2.20,0.33,-0.11
-6.81,2.90,3.91,-2.37,-0.42,0.17
-5.98,2.30,5.45,-2.17,-0.84,0.25
-3.69,2.46,5.68,-1.94,-1.29,0.20
-2.52,2.88,8.86,-1.35,-1.46,0.23
0.15,4.05,8.97,-0.24,0.22,0.10
-1.01,3.40,7.99,-0.24,0.46,0.22
0.41,3.64,8.17,-0.34,0.46,0.22
-0.68,3.33,8.54,-0.44,0.45,0.05
-1.02,3.02,8.53,-0.48,0.34,-0.06
-1.46,2.97,9.14,-0.52,0.04,-0.09
-0.82,3.32,10.09,-0.33,-0.23,-0.12
-0.42,3.56,10.29,-0.11,-0.23,-0.15
-0.49,3.54,10.07,0.09,-0.21,-0.10
-0.43,3.69,9.99,0.31,-0.16,-0.00
-0.73,3.81,9.66,0.57,-0.05,0.09
-1.65,3.56,9.29,0.87,-0.05,0.23
-1.81,3.08,9.25,1.15,-0.18,0.41
-2.15,2.67,9.37,1.40,-0.30,0.58
-2.65,2.49,9.04,1.63,-0.46,0.74
-2.50,2.43,8.78,1.88,-0.68,0.83
-2.48,2.78,8.67,2.13,-0.81,0.95
-2.12,3.01,8.26,2.31,-0.91,1.07
-1.72,3.37,8.66,2.43,-0.88,1.17
-1.75,4.31,8.16,2.61,-0.72,1.29
10.06,-12.11,-15.08,-1.58,1.09,2.56
10.93,-12.56,-15.05,-1.25,1.15,2.22
10.48,-12.84,-15.50,-0.74,1.47,1.90
11.21,-11.65,-17.55,-0.81,1.77,1.58
11.66,-10.47,-17.68,-1.16,1.95,1.28
11.64,-10.01,-18.44,-1.23,2.28,0.80
11.68,-9.65,-19.61,-0.93,2.52,0.10
10.89,-9.60,-19.61,-0.65,2.62,-0.59
11.57,-9.61,-19.61,-0.79,2.74,-1.16
14.28,-9.73,-19.61,-1.41,3.41,-1.71
17.27,-8.56,-19.61,-2.40,4.37,-2.31
17.51,-5.53,-19.61,-3.45,4.37,-3.10
16.10,-2.87,-18.64,-4.37,4.37,-3.96
13.31,-1.59,-19.61,-4.37,4.37,-4.37
10.36,-0.96,-19.08,-4.37,4.37,-4.37
7.27,-1.61,-18.87,-4.37,4.37,-4.37
2.45,-3.01,-17.24,-4.37,4.37,-4.37
-1.73,-6.22,-15.87,-4.37,4.37,-4.37
-8.85,-9.66,-11.14,-4.37,4.37,-4.37
-19.61,-13.14,3.10,-4.37,4.37,-4.37
-19.61,-16.70,17.81,-3.47,4.37,-4.37
-19.61,-16.07,12.07,-2.74,4.37,-2.42
-19.61,-17.95,7.37,-1.90,4.37,-1.38
-19.61,-15.01,11.57,-0.46,4.37,-1.06
-19.61,-12.18,6.81,1.11,4.37,-0.83
-19.61,-6.39,9.72,1.83,4.37,-1.16
-19.61,-2.27,10.72,2.17,4.37,-1.60
-19.61,6.44,7.07,3.02,4.37,-1.96
-19.61,13.02,10.73,3.30,4.37,-1.50
-9.22,19.61,18.59,2.47,2.81,-0.88
-5.92,19.61,17.51,0.97,1.63,-0.90
-8.01,17.22,18.01,-0.90,0.07,-1.05
-14.88,4.95,9.73,-2.38,-0.63,0.07
-13.94,0.52,5.35,-3.23,-2.79,1.10
-7.06,-6.97,5.70,-3.29,-4.37,1.75
-5.43,-9.23,8.96,-2.26,-4.37,2.01
1.69,-6.33,6.03,-1.64,-4.36,1.68
4.44,-5.81,13.99,-0.89,-3.59,0.41
2.10,-4.05,6.43,0.09,-2.28,0.23
2.82,1.47,9.68,0.57,-1.13,-0.07
5.96,1.67,-10.33,1.57,-2.26,2.70
5.21,1.22,-11.02,1.56,-2.41,3.19
4.67,0.58,-11.94,1.50,-2.57,3.78
5.03,0.05,-12.18,1.37,-2.77,4.22
5.84,-0.36,-11.94,1.37,-2.80,4.37
8.49,0.20,-12.84,1.28,-2.79,4.37
9.95,0.87,-11.47,1.19,-2.80,4.14
11.12,2.61,-9.38,1.21,-2.36,3.72
11.22,3.34,-10.64,1.11,-1.74,3.22
9.95,4.41,-10.07,0.67,-1.38,2.87
11.88,4.90,-7.76,0.40,-0.43,2.21
8.53,2.69,-9.22,0.18,0.48,1.93
6.34,1.81,-11.23,-0.10,0.40,1.99
5.50,1.33,-10.24,-0.21,0.10,2.11
6.20,1.83,-8.54,-0.35,0.17,2.22
5.81,1.83,-8.44,-0.44,0.23,2.38
5.75,2.53,-8.79,-0.57,0.27,2.53
6.65,3.38,-8.38,-0.84,0.31,2.63
6.69,3.25,-7.81,-1.15,0.51,2.73
6.14,3.48,-8.92,-1.52,0.72,2.88
5.67,-10.78,-16.66,-1.87,0.41,4.27
6.52,-12.07,-16.53,-1.18,0.38,4.13
7.60,-12.28,-16.84,-0.52,0.58,3.88
7.50,-12.06,-17.19,0.14,0.90,3.59
6.95,-12.12,-19.14,0.80,1.22,3.12
6.57,-11.80,-19.61,1.46,1.36,2.39
7.60,-11.45,-19.61,2.03,1.26,1.58
9.54,-10.34,-19.61,2.34,1.62,1.01
10.27,-9.26,-19.61,2.18,2.21,0.84
10.44,-7.43,-19.61,1.63,2.94,0.75
10.19,-6.66,-19.61,0.68,3.61,0.73
9.89,-6.77,-19.61,-0.48,4.09,0.64
9.96,-7.49,-19.61,-1.43,4.37,0.33
11.19,-7.85,-19.61,-2.19,4.37,-0.43
13.73,-7.86,-19.61,-2.94,4.37,-1.56
14.91,-6.76,-19.61,-3.73,4.37,-3.04
13.81,-4.52,-19.18,-4.37,4.37,-4.37
10.37,-2.72,-16.10,-4.37,4.37,-4.37
6.96,-2.64,-13.04,-4.37,4.37,-4.37
0.88,-5.15,-10.55,-4.37,4.37,-4.37
-19.61,-19.61,0.69,-0.25,4.37,-4.21
-19.61,-19.61,1.31,-0.08,4.37,-1.27
-19.61,-13.04,12.73,1.52,4.37,1.11
-12.69,-1.92,11.50,0.39,4.37,-0.42
-17.53,4.95,7.16,0.23,4.37,-0.72
-12.02,5.76,16.04,-0.80,4.37,-2.80
-13.09,-1.21,10.44,-0.81,4.37,-3.38
-16.12,4.14,7.94,0.20,4.37,-3.40
-16.86,3.45,7.97,1.03,3.13,-3.19
-10.72,5.11,8.30,1.08,1.69,-2.47
-8.09,10.24,18.10,1.40,2.34,-1.75
-5.56,10.52,11.20,1.93,1.74,-1.41
-7.64,6.38,10.80,1.81,1.33,-0.50
-7.53,7.13,9.56,1.67,1.01,0.26
-7.69,5.10,8.26,0.78,0.35,1.08
-5.26,4.72,7.31,0.11,-0.16,1.58
-4.85,4.13,7.92,-0.41,-0.76,1.59
2.08,4.49,7.51,-0.75,-1.03,1.10
0.18,2.27,10.17,-0.41,-0.76,0.38
-0.20,0.99,8.10,-0.33,-0.43,0.22
2.96,7.11,-2.97,2.42,-0.70,1.56
3.25,6.17,-3.06,2.34,-0.91,1.52
4.51,5.04,-3.04,2.43,-0.03,-0.03
4.16,4.79,-3.00,2.72,-0.96,0.88
4.87,5.23,-3.70,2.83,-1.07,0.82
6.46,5.59,-3.13,2.73,-1.20,0.68
7.97,6.71,-2.95,2.53,-1.15,0.56
9.02,6.97,-3.18,2.26,-1.14,0.42
8.14,6.65,-3.14,2.15,-1.10,0.31
6.90,5.74,-3.38,2.31,-1.13,0.21
5.60,4.98,-4.35,2.58,-1.20,0.24
4.96,4.94,-5.53,2.66,-1.43,0.42
6.35,6.44,-5.89,2.42,-1.68,0.59
7.80,7.53,-5.11,2.11,-1.75,0.67
8.58,7.85,-5.61,1.79,-1.80,0.67
9.53,8.08,-5.99,1.53,-1.94,0.56
9.46,7.19,-5.74,1.40,-2.05,0.37
8.99,6.37,-5.93,1.48,-2.12,0.21
8.47,5.61,-6.77,1.77,-2.21,0.21
8.44,5.71,-7.45,1.91,-2.35,0.37
7.00,-11.81,-14.65,-2.88,0.45,4.37
7.79,-12.91,-15.49,-2.71,0.23,4.04
9.13,-13.62,-16.53,-2.45,0.16,3.54
9.79,-13.61,-17.30,-1.80,0.31,2.86
10.48,-13.02,-19.61,-1.08,0.66,2.06
10.99,-12.34,-19.61,-0.27,0.99,1.28
11.03,-11.05,-19.61,0.44,1.33,0.56
11.26,-9.19,-19.61,0.53,1.88,0.02
9.88,-8.69,-19.61,0.16,2.64,-0.28
10.58,-8.10,-19.61,-0.62,3.32,-0.59
11.17,-6.76,-19.61,-1.21,3.75,-1.07
11.94,-5.44,-19.61,-1.50,4.19,-1.79
12.06,-4.04,-19.61,-1.64,4.37,-2.72
12.45,-3.31,-19.61,-2.08,4.37,-3.42
13.69,-1.89,-19.61,-2.92,4.37,-4.00
13.07,0.25,-18.79,-4.03,4.37,-4.37
9.41,2.73,-15.26,-4.37,4.37,-4.37
3.40,0.82,-10.65,-4.37,4.37,-4.37
1.36,0.42,-8.29,-4.37,4.37,-4.37
-3.05,-2.76,-8.90,-4.37,4.37,-4.37
-19.61,-10.08,6.91,-0.42,4.37,-4.33
-19.61,-7.15,6.66,-0.13,4.37,-2.05
-19.61,-4.16,2.45,-1.04,4.37,-1.66
-19.61,3.03,8.87,-2.36,4.37,-2.17
-19.61,4.83,18.53,-2.76,4.37,-3.68
-18.55,-6.95,12.77,-2.53,4.37,-4.37
-17.14,-4.11,14.76,-0.48,4.37,-4.37
-19.61,-4.47,14.81,1.84,3.59,-4.34
-16.95,1.95,13.44,2.99,3.18,-3.51
-7.34,11.57,13.35,3.50,2.64,-2.51
-3.81,19.21,13.43,3.48,2.62,-1.80
-8.95,15.46,9.77,3.07,2.72,-0.97
-9.67,11.94,4.65,2.03,1.65,-0.24
-8.20,10.00,4.11,0.77,0.63,0.59
-7.25,7.85,6.97,-0.14,0.06,1.22
-7.47,6.60,4.06,-1.49,-0.66,1.77
-4.43,7.62,3.68,-2.88,-1.66,1.74
-1.62,6.56,4.32,-3.89,-2.23,1.19
-0.76,4.29,6.79,-4.06,-2.34,0.73
0.69,1.19,7.64,-3.80,-2.54,0.40
1.98,0.58,10.02,-1.45,0.01,0.32
1.00,1.03,9.83,-1.09,0.36,0.57
0.72,2.26,8.80,-0.74,0.22,0.47
-0.21,2.03,9.17,-0.60,0.20,0.37
0.85,3.40,9.25,-0.49,-0.02,0.04
0.33,2.73,9.81,-0.36,-0.08,-0.17
0.52,2.22,9.25,-0.28,-0.24,-0.27
0.10,1.95,9.91,-0.08,-0.27,-0.17
-0.64,1.45,10.00,0.19,-0.22,-0.03
-0.51,1.75,10.05,0.53,-0.15,0.14
-0.78,1.93,9.49,0.87,-0.09,0.32
-1.18,1.94,9.61,1.24,-0.12,0.41
-1.59,1.94,9.84,1.61,-0.18,0.57
-1.16,2.36,10.45,1.90,-0.23,0.71
-1.68,2.91,9.79,2.09,-0.25,0.94
-1.84,3.22,9.93,2.25,-0.23,1.12
-1.80,3.80,9.13,2.35,-0.28,1.24
-1.62,4.23,8.56,2.35,-0.34,1.28
-1.61,4.45,7.85,2.18,-0.39,1.42
