acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-17.77,6.50,-1.53,1.61,0.71,0.61
-16.54,5.42,-0.07,1.04,1.73,0.90
-16.29,5.56,0.56,0.54,2.91,1.21
-16.13,6.21,1.92,0.10,4.27,1.46
-17.14,5.51,3.43,-0.38,4.37,1.78
-17.98,5.70,4.38,-0.87,4.37,2.17
-18.58,4.43,4.93,-1.07,4.37,2.55
-19.07,4.51,5.96,-1.34,4.37,2.85
-19.61,3.86,5.55,-1.40,4.37,3.05
-19.33,4.45,5.58,-1.62,4.37,3.09
-19.00,4.75,4.87,-1.52,4.37,3.09
-18.64,4.11,4.81,-2.05,4.37,3.14
-15.06,12.27,-0.56,-2.24,4.37,2.76
-19.61,-1.22,2.66,-4.29,4.37,3.33
-19.61,5.50,4.61,-2.85,4.37,3.57
-16.47,3.94,2.95,-2.31,4.37,3.39
-13.35,3.59,2.35,-1.49,4.37,3.37
-14.06,3.43,3.26,-2.66,4.37,3.57
-10.45,2.05,3.56,-2.11,4.37,3.01
-1.93,2.73,2.06,-1.08,2.09,1.27
-2.22,2.94,1.82,-0.77,1.92,1.22
-1.87,3.19,1.27,-0.50,1.72,1.19
-2.04,4.13,1.24,-0.66,1.41,1.11
-2.22,4.56,0.79,-0.61,1.21,1.13
-1.58,4.46,0.73,-0.76,1.09,1.05
-1.90,4.97,0.46,-1.09,0.92,0.94
-1.86,5.02,0.42,-1.44,0.75,0.85
-1.41,4.09,0.27,-1.57,0.72,0.70
-1.44,3.51,0.51,-1.73,0.59,0.53
-1.32,3.53,0.16,-1.45,0.61,0.37
-1.26,3.86,0.08,-1.48,0.53,0.30
-0.97,4.07,0.23,-1.49,0.58,0.09
-1.14,5.15,0.11,-1.32,0.64,0.09
-1.26,5.12,-0.49,-1.87,0.74,0.04
-1.65,5.33,0.05,-2.00,0.67,0.06
-1.53,5.46,0.15,-2.40,0.86,-0.05
-1.09,4.59,0.41,-2.62,0.78,-0.30
-1.19,4.73,0.30,-2.59,0.99,-0.60
-2.42,4.71,0.03,-2.58,0.78,-0.81
-19.61,6.86,-5.43,0.44,0.85,0.69
-19.42,6.22,-3.43,-0.54,1.70,1.05
-19.61,5.81,-1.32,-1.86,2.28,1.56
-19.61,5.58,0.24,-2.21,3.60,1.82
-19.39,2.81,1.02,-2.20,4.37,2.46
-18.65,3.60,2.62,-2.43,4.37,2.82
-19.00,3.00,3.77,-1.98,4.37,3.35
-19.61,3.51,4.57,-2.80,4.37,3.65
-18.79,3.50,5.24,-2.43,4.37,3.76
-19.09,4.18,4.43,-2.30,4.37,3.59
-19.61,5.40,4.30,-2.90,4.37,3.74
-19.61,3.22,3.81,-3.11,4.37,4.37
-14.93,4.62,3.47,-3.73,4.37,4.01
-19.61,10.07,0.98,-3.85,4.37,4.37
-12.30,0.77,3.86,-2.57,4.37,4.37
-19.51,4.66,2.06,-3.88,4.37,4.37
-12.74,-0.56,4.35,-2.46,4.37,4.36
-13.23,3.34,3.76,-3.27,4.37,4.00
-13.04,0.93,5.19,-2.07,4.37,4.37
-10.08,2.88,3.85,-1.08,4.37,3.90
-19.38,8.54,-2.97,2.82,1.36,1.38
-18.72,8.57,-0.39,2.04,2.39,1.75
-18.07,7.94,1.24,1.07,3.44,1.88
-19.61,9.17,1.53,0.19,4.37,2.11
-19.61,8.54,2.35,-0.79,4.37,2.37
-19.61,6.90,3.05,-1.00,4.37,2.61
-19.61,5.83,3.55,-1.11,4.37,2.89
-19.61,4.75,4.53,-1.44,4.37,3.15
-19.61,4.01,5.05,-1.59,4.37,3.30
-19.61,3.28,5.17,-1.40,4.37,3.57
-19.61,1.84,4.87,-0.82,4.37,3.62
-19.15,2.79,4.33,-1.23,4.37,3.39
-17.83,5.88,3.40,-2.83,4.37,3.14
-14.86,9.75,-4.43,-1.23,4.37,3.24
-19.61,-3.42,0.50,-2.97,4.37,3.81
-16.49,3.68,3.76,-2.49,4.37,3.57
-13.67,3.38,1.47,-1.84,4.37,3.22
-12.47,2.13,1.92,-1.62,4.37,2.86
-13.78,6.30,1.56,-1.57,4.37,3.35
-8.63,1.29,4.03,-0.73,4.37,2.82
-9.41,2.21,3.24,-1.50,4.37,2.37
-8.29,3.43,3.28,-1.15,4.37,2.19
-6.48,3.17,2.49,-1.59,4.37,2.01
-7.23,3.10,2.30,-1.08,4.37,1.94
-5.41,0.62,1.73,-0.80,4.08,1.72
-6.17,2.66,1.22,-0.70,3.64,1.71
-4.42,2.03,1.41,-0.52,3.47,1.64
-3.92,4.57,2.02,-1.04,3.00,1.54
-3.40,3.26,1.98,-0.87,2.84,1.57
-2.60,3.34,2.19,-0.88,2.56,1.62
-1.99,2.16,1.77,-0.83,2.17,1.78
-2.06,3.33,1.41,-0.82,1.91,1.89
-1.13,2.40,1.21,-0.78,1.87,1.77
-1.83,3.21,0.88,-0.12,1.77,1.51
-1.07,3.75,0.57,-0.57,1.32,1.44
-1.20,4.15,0.00,-0.36,1.22,1.29
-0.95,3.50,-0.16,-0.30,1.03,1.16
-1.19,3.97,-0.10,-0.26,0.93,1.09
-0.66,3.85,0.10,-0.17,0.77,1.04
-0.92,3.82,0.10,-0.48,0.65,0.90
-0.31,4.29,0.35,-0.43,0.59,0.77
-0.39,4.00,-0.08,-0.89,0.50,0.60
-0.73,3.09,-0.19,-0.71,0.49,0.50
-0.25,3.72,-0.02,-1.06,0.35,0.34
-0.37,3.22,0.29,-1.17,0.20,0.16
0.10,3.41,0.14,-0.97,0.29,-0.08
-0.28,3.56,0.12,-1.40,0.21,-0.27
-0.66,3.38,-0.12,-1.28,0.19,-0.50
-0.68,3.45,0.11,-0.98,0.13,-0.78
-0.90,3.16,0.17,-0.81,0.20,-1.11
-1.12,4.37,0.43,-0.73,0.27,-1.42
-1.67,5.33,0.07,-0.97,-0.02,-1.66
-1.52,5.22,0.29,-0.96,0.02,-1.75
-1.33,5.40,0.73,-1.18,0.08,-1.91
-1.68,5.30,1.05,-1.27,0.07,-2.18
-2.83,6.19,1.04,-1.33,0.06,-2.37
-3.60,6.27,0.74,-1.58,-0.18,-2.57
-4.35,6.12,0.63,-1.56,-0.40,-2.63
-4.39,5.93,0.07,-1.57,-0.55,-2.67
-4.06,6.58,-0.10,-1.66,-0.59,-2.68
-0.81,4.03,2.04,-0.53,1.60,1.73
-0.50,4.25,1.67,-0.56,1.45,1.43
-0.62,4.33,1.64,-0.58,1.24,1.27
0.09,3.85,1.25,-0.39,1.15,1.10
0.53,4.05,1.10,-0.80,0.90,0.73
-0.09,4.49,0.68,-0.38,1.08,0.52
0.56,3.36,0.66,-0.10,0.79,0.56
1.51,3.86,0.95,-0.49,0.75,0.24
1.84,3.41,0.97,-0.21,0.97,-0.03
1.16,4.18,0.65,-0.57,0.78,-0.18
1.36,3.96,0.76,-0.57,1.00,-0.44
0.93,3.80,0.96,-0.41,0.96,-0.58
0.32,4.58,1.32,-0.55,0.99,-0.76
0.31,5.05,1.73,-0.77,0.98,-0.92
-0.17,4.83,1.94,-0.81,0.91,-1.12
-0.41,4.74,1.74,-0.49,0.98,-1.34
-0.22,5.66,1.67,-0.64,1.05,-1.61
-0.78,5.65,1.85,-0.65,1.08,-1.83
-0.93,5.19,1.85,-0.56,1.28,-2.00
-1.72,5.58,1.84,-0.54,1.37,-2.18
-19.61,4.39,1.91,-0.97,4.37,4.37
-19.61,3.17,1.82,-0.19,4.37,4.37
-19.61,4.19,2.91,-0.31,4.37,4.37
-19.61,5.75,3.09,0.90,4.37,4.37
-19.61,4.07,3.09,0.81,4.37,4.23
-19.61,6.30,2.89,0.08,4.37,3.81
-19.61,9.05,2.06,-0.74,4.37,3.54
-16.79,11.63,-3.52,-1.74,4.37,3.89
-18.34,-3.53,-0.14,-0.21,4.37,4.37
-15.75,5.63,1.64,-0.92,4.37,4.34
-15.59,8.13,2.66,-1.50,4.37,4.37
-13.42,4.07,2.85,-0.69,4.37,4.37
-12.30,2.33,4.53,-1.13,4.37,4.30
-11.17,2.71,4.67,-0.65,4.37,4.26
-10.96,5.37,4.22,-1.16,4.37,3.95
-9.16,4.46,3.83,-1.03,4.37,3.75
-7.72,4.00,3.34,-1.17,4.37,3.60
-8.29,4.74,3.15,-1.74,4.31,3.61
-6.90,3.56,3.35,-1.98,4.12,3.43
-6.76,1.97,3.54,-1.79,3.88,3.33
-1.90,2.43,2.88,-0.35,2.29,2.11
-1.33,2.84,2.92,-0.16,2.11,1.84
-1.18,3.08,2.69,-0.13,1.88,1.61
-1.22,2.73,2.48,-0.13,1.58,1.43
-1.04,3.01,2.31,0.04,1.33,1.24
-0.58,4.12,1.97,-0.09,1.06,1.08
-0.22,4.57,1.57,-0.41,0.92,0.91
-0.33,4.12,1.22,-0.76,0.77,0.78
-0.06,2.83,1.36,-0.80,0.60,0.61
0.13,2.47,1.39,-0.57,0.60,0.40
-0.12,2.64,1.26,-0.52,0.48,0.20
-0.05,3.27,1.20,-0.43,0.40,0.03
0.11,3.99,1.30,-0.56,0.42,-0.22
0.18,3.96,1.41,-0.62,0.46,-0.40
0.04,3.51,1.69,-0.64,0.56,-0.59
-0.32,3.79,1.82,-0.75,0.61,-0.76
-0.45,3.36,1.93,-0.78,0.69,-1.03
-1.07,2.97,2.15,-0.82,0.64,-1.28
-1.49,2.77,2.66,-0.36,0.61,-1.57
-2.75,3.84,1.98,-0.39,0.32,-1.76
-19.61,6.04,1.84,-0.63,4.37,3.79
-19.61,4.43,2.72,-0.77,4.37,4.00
-19.61,5.11,3.91,-0.75,4.37,4.13
-19.61,4.58,4.04,-0.63,4.37,4.03
-19.61,5.29,4.24,-1.14,4.37,3.77
-19.61,3.76,4.23,-1.13,4.37,3.54
-19.61,1.43,3.46,-0.45,4.37,3.36
-19.61,3.81,2.30,-1.13,4.37,4.09
-15.70,3.76,0.95,-2.87,4.37,3.66
-17.35,3.17,1.56,0.57,4.37,4.09
-15.94,2.29,-0.41,-0.89,4.37,3.84
-15.09,4.90,2.93,-1.55,4.37,3.80
-12.11,1.47,2.72,-1.78,4.37,3.32
-13.25,3.66,4.18,0.16,4.37,3.53
-8.68,-0.02,3.49,0.16,4.37,3.30
-8.71,2.86,3.25,0.24,4.37,3.13
-7.62,6.99,3.90,-1.55,4.37,2.63
-8.11,5.14,3.17,-0.13,4.37,2.80
-6.60,5.68,2.53,-0.99,4.29,2.63
-5.06,2.19,2.52,-1.30,4.01,2.59
