acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-2.24,-1.42,-2.54,1.12,0.21,-0.97
-3.12,-4.42,-2.46,1.37,0.41,-1.17
-2.65,-2.59,-1.96,0.86,0.47,-1.31
-2.92,0.23,-1.65,0.49,0.42,-1.57
-3.26,-3.17,-2.20,0.13,0.35,-1.32
-5.11,4.31,-1.27,-1.23,0.38,-1.76
1.72,2.62,0.39,0.71,1.55,-2.30
0.60,6.12,1.02,-1.80,0.58,-2.60
1.91,4.12,1.74,0.81,1.35,-2.89
3.40,5.27,3.76,-0.72,0.80,-2.91
2.19,9.96,5.67,-0.62,0.77,-2.65
3.69,12.90,5.50,1.87,1.44,-3.11
3.69,19.61,7.79,-1.56,0.10,-3.51
2.17,19.09,8.83,1.01,0.91,-2.18
5.18,18.53,7.79,0.06,0.47,-2.57
2.53,19.61,8.82,-1.02,0.11,-1.90
5.94,18.89,8.26,0.39,0.73,-1.32
5.71,19.40,8.49,-1.41,0.18,-1.03
3.65,18.63,10.41,-0.50,0.56,-1.33
9.14,19.61,9.31,0.53,-0.68,1.87
8.46,19.61,9.08,0.05,-0.61,2.19
6.63,18.71,9.11,-0.25,-0.58,2.51
5.26,15.97,8.10,-0.78,-0.66,2.78
3.83,12.96,6.26,-1.11,-0.78,3.07
2.87,10.60,4.68,-1.17,-0.77,3.31
2.04,7.62,3.20,-1.36,-0.87,3.44
1.19,5.74,2.13,-1.41,-0.99,3.43
0.74,3.27,0.92,-1.19,-1.00,3.22
0.06,1.59,-0.30,-0.87,-1.06,3.00
0.34,0.42,-1.23,-0.57,-0.87,2.53
-0.10,0.02,-1.50,-0.80,-0.76,1.98
-0.34,-1.90,-1.39,-0.44,-0.57,1.60
-0.66,-2.51,-1.77,-0.16,-0.25,1.06
-0.97,-2.82,-2.45,0.24,0.02,0.73
-1.84,-3.53,-2.97,0.52,0.33,0.31
-2.38,-3.67,-3.49,0.25,0.43,-0.03
-3.86,-2.29,-3.94,-0.17,0.32,-0.25
-4.30,-3.29,-4.22,-0.31,0.32,-0.47
-5.59,-3.23,-4.49,-1.56,-0.18,-0.72
-6.46,1.60,-2.99,-0.72,0.40,-1.00
-0.29,-4.42,-2.24,0.35,0.83,-1.61
-4.49,-3.91,-2.79,-1.08,-0.02,-1.46
-3.49,-5.59,-1.93,0.78,0.54,-1.66
-3.10,-5.07,-1.65,-0.31,0.18,-1.68
-4.59,-1.87,-1.16,0.06,0.23,-1.62
-3.60,-1.37,-1.07,0.63,0.41,-1.91
-5.59,0.92,-0.84,0.06,-0.07,-1.64
-4.11,1.56,-0.62,0.16,0.10,-1.93
-3.19,2.91,0.08,0.22,0.15,-1.95
-1.87,5.38,1.00,-0.60,-0.12,-2.28
0.13,6.59,2.17,-0.04,0.15,-2.63
3.14,7.42,3.95,0.47,0.39,-2.76
4.39,13.20,5.44,1.51,0.61,-2.94
3.07,19.61,6.02,1.21,0.30,-3.68
9.68,19.61,8.08,-0.13,0.25,-3.18
7.56,19.61,10.87,0.36,0.23,-3.25
11.72,19.61,9.74,1.39,0.70,-3.31
11.45,19.61,12.45,-0.84,0.29,-2.77
12.73,19.61,11.63,1.24,0.96,-2.27
11.27,19.61,13.43,-0.49,0.32,-1.68
11.80,19.61,14.56,-0.11,0.45,-0.77
11.57,19.61,13.20,0.26,0.40,0.32
9.10,19.61,12.81,-0.61,-0.07,1.26
9.25,19.61,11.39,0.34,0.25,2.07
7.07,19.61,10.84,-1.80,-0.50,2.70
6.29,19.61,9.40,-0.68,-0.29,3.18
6.14,16.43,7.81,-1.32,-0.64,3.42
3.94,16.21,7.03,-1.54,-0.93,3.50
4.21,11.77,5.22,-0.74,-0.83,3.58
1.97,11.00,4.11,-1.54,-1.38,3.53
1.62,9.73,2.91,-0.67,-1.23,3.42
0.43,7.76,1.89,-0.96,-1.46,3.26
-1.04,4.81,0.56,-0.35,-1.51,2.99
-0.52,3.49,0.25,-0.10,-1.43,2.77
-1.66,2.91,-0.47,-0.11,-1.46,2.52
-1.58,0.97,-0.97,0.59,-1.15,2.10
-2.04,0.86,-0.97,0.28,-1.19,1.77
-2.03,-0.75,-1.33,0.83,-0.77,1.39
-2.28,-0.43,-1.45,0.55,-0.65,1.04
-2.57,-0.93,-2.14,0.90,-0.08,0.69
-3.94,-4.56,-2.12,0.22,-0.16,0.46
-5.33,0.11,-3.25,0.70,0.03,0.27
-4.74,-3.71,-4.11,0.07,0.08,-0.03
-5.54,-1.53,-4.24,-0.84,-0.11,-0.17
-4.73,-2.77,-4.45,-1.18,-0.13,-0.55
-5.10,-9.45,-4.39,-1.11,-0.21,-0.25
-7.81,1.15,-3.46,-2.52,-0.15,-0.65
-1.73,-6.61,-1.61,0.16,1.09,-1.10
-2.84,-3.61,-1.76,-1.82,0.43,-1.35
-2.45,-4.47,-1.46,-0.43,0.85,-1.18
-0.69,-5.03,-0.93,-0.55,0.97,-1.59
-3.49,-2.45,-1.29,-0.48,0.68,-1.45
-1.14,-1.60,-1.03,0.96,1.44,-1.55
-1.07,2.84,-0.25,0.26,1.13,-1.70
-0.02,4.22,1.23,-0.06,1.30,-1.81
1.45,7.81,3.19,0.21,1.68,-2.04
2.61,11.35,6.42,-1.63,1.31,-2.27
3.98,12.77,8.38,-0.81,1.78,-2.70
4.53,14.54,10.21,0.16,1.94,-3.05
7.97,19.61,11.08,1.89,1.65,-1.82
7.06,19.61,11.47,-1.80,0.58,-1.77
4.16,19.61,12.97,0.87,0.63,-1.33
8.05,15.15,9.46,0.92,0.66,-1.23
6.52,19.61,7.91,-1.34,-0.04,-0.87
4.27,12.59,8.89,-0.56,0.29,-0.88
5.67,12.43,12.33,-0.04,-0.05,-0.51
4.40,10.67,7.57,1.64,0.54,-0.43
5.99,10.23,8.26,0.44,0.28,-0.38
2.86,12.60,7.50,1.18,0.25,-0.13
4.05,9.72,5.57,1.55,0.47,-0.19
2.08,12.24,5.54,0.43,-0.03,-0.13
2.83,9.22,4.39,1.38,0.27,-0.25
2.35,9.01,4.64,0.22,-0.17,-0.08
1.59,9.79,5.05,0.52,0.00,0.02
2.24,8.09,4.90,0.22,-0.14,0.04
1.03,10.29,5.14,-0.26,-0.31,0.13
2.02,7.64,4.41,0.23,-0.21,0.21
1.04,9.04,4.73,-0.50,-0.54,0.30
1.72,8.48,4.15,0.26,-0.30,0.31
7.49,19.61,9.84,-0.38,-0.11,1.69
6.18,19.61,9.06,-1.00,-0.21,2.07
4.49,19.37,8.33,-1.14,-0.33,2.43
3.95,15.09,7.35,-1.09,-0.37,2.91
2.26,13.31,5.97,-0.68,-0.49,3.27
1.48,11.10,4.63,-0.61,-0.72,3.61
0.97,8.33,3.50,-0.49,-0.82,3.67
0.37,7.19,2.49,-0.43,-0.86,3.59
-0.68,4.97,1.43,-0.45,-0.89,3.42
-0.89,2.74,0.61,-0.11,-0.76,3.13
-1.71,1.45,-0.27,-0.08,-0.63,2.85
-2.69,2.27,-2.03,-0.07,-0.28,2.32
-2.71,-0.86,-2.44,0.17,-0.20,2.04
-2.31,-2.09,-2.62,-0.51,-0.00,1.54
-2.55,-1.00,-2.68,-0.60,0.32,1.22
-2.37,-4.38,-2.88,-0.70,0.59,0.72
-3.27,-5.74,-3.49,-0.43,0.75,0.74
-3.49,-4.40,-3.78,-0.32,0.86,0.44
-3.03,-4.41,-4.38,-0.47,0.97,0.17
-4.15,-4.04,-4.64,-0.65,0.89,-0.21
-0.72,-12.73,-2.61,0.41,1.53,-0.45
-9.55,0.58,-4.39,-2.92,0.03,-0.44
-2.89,-6.28,-3.81,1.99,1.57,-0.88
-3.82,-6.22,-2.28,-1.25,0.69,-1.25
-3.61,-2.34,-2.22,0.99,1.20,-1.42
-1.14,-5.82,-1.59,0.71,1.06,-1.76
-4.87,-0.83,-1.47,-0.18,0.45,-1.49
-3.93,-2.24,-2.38,1.70,0.77,-1.62
-3.47,-0.78,-1.57,0.82,0.55,-1.63
-4.83,2.33,-0.77,0.03,0.16,-1.69
-2.66,1.58,-0.08,1.07,0.50,-1.89
-2.50,5.44,0.92,-0.05,-0.10,-1.84
0.15,6.02,1.97,-0.10,-0.05,-2.14
1.62,8.41,2.62,0.88,0.32,-2.27
3.46,10.64,5.07,0.77,0.46,-2.45
5.50,13.63,7.07,2.19,1.04,-2.93
5.44,19.61,10.24,-0.23,0.15,-3.35
7.79,19.61,8.59,2.36,0.59,-3.36
11.76,19.61,11.04,-0.08,0.15,-3.70
11.64,19.61,11.71,1.39,0.57,-3.35
14.51,19.61,12.48,0.11,0.50,-3.11
12.30,19.61,14.71,0.05,0.36,-2.32
12.38,19.61,13.49,1.20,0.56,-1.52
12.16,19.61,14.55,-0.11,0.26,-0.56
10.02,19.61,14.43,0.32,0.39,0.49
9.40,19.61,13.62,-0.36,0.16,1.47
7.85,19.61,12.63,-1.00,-0.14,2.29
7.95,19.61,10.18,-0.26,-0.15,2.86
6.08,19.61,8.79,-1.49,-0.65,3.21
4.91,19.06,7.29,-0.92,-0.68,3.53
3.73,16.20,5.92,-1.74,-0.93,3.66
2.06,14.67,5.10,-1.60,-1.05,3.64
1.60,10.44,3.28,-1.23,-1.11,3.55
0.16,8.95,2.82,-1.39,-1.31,3.50
-0.49,6.90,1.30,-0.87,-1.31,3.25
-1.19,5.61,0.52,-0.98,-1.34,3.02
-1.42,3.20,-0.34,-0.51,-1.20,2.74
-2.18,2.69,-1.05,-0.72,-1.26,2.37
-2.48,1.00,-1.48,-0.67,-1.18,2.03
-3.09,1.03,-2.15,-0.86,-1.11,1.61
-2.24,-1.53,-2.10,-0.68,-0.77,1.30
-2.43,-1.57,-2.09,-0.87,-0.73,0.94
-1.67,-3.73,-2.21,-0.12,-0.29,0.72
-2.34,-2.76,-2.41,0.16,-0.09,0.57
-1.43,-3.70,-2.37,0.57,0.25,0.38
-2.96,-3.96,-2.57,0.31,0.15,0.18
-3.80,-3.12,-3.40,0.50,0.15,0.10
-3.30,-4.02,-3.64,0.60,0.17,-0.28
-3.72,-4.30,-3.36,0.76,0.05,-0.41
-3.33,-3.46,-2.55,0.76,0.02,-0.38
-3.14,-2.93,-2.42,1.13,0.15,-0.66
-3.56,-1.83,-2.47,1.05,0.23,-0.69
-2.96,-1.28,-1.97,0.72,0.26,-1.02
-2.46,-1.55,-2.01,0.69,0.50,-1.27
-3.01,-0.45,-1.81,0.10,0.38,-1.43
-2.92,0.96,-2.15,0.13,0.51,-1.64
-2.51,1.07,-1.78,0.04,0.46,-1.80
-2.15,1.54,-1.59,0.12,0.55,-2.06
-0.66,2.91,-0.98,0.20,0.57,-2.22
1.67,4.06,-0.38,0.21,0.67,-2.58
6.43,19.61,8.49,-0.37,0.20,-3.22
6.93,19.61,9.17,-0.27,0.33,-2.81
6.23,19.61,8.94,-0.15,0.52,-2.65
5.02,19.61,9.33,-0.01,0.30,-2.39
5.45,19.61,9.33,0.33,0.22,-1.91
4.90,19.61,8.92,-0.05,-0.13,-1.53
4.97,19.61,8.14,0.38,0.09,-1.04
4.54,17.34,6.55,-0.55,0.04,-0.65
4.50,15.26,8.30,-0.44,-0.03,-0.42
4.13,15.06,7.07,0.11,0.04,-0.15
4.05,14.55,6.35,-0.37,-0.09,0.13
4.17,12.85,5.84,-0.12,0.08,0.26
3.82,12.56,5.50,-0.29,0.09,0.31
3.23,12.11,5.32,-0.39,0.13,0.40
3.11,10.99,4.77,-0.36,0.22,0.42
2.11,11.32,4.54,-0.36,0.18,0.54
1.98,9.09,3.71,-0.15,0.24,0.59
1.55,9.16,3.36,-0.19,0.15,0.65
1.37,8.58,2.86,-0.04,0.13,0.70
0.95,7.65,2.78,-0.19,0.03,0.67
7.82,19.61,9.59,-0.04,0.04,1.42
6.46,19.61,9.63,-0.54,-0.00,1.88
4.81,19.61,9.35,-0.84,-0.12,2.33
3.64,19.11,8.32,-1.45,-0.26,2.66
2.28,17.94,7.24,-1.90,-0.42,2.95
1.08,13.92,5.40,-1.76,-0.49,3.19
0.29,11.83,3.99,-1.60,-0.58,3.26
-0.80,9.08,2.57,-1.41,-0.72,3.22
-1.25,6.18,1.37,-1.09,-0.82,3.12
-1.95,4.11,0.35,-0.64,-0.82,2.95
-2.26,2.41,-0.44,-0.19,-0.82,2.70
-2.58,0.53,-1.24,0.11,-0.84,2.55
-2.88,-0.34,-1.97,0.42,-0.71,2.35
-2.44,-1.63,-2.33,0.24,-0.67,2.09
-2.76,1.04,-2.19,0.24,-0.41,1.91
-2.25,-3.90,-3.67,0.29,-0.27,1.56
-2.72,-3.90,-3.54,-0.31,-0.28,1.20
-3.38,-3.99,-3.16,0.40,-0.01,0.86
-3.36,-5.75,-3.66,0.73,0.21,0.75
-3.41,-4.32,-4.16,0.19,0.08,0.36
-3.33,-7.89,-4.55,-0.31,-0.15,0.28
-6.51,-0.62,-3.40,-0.38,-0.12,-0.01
0.95,-10.36,-2.70,1.96,0.92,-0.51
-3.63,-6.18,-2.95,-0.79,-0.17,-1.04
-0.14,-6.02,-1.68,1.47,0.78,-1.03
-1.40,-4.24,-2.11,0.19,0.13,-1.53
-1.72,-4.13,-1.04,0.77,0.54,-1.35
-2.67,-1.98,-1.58,0.65,0.37,-1.81
-2.63,-1.79,-0.80,0.03,0.31,-1.82
-3.12,0.53,-0.98,0.50,0.56,-2.33
-2.35,-1.01,-0.45,0.37,0.46,-2.52
-3.46,2.84,0.01,0.17,0.25,-2.59
-2.45,3.99,0.82,0.80,0.32,-2.94
-1.69,6.70,2.49,0.95,0.48,-2.77
0.84,8.71,3.92,0.85,0.58,-2.80
2.27,12.30,5.92,0.50,0.80,-2.77
5.35,13.01,7.82,-0.33,0.66,-2.96
4.29,18.47,8.63,0.53,0.65,-2.93
4.55,19.61,10.94,0.43,0.68,-3.00
9.05,19.61,9.89,1.56,1.05,-3.65
8.27,19.61,13.13,-1.54,0.03,-3.40
6.59,19.61,15.18,1.30,0.61,-3.13
11.22,19.61,10.91,-1.39,-0.19,-2.46
8.76,19.61,12.58,-0.64,-0.09,-2.07
13.61,19.61,11.99,-0.07,0.03,-1.52
9.70,19.61,14.21,-0.25,-0.23,-0.44
10.52,19.61,13.24,1.41,0.13,0.65
9.03,19.61,13.67,-0.46,-0.05,1.38
6.61,19.61,12.86,-0.19,-0.06,2.17
6.61,19.61,10.12,-0.56,-0.18,2.72
3.10,19.61,9.07,-2.09,-0.61,3.31
3.36,16.06,6.79,-1.57,-0.60,3.66
2.17,15.79,6.05,-2.24,-0.94,3.75
1.72,14.05,4.76,-1.65,-0.98,3.73
0.78,10.22,3.02,-1.88,-1.32,3.62
-0.36,9.55,2.47,-1.37,-1.30,3.48
-0.44,7.48,1.47,-1.22,-1.36,3.21
-1.47,5.80,0.92,-0.79,-1.41,2.92
-1.41,4.14,0.09,-0.28,-1.38,2.68
-1.51,2.02,-0.28,-0.57,-1.45,2.39
-0.27,2.57,0.36,-0.04,-0.96,1.59
-1.09,2.00,-0.10,-0.03,-0.81,1.25
-0.88,1.65,-0.76,0.01,-0.69,0.99
-1.98,2.85,-0.61,0.58,-0.52,1.04
-1.95,-1.29,-2.95,0.61,-0.37,0.64
-3.00,0.31,-3.47,0.33,-0.58,0.63
-3.71,-1.92,-4.58,0.29,-0.75,0.51
-3.31,-2.00,-4.71,-1.36,-1.33,0.42
-1.55,-6.67,-3.79,1.79,-0.18,-0.04
-1.91,-8.44,-2.24,-1.08,-1.23,0.38
-4.12,-3.13,-2.49,-0.19,-0.71,0.12
-0.31,-7.32,-1.62,0.35,-0.10,-0.22
-3.41,-2.64,-1.08,-1.09,-0.41,-0.02
-0.26,-4.53,-0.27,0.37,0.72,-0.54
-1.17,-3.44,-0.72,-1.12,0.64,-1.04
-2.30,-2.52,-1.29,-1.43,0.68,-1.06
-1.07,-2.91,-1.18,-0.48,1.34,-1.44
-2.09,-3.00,-1.30,-1.09,1.16,-1.67
-2.33,-2.65,-0.58,-0.43,1.32,-1.62
-1.97,-1.17,-0.31,1.11,1.73,-1.87
-1.49,1.16,0.42,0.48,1.32,-2.06
-1.89,2.45,1.81,1.51,1.55,-1.89
-1.02,7.03,3.18,1.33,1.50,-2.20
0.48,9.42,4.54,1.79,1.71,-2.40
1.13,14.21,6.34,0.92,1.23,-2.83
2.85,14.15,6.45,2.24,1.46,-2.67
0.46,19.61,9.20,-0.07,0.39,-2.68
3.78,19.61,5.10,2.28,0.73,-3.50
4.49,19.61,7.86,-0.98,-0.07,-3.21
5.03,19.61,7.92,1.40,0.84,-3.05
6.85,16.66,6.70,-0.41,0.16,-2.88
2.93,19.61,9.77,0.04,0.15,-2.27
6.68,14.55,7.57,1.70,0.65,-2.07
4.08,18.23,9.50,-0.01,-0.06,-1.60
5.54,15.53,7.09,2.86,0.71,-1.10
5.20,17.77,7.53,-0.16,-0.15,-0.79
4.10,19.61,7.53,1.59,0.29,-0.74
5.74,15.21,6.44,0.76,0.16,-0.79
3.21,17.19,7.29,-0.03,-0.14,-0.53
5.04,12.70,6.56,0.62,0.27,-0.33
4.17,13.08,6.89,-0.76,-0.16,-0.14
2.50,11.86,5.76,0.20,0.02,-0.09
2.58,10.75,4.80,-0.05,-0.11,-0.06
1.53,10.52,4.66,-0.46,-0.32,0.14
1.96,10.03,3.90,-0.09,-0.16,0.31
1.65,9.23,3.62,-0.66,-0.39,0.38
0.98,10.84,3.09,-0.12,-0.36,0.38
1.20,9.10,2.73,-0.52,-0.47,0.25
0.78,8.28,2.62,-0.28,-0.51,0.32
1.10,9.56,2.59,0.11,-0.35,0.31
0.70,9.10,2.58,-0.24,-0.47,0.28
0.83,8.62,2.46,0.04,-0.36,0.28
0.95,8.91,2.60,-0.16,-0.39,0.30
0.74,8.71,2.49,-0.27,-0.38,0.27
0.85,8.57,2.56,-0.16,-0.28,0.26
0.61,9.05,2.74,-0.37,-0.32,0.26
0.97,8.04,2.49,-0.21,-0.22,0.23
1.01,8.44,2.78,-0.35,-0.21,0.19
1.11,8.54,2.97,-0.39,-0.21,0.13
1.03,8.23,3.11,-0.28,-0.11,0.08
7.10,19.61,7.70,0.71,0.07,1.76
5.80,19.61,7.65,0.20,-0.04,2.15
4.52,19.61,7.36,-0.27,-0.18,2.45
2.92,19.61,6.89,-0.94,-0.40,2.78
2.35,15.11,6.09,-0.86,-0.39,3.02
0.92,12.19,5.06,-1.07,-0.46,3.19
-0.16,8.90,3.63,-0.88,-0.48,3.31
-0.71,5.77,2.58,-0.78,-0.46,3.25
-1.20,2.66,1.49,-0.67,-0.47,3.18
-1.71,0.92,0.76,-0.23,-0.36,3.08
-1.73,-1.08,0.06,-0.05,-0.27,2.80
-1.78,-2.78,-0.95,-0.12,-0.26,2.55
-1.92,-3.50,-1.01,-0.02,-0.12,2.28
-2.02,-1.79,-0.13,-0.26,0.02,2.07
-1.02,-6.41,-2.12,-0.13,0.39,1.73
-1.38,-5.23,-2.27,-0.27,0.55,1.12
-2.18,-6.51,-2.51,-0.27,0.54,0.91
-3.89,-4.99,-3.54,-1.10,0.03,0.40
0.61,-11.04,-3.27,2.12,1.26,-0.35
-6.47,-5.97,-4.35,-1.92,-0.68,-0.22
-1.27,-7.76,-1.91,0.22,0.58,-0.54
-4.31,-7.85,-3.54,-1.34,-0.49,-0.82
-4.49,-3.21,-2.40,-0.53,-0.06,-1.07
-3.25,-5.69,-2.33,0.85,0.05,-1.20
-2.78,-5.15,-1.57,0.04,-0.14,-1.39
-3.98,-2.98,-1.62,1.27,0.19,-1.36
-3.06,-0.57,-0.58,1.29,0.34,-1.62
-3.56,-0.32,0.16,0.70,0.18,-1.92
-4.05,2.12,0.50,0.89,0.28,-1.96
-1.74,2.86,0.84,0.79,0.18,-2.15
-2.27,6.10,2.28,0.01,0.07,-2.41
-0.51,8.40,3.13,0.06,0.18,-2.71
1.59,11.07,4.15,1.11,0.64,-2.74
3.58,14.95,6.18,0.87,0.74,-3.10
3.60,19.61,8.37,-1.40,-0.17,-3.25
6.18,19.61,8.03,0.97,0.52,-3.21
10.47,19.61,11.07,-1.00,0.28,-3.96
9.30,19.61,11.86,0.54,0.84,-3.62
11.32,19.61,12.59,0.28,0.85,-3.15
9.35,19.61,14.98,0.08,0.82,-2.24
