acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
19.61,4.54,3.35,-0.98,-0.19,0.78
19.61,6.03,3.63,-1.06,0.41,0.84
19.61,5.93,4.51,-1.32,0.93,0.49
18.96,8.07,5.15,-2.26,1.33,0.21
16.43,7.75,6.21,-2.18,1.33,-0.09
10.01,7.24,6.43,-3.09,0.89,-0.28
8.54,5.62,5.28,-3.70,0.55,-0.64
7.45,3.81,4.96,-3.37,0.59,-0.78
3.69,2.24,3.93,-3.76,0.87,-0.91
0.03,-0.20,5.99,-2.89,0.98,-0.86
-8.54,-2.63,4.38,-2.72,0.32,-0.60
-9.03,-1.46,5.42,-2.46,-0.39,-0.73
-7.97,-12.94,5.10,-1.17,-0.32,-0.40
-11.26,1.52,5.02,-2.89,0.01,-0.74
-15.08,-2.15,7.91,-1.76,0.87,-0.87
-17.16,-1.74,9.09,-0.54,1.54,-0.68
-18.97,6.22,12.52,-4.37,-0.05,-2.15
-19.61,-1.98,9.75,3.48,1.49,-0.92
-13.13,-2.16,10.32,0.01,1.00,-1.89
-15.59,9.74,7.40,1.93,1.27,-2.45
-10.79,2.74,7.90,0.76,1.18,-2.48
-14.30,5.83,6.32,1.94,1.87,-1.38
-3.17,2.68,13.75,0.16,1.34,-1.90
-5.23,5.16,13.74,1.67,1.42,-1.74
-4.35,4.14,13.88,0.40,0.77,-0.92
-5.54,6.46,11.83,0.49,0.65,-1.25
-4.37,-2.89,9.76,1.09,0.74,-0.61
-6.56,2.91,10.11,0.34,0.30,-0.22
-5.24,-4.19,10.33,1.11,-0.10,0.03
-8.37,3.18,7.40,-0.26,-1.17,0.55
-9.11,1.94,9.38,-0.51,-1.67,1.26
-5.79,-1.85,7.78,0.24,-1.73,1.35
-5.07,1.31,7.47,-0.61,-2.05,1.81
-5.77,2.13,9.45,0.15,-1.69,1.79
-6.99,6.62,9.34,-0.21,-1.83,1.62
-3.83,-0.28,10.05,1.22,-1.15,1.64
-5.61,2.95,10.06,0.51,-1.18,1.36
9.78,4.51,7.12,0.06,0.62,-0.09
8.82,4.16,7.08,0.33,0.54,-0.19
9.23,4.39,6.97,0.68,0.47,-0.33
9.63,5.12,6.91,0.73,0.56,-0.34
10.15,5.00,6.37,0.59,0.70,-0.27
10.59,3.83,6.58,1.00,1.06,-0.16
10.87,4.57,6.62,1.51,1.64,-0.06
9.69,5.38,7.73,1.37,1.82,-0.05
8.23,6.84,8.44,1.36,1.78,-0.01
6.84,9.17,9.18,0.69,1.60,-0.10
4.80,10.01,9.28,0.16,1.23,-0.12
6.07,6.40,9.36,-0.89,0.67,-0.16
6.19,6.00,9.40,-1.18,0.45,0.13
6.16,5.09,8.73,-0.85,0.47,0.23
6.17,5.56,8.18,-1.33,0.43,0.29
4.68,6.30,8.28,-1.47,0.22,0.35
4.57,5.41,7.95,-1.24,-0.02,0.40
4.57,6.03,7.35,-1.30,-0.23,0.26
4.04,6.75,6.90,-1.20,-0.35,0.22
3.56,6.27,6.62,-1.15,-0.50,0.12
19.61,7.07,7.30,-0.47,0.23,-0.56
19.61,7.37,7.56,-0.49,0.50,-0.73
19.61,8.93,7.59,-0.28,1.12,-0.75
18.77,10.92,7.86,-1.48,1.42,-0.94
15.37,8.32,7.05,-2.38,1.37,-1.00
11.80,9.60,6.70,-2.94,0.92,-0.94
9.58,7.69,5.87,-3.25,0.50,-0.93
5.13,3.92,7.42,-3.16,0.28,-1.36
3.58,6.44,5.59,-3.87,-0.07,-0.76
-1.89,7.93,6.83,-3.32,-0.17,-0.57
-2.69,0.47,5.65,-3.04,-0.26,-0.44
-7.27,5.11,5.59,-3.06,-0.17,-0.42
-12.60,-0.04,7.80,-2.05,-0.44,-0.20
-14.71,1.00,7.81,-2.65,-1.05,-0.34
-15.76,-2.05,9.38,-2.11,-1.13,-0.07
-14.55,-4.19,10.60,-0.78,-0.54,-0.16
-15.05,-1.05,12.50,0.72,0.16,-0.32
-13.63,0.48,11.77,0.81,0.49,-0.74
-12.43,3.05,12.27,2.38,0.95,-1.44
-14.31,7.00,8.84,1.39,0.43,-1.70
2.13,4.94,11.56,2.22,0.44,-2.08
-4.37,6.47,11.30,1.61,0.87,-2.62
-5.30,4.08,9.08,2.10,1.18,-2.00
-2.02,1.07,11.23,1.38,1.25,-2.11
-1.02,7.48,13.12,0.56,0.84,-2.39
-4.13,8.62,12.51,-0.22,0.63,-2.07
-3.80,7.36,12.13,-2.74,-0.08,-1.71
-5.59,6.56,9.31,-0.17,0.03,-1.20
-2.66,2.84,9.57,-0.46,-0.38,-0.87
-5.38,3.22,9.66,-0.11,-0.54,-0.10
-4.87,0.91,9.24,0.29,-0.67,0.13
-5.71,3.73,9.49,-0.15,-0.99,0.44
-5.71,1.68,9.00,0.26,-1.03,0.66
-5.22,3.00,8.43,0.06,-1.24,0.84
-4.93,4.69,8.21,0.74,-1.15,0.98
-3.65,2.84,7.91,0.14,-1.24,0.98
-2.43,2.62,8.12,0.53,-1.00,1.18
-1.61,3.34,8.92,0.15,-0.72,1.23
-1.43,2.58,9.49,0.35,-0.51,1.42
-2.92,2.77,9.88,0.28,-0.44,1.50
10.38,6.48,6.69,-0.17,0.02,-0.26
10.45,6.97,7.05,-0.24,0.03,-0.28
9.94,6.84,7.03,-0.48,-0.01,-0.29
9.39,8.27,7.27,-0.69,0.03,-0.29
9.02,7.53,6.56,-0.98,0.10,-0.22
8.07,7.98,7.03,-1.32,0.16,-0.20
7.85,7.09,7.02,-1.51,0.34,-0.23
6.46,6.41,7.26,-1.14,0.41,-0.04
6.61,6.07,7.31,-1.34,0.44,-0.01
6.08,6.76,7.48,-0.84,0.37,0.18
5.62,5.93,7.08,-0.96,0.16,0.17
5.16,4.98,6.75,-0.78,-0.06,0.16
4.97,6.07,6.73,-0.80,-0.24,0.14
4.98,5.59,6.16,-0.78,-0.31,0.18
5.02,5.20,6.36,-0.66,-0.20,0.17
4.98,5.54,6.84,-0.42,-0.11,0.13
3.84,6.55,6.39,-0.43,-0.17,0.11
2.99,5.52,6.99,-0.54,-0.30,0.14
4.30,5.68,7.01,-0.23,-0.36,0.10
3.94,4.65,6.72,-0.05,-0.33,0.04
18.84,3.84,7.26,-1.83,0.30,-0.97
19.61,4.29,6.68,-1.54,0.36,-0.91
19.61,6.35,6.49,-1.71,0.58,-1.10
19.61,5.88,6.71,-1.51,0.86,-1.06
19.61,6.94,6.44,-1.03,0.77,-0.43
17.27,6.08,7.27,-1.61,0.88,-1.01
14.97,6.60,5.71,-2.04,0.59,-0.88
11.80,8.83,5.63,-1.98,0.43,-0.82
9.90,10.61,5.83,-3.32,0.44,-0.23
3.45,6.03,5.34,-2.82,0.14,-0.28
-1.56,6.13,5.59,-3.10,-0.33,-0.11
-4.64,4.21,7.14,-3.35,-0.61,0.07
-6.71,3.34,7.42,-3.15,-0.88,0.15
-9.24,1.93,7.80,-2.40,-0.90,0.29
-11.55,-2.22,9.40,-1.86,-1.03,0.28
-14.29,-0.47,8.87,-1.83,-0.71,0.52
-13.62,-2.43,11.37,-1.17,-0.27,0.39
-13.55,-1.93,11.96,-0.45,0.45,0.12
-14.73,0.76,13.30,0.38,0.98,-0.09
-13.18,-0.10,12.43,0.29,1.21,-0.60
-12.21,4.20,11.73,0.85,1.51,-1.22
-12.25,5.30,9.26,-0.43,1.03,-1.57
-15.50,-2.03,6.42,4.04,1.83,-0.84
-3.94,-3.45,6.82,0.47,1.42,-1.70
-4.69,7.58,10.13,0.06,1.25,-2.07
-6.76,-0.23,10.13,2.48,2.03,-1.75
-6.75,5.06,11.53,-0.82,1.02,-1.86
-7.67,8.50,11.96,-0.47,0.62,-1.45
-5.49,0.63,11.55,0.87,0.55,-1.31
-4.34,-0.30,10.78,-0.46,-0.24,-1.33
-4.90,1.57,9.44,0.03,-0.59,-0.67
-4.41,0.69,9.17,0.29,-0.80,-0.21
-4.50,0.56,9.52,0.37,-1.01,0.12
-4.64,-0.04,9.34,0.95,-1.07,0.49
-4.21,1.67,9.04,0.81,-1.28,0.64
-3.22,1.98,8.77,0.96,-1.27,0.79
-2.17,0.52,9.02,0.98,-1.07,0.86
-2.15,2.42,9.40,0.77,-0.98,0.94
-2.35,2.55,9.60,0.61,-0.76,1.14
-2.10,1.70,10.06,0.76,-0.52,1.08
19.44,7.86,5.86,-1.66,0.24,0.77
18.90,7.61,6.40,-1.80,0.46,0.90
18.16,7.32,7.13,-2.27,0.71,0.85
17.48,9.00,7.16,-3.57,0.94,0.50
17.23,8.26,6.57,-3.47,1.21,0.24
15.07,7.21,6.46,-3.59,1.29,-0.05
11.69,7.70,6.61,-3.49,1.31,-0.31
7.44,8.01,7.06,-3.66,0.91,-0.68
4.13,5.74,6.68,-3.85,0.55,-0.91
2.29,4.41,6.24,-3.81,0.30,-0.99
-0.94,2.90,5.55,-3.91,0.23,-0.79
-4.67,-0.02,5.38,-3.32,0.19,-0.57
-10.61,-0.28,5.57,-3.37,-0.44,-0.60
-12.15,-1.60,5.88,-2.72,-0.79,-0.40
-12.96,-2.43,6.54,-2.25,-0.87,-0.18
-13.32,-1.60,7.66,-1.36,-0.24,0.17
-14.81,-1.87,9.22,-0.84,0.48,-0.05
-13.90,-1.05,11.74,-0.19,1.12,-0.11
-13.73,2.43,12.99,-0.15,1.56,-0.37
-13.29,2.68,12.84,-0.39,1.67,-0.92
-11.04,4.14,11.60,-0.21,1.35,-1.40
-9.03,3.17,9.88,0.20,1.26,-1.83
-7.66,4.52,8.62,0.52,1.21,-2.06
-7.17,3.39,9.28,0.47,1.20,-2.11
-6.36,2.67,9.89,0.48,1.17,-1.96
-7.49,1.79,9.86,0.58,0.75,-1.81
-7.07,1.87,9.52,0.14,0.08,-1.56
-5.99,0.83,9.30,0.27,-0.25,-1.16
-5.59,0.60,9.00,0.46,-0.40,-0.77
-6.03,1.10,8.43,0.60,-0.55,-0.35
-5.47,1.18,8.56,0.41,-0.77,-0.05
-4.57,1.89,8.75,0.49,-0.85,0.17
-4.20,2.50,8.64,0.39,-0.95,0.31
-3.98,2.56,8.47,0.43,-1.02,0.41
-2.85,2.26,8.53,0.42,-0.99,0.51
-2.08,1.97,8.46,0.40,-0.84,0.59
-1.67,1.68,8.73,0.55,-0.66,0.68
-1.33,1.62,8.95,0.53,-0.46,0.73
-0.90,1.64,9.31,0.76,-0.24,0.78
-1.45,1.91,9.74,0.70,-0.14,0.83
11.41,6.48,6.99,0.22,-0.08,-0.20
10.59,7.41,7.52,0.35,-0.26,-0.36
10.36,6.28,7.19,0.19,-0.39,-0.50
10.60,6.70,7.82,0.14,-0.48,-0.42
11.19,6.94,8.25,0.47,-0.22,-0.52
11.28,6.52,8.14,0.28,0.02,-0.56
10.86,5.90,7.44,0.52,0.31,-0.49
10.24,6.47,7.96,0.48,0.41,-0.43
9.56,5.87,7.52,0.66,0.41,-0.29
8.87,6.60,7.73,0.52,0.32,-0.24
8.78,6.42,7.46,0.38,0.21,-0.15
8.13,6.95,7.35,0.18,0.15,-0.10
8.18,5.66,7.06,0.40,0.22,0.13
7.20,7.50,7.33,-0.20,0.03,0.22
7.87,5.26,7.41,-0.37,0.09,0.24
7.35,6.31,7.93,-0.30,0.15,0.41
6.76,5.09,7.85,-0.31,0.16,0.52
6.91,4.32,8.14,-0.15,0.15,0.56
5.68,6.28,8.17,-0.55,-0.12,0.53
5.00,5.11,7.44,-0.41,-0.27,0.59
19.61,4.99,7.01,-1.63,0.74,0.31
19.61,5.13,5.78,-1.00,1.38,0.54
19.61,8.32,5.76,-1.71,1.44,0.36
19.61,8.52,6.42,-2.24,1.51,0.13
19.61,5.64,5.95,-2.44,1.56,-0.31
15.33,10.99,6.34,-2.41,1.75,-0.20
14.29,6.25,3.80,-3.58,1.46,-0.68
17.43,5.96,3.29,-4.10,1.82,-2.22
7.71,7.58,7.28,-2.58,0.85,-0.01
3.74,-1.14,3.81,-4.37,0.88,-1.25
4.00,4.67,6.25,-2.16,2.05,-1.62
-2.52,8.45,5.05,-2.30,1.76,-0.97
-7.41,4.98,4.43,-3.02,1.23,-0.93
-10.17,4.83,3.40,-3.79,0.61,-1.18
-10.90,-1.42,3.82,-2.86,-0.01,-0.95
-13.86,-1.15,2.98,-3.60,-1.03,-0.67
-12.27,-2.29,5.91,-3.13,-0.74,-0.00
-13.97,-7.52,7.19,-2.93,-0.53,0.63
-13.48,-5.72,10.09,-0.21,0.70,0.67
-14.30,-4.61,10.69,-0.17,0.77,0.54
-13.58,-0.16,10.92,0.40,0.99,-0.11
-13.23,7.08,13.13,2.97,1.37,-1.88
-19.61,12.74,5.52,-0.38,0.53,-1.64
-10.60,3.45,4.81,1.71,0.70,-1.04
-10.88,15.65,8.13,-1.28,0.03,-2.56
-2.97,2.50,14.36,0.59,1.22,-1.59
-4.88,3.32,12.38,-0.08,0.83,-1.32
-4.67,7.96,10.47,-0.52,0.41,-0.94
-2.64,-2.13,11.17,2.39,0.48,-1.00
-3.19,4.24,11.31,-1.15,-0.56,-1.29
-5.06,0.04,8.74,2.98,-0.12,-0.56
-1.28,-3.72,8.12,0.56,-0.83,0.04
-2.02,-0.57,8.82,-0.46,-1.24,0.15
-4.05,1.81,8.10,0.33,-1.48,0.41
-3.79,7.07,8.28,-1.26,-1.87,0.81
-3.26,2.72,8.45,0.87,-1.40,0.79
0.40,-0.82,6.86,1.07,-1.24,0.49
1.03,-0.37,9.06,0.94,-1.06,0.77
2.22,2.50,10.41,0.02,-1.00,0.65
1.32,1.83,9.69,0.73,-0.49,0.66
19.61,6.94,7.22,-1.39,1.46,0.41
19.61,9.12,6.83,-1.51,1.84,0.34
19.50,9.05,6.79,-2.63,2.06,0.29
15.52,8.04,6.91,-2.69,1.88,0.12
14.87,5.86,5.78,-3.05,1.46,-0.21
12.88,5.48,5.48,-2.59,1.05,-0.43
10.60,3.55,4.19,-2.56,0.57,-0.46
9.47,2.21,4.48,-1.71,0.78,-0.49
6.56,4.39,4.53,-1.95,1.23,-0.52
2.17,5.64,5.15,-2.41,1.43,-0.43
-4.57,6.45,5.05,-2.55,1.11,-1.21
-4.49,6.52,7.17,-1.71,0.53,-0.48
-5.63,3.28,4.68,-2.28,-0.25,-0.64
-5.38,2.97,5.43,-3.49,-0.77,-0.93
-7.06,-2.24,5.11,-2.78,-0.49,-0.60
-10.35,-1.46,4.07,-2.99,-0.08,-0.49
-10.97,-2.62,5.60,-1.73,0.34,-0.32
-12.57,-3.57,6.43,-0.45,0.50,-0.20
-14.44,0.22,8.35,-0.55,0.27,-0.50
-12.33,-1.39,8.70,1.08,0.68,-0.71
-13.32,2.74,9.03,0.82,0.72,-0.91
-12.47,4.08,8.52,1.58,1.08,-1.12
-10.88,2.65,9.09,1.75,1.14,-1.50
-15.79,4.46,12.49,-0.45,0.60,-1.36
-7.76,4.22,11.61,1.27,1.01,-1.83
-6.17,3.95,12.84,0.41,0.74,-1.32
-3.41,7.92,14.62,-2.41,0.02,-1.44
-6.26,10.29,11.23,0.13,0.19,-1.48
-1.48,3.34,11.31,0.92,0.43,-1.24
0.82,5.12,12.19,-2.16,-0.26,-1.52
-6.29,11.60,10.16,1.21,-0.04,-0.16
-0.73,-6.88,7.42,0.63,-0.12,-0.03
-4.53,5.03,9.89,-0.77,-0.73,0.28
-0.44,3.69,8.33,0.66,-1.12,0.47
-2.55,3.67,9.98,-0.11,-1.00,0.89
-2.98,2.24,8.53,1.32,-0.70,0.76
0.08,0.84,7.32,0.79,-0.86,0.51
-1.75,2.92,9.16,0.10,-0.94,0.80
-1.31,4.47,8.56,-0.43,-0.99,0.72
-0.71,2.39,8.16,1.36,-0.50,0.56
19.61,5.61,6.90,-1.08,1.31,-0.41
19.61,6.99,6.41,-1.56,1.86,-0.52
17.80,7.55,6.49,-2.47,2.19,-0.55
13.11,6.69,5.60,-3.42,2.20,-0.71
11.14,5.08,4.72,-3.26,2.04,-0.86
9.45,4.76,4.73,-3.43,1.46,-1.11
5.35,3.31,6.76,-3.02,0.93,-1.45
4.61,2.83,5.26,-2.48,0.88,-1.48
-0.35,1.08,3.39,-3.20,0.23,-1.27
-4.11,5.40,4.82,-2.39,-0.01,-0.45
-4.61,0.07,4.21,-2.66,-0.27,-0.56
-6.28,2.39,2.76,-2.79,-0.18,-0.27
-7.45,3.71,4.68,-1.74,-0.06,0.20
-11.20,-0.23,2.99,-2.04,-0.16,-0.07
-13.08,0.21,5.06,-2.10,-0.06,-0.04
-13.65,-0.03,6.23,-1.67,-0.05,0.03
-13.29,-0.76,8.15,-0.67,0.43,-0.04
-14.00,1.13,8.99,0.32,0.79,-0.42
-12.24,2.65,9.73,0.68,1.02,-0.92
-13.33,5.30,8.91,1.07,1.04,-0.95
-10.64,5.10,9.29,0.85,0.83,-1.38
-1.42,9.10,10.62,1.82,1.69,-2.88
-9.17,4.08,9.55,0.35,0.84,-2.23
-7.14,5.09,11.68,-1.06,0.59,-1.57
-7.23,6.03,10.91,-0.86,0.55,-1.40
-3.44,1.20,10.87,-0.34,0.68,-1.97
-5.60,7.30,11.70,-2.70,-0.29,-1.52
-4.41,6.36,10.35,-1.37,-0.17,-2.00
-6.21,3.26,10.00,0.61,-0.04,-1.23
-1.59,1.11,9.56,-1.04,-0.66,-0.98
-3.28,4.28,10.12,-0.69,-0.80,-0.74
-3.04,-0.02,9.49,0.38,-0.85,-0.38
-0.51,1.59,8.83,1.45,-0.72,0.05
-2.83,4.38,8.62,-0.30,-1.24,0.30
-1.53,3.61,8.71,0.58,-1.01,0.13
0.39,0.25,8.73,1.41,-0.77,0.38
0.15,4.69,9.81,-0.75,-1.01,0.40
0.75,3.18,9.56,0.26,-0.70,0.53
0.07,1.90,10.74,-0.56,-0.85,0.53
0.74,3.03,10.39,0.28,-0.58,0.38
19.61,4.58,5.47,-1.09,-0.41,1.07
19.61,4.22,4.47,-1.59,-0.44,1.28
19.61,5.16,4.08,-1.85,-0.28,1.32
18.41,6.88,3.93,-2.12,-0.27,1.16
17.67,2.76,3.62,-1.95,-0.11,0.89
14.22,7.78,2.49,-2.60,0.29,0.37
12.27,6.29,2.98,-2.45,-0.14,0.44
12.77,5.36,3.80,-1.65,0.07,0.19
9.40,2.31,7.42,-3.12,-0.25,0.64
2.70,2.66,8.36,-2.79,-0.17,-0.05
0.35,2.26,8.19,-2.80,-0.33,-0.38
-5.15,3.37,11.12,-2.18,-0.21,-0.22
-10.16,8.65,11.29,-2.99,-1.03,-0.92
-9.17,1.52,10.41,-2.60,-0.73,-0.99
-15.76,5.87,9.04,-2.69,-0.96,-0.61
-12.30,0.67,12.68,-4.37,-1.45,-0.90
-15.78,-3.43,7.91,3.00,1.07,0.83
-10.68,-7.78,12.33,-2.67,1.09,-0.32
-12.60,2.07,15.58,-1.44,2.32,-0.31
-14.71,2.45,15.51,-1.12,2.56,-0.55
-16.38,8.74,15.10,-0.69,2.25,-0.96
-9.45,-3.23,10.39,2.74,3.02,-1.21
-9.17,1.73,8.54,0.32,1.92,-1.58
-8.37,2.98,9.76,-0.11,1.58,-1.66
-5.34,3.30,10.00,-0.51,1.48,-1.24
-2.72,1.43,10.38,0.17,1.43,-1.25
-3.98,0.31,10.22,-0.35,0.85,-1.08
-5.24,5.50,10.80,-1.01,0.49,-1.30
-4.94,4.67,10.09,-1.55,-0.35,-0.79
-2.61,2.65,10.07,-1.46,-0.48,-0.88
-2.63,1.45,9.64,-0.19,-0.45,-0.72
-2.84,0.38,9.06,-1.30,-1.01,-0.75
-1.89,-0.92,9.19,-0.72,-1.12,-0.46
-2.87,0.53,8.74,0.23,-1.04,-0.23
-1.71,-0.48,8.17,0.98,-0.96,-0.04
-0.15,-2.45,8.39,1.28,-0.85,-0.06
-0.66,-0.15,7.53,1.30,-0.88,-0.03
0.07,0.47,7.50,1.50,-0.75,-0.03
0.71,-0.15,7.72,1.48,-0.53,-0.10
0.38,0.39,8.48,1.68,-0.40,-0.05
19.61,8.82,4.14,-1.19,0.75,0.29
19.61,10.37,3.48,-1.52,0.83,0.10
18.73,8.68,2.82,-1.62,0.78,-0.06
17.56,10.55,3.54,-1.91,0.58,-0.09
15.24,9.04,4.56,-2.29,0.58,-0.10
11.56,7.71,4.18,-3.07,0.55,0.18
10.13,6.32,4.58,-2.79,0.67,0.26
7.54,5.02,5.65,-3.09,0.87,0.25
2.51,5.47,6.92,-2.45,1.04,0.40
-2.57,5.29,6.81,-3.27,0.02,0.08
-4.20,3.26,7.58,-2.54,-0.23,-0.03
-8.62,3.61,8.04,-3.33,-0.89,-0.18
-7.88,3.17,7.85,-3.00,-0.85,-0.10
-9.57,0.93,7.19,-3.12,-0.57,-0.05
-13.27,-0.31,9.40,-3.21,-0.11,0.30
-14.36,-6.36,10.67,-1.85,0.72,0.30
-15.04,3.89,15.94,-4.37,-0.28,-0.90
-19.61,14.64,16.24,-0.87,0.96,0.11
-19.49,5.69,16.74,-1.48,1.32,0.29
-15.14,2.06,14.88,-0.89,1.81,-0.13
-11.50,2.27,12.28,-0.74,1.69,-1.00
-11.00,4.17,8.83,0.38,1.52,-1.32
-9.40,5.20,8.81,-0.01,1.02,-1.64
-6.64,2.92,10.95,0.40,1.23,-1.63
-4.52,2.94,12.06,0.90,1.37,-1.43
-4.44,2.18,11.66,0.87,1.05,-1.49
-4.98,1.38,10.66,1.43,0.68,-1.16
-4.34,4.01,10.37,0.85,0.10,-1.06
-2.98,2.13,10.18,0.82,-0.05,-0.82
-3.71,2.56,8.06,1.15,-0.38,-0.45
-3.37,2.75,8.23,0.45,-0.66,-0.33
-3.37,3.22,8.25,0.10,-0.97,-0.06
-2.54,2.53,8.35,-0.01,-1.02,-0.08
-2.38,1.30,7.88,0.07,-1.07,0.09
-1.26,1.30,8.26,-0.47,-1.13,-0.03
-1.19,-0.55,8.02,0.30,-0.96,0.21
-0.83,0.33,8.10,0.22,-0.93,0.17
-0.70,0.78,8.16,0.63,-0.70,0.25
-0.17,1.03,8.10,0.67,-0.54,0.28
0.40,0.81,8.40,0.73,-0.31,0.22
19.61,2.54,3.39,-3.72,0.57,-0.19
19.61,3.94,3.29,-3.18,0.77,-0.32
19.61,5.60,3.83,-2.49,1.03,-0.42
19.61,4.72,5.06,-2.75,1.44,-1.10
19.61,7.68,4.76,-2.26,1.38,-0.24
9.95,-1.74,5.39,-0.78,1.86,-1.67
14.06,12.93,9.89,-4.37,1.94,-1.43
13.00,1.22,7.19,-3.10,1.27,-0.27
2.65,1.32,7.94,-2.61,1.13,-1.23
-3.49,7.61,7.64,-4.37,-0.26,-1.51
-3.89,1.49,3.34,-2.99,-0.47,-0.94
4.65,4.64,14.17,-2.39,-4.37,-2.92
-19.61,4.45,-0.85,-4.37,-2.18,-0.81
2.63,6.05,5.66,-3.28,-0.75,-0.95
-8.69,-7.71,6.33,-2.51,0.06,-0.79
-11.23,-2.64,7.77,-3.38,-0.22,-0.90
-11.62,-8.22,10.04,-0.85,0.40,-0.35
-19.54,3.06,11.92,-2.45,-0.62,-1.45
-6.96,-16.52,13.06,2.17,1.31,-0.13
-4.90,-16.42,9.70,0.63,1.29,0.05
-11.25,9.43,17.37,0.48,2.48,-0.09
-10.86,1.58,10.75,-1.14,1.08,-2.09
-13.78,8.72,10.40,-0.53,1.30,-1.77
-5.26,4.99,12.18,-0.55,1.76,-1.30
-3.84,11.51,14.13,-1.95,1.62,-1.47
2.07,2.88,15.67,0.44,2.06,-1.11
-8.35,-0.69,11.36,-0.02,1.20,-1.32
-4.35,8.77,10.74,-0.51,0.36,-1.05
-7.66,3.10,8.75,-0.08,-0.18,-0.44
-2.43,-0.64,9.70,0.63,-0.32,-0.01
-4.34,2.62,7.45,0.15,-0.43,0.56
-3.25,-0.45,7.36,-0.04,-0.59,0.13
-3.11,2.16,8.20,-1.26,-1.06,0.46
-0.86,2.64,8.83,-0.48,-0.85,0.40
0.21,1.59,8.59,-1.30,-0.91,0.02
-0.41,1.91,8.56,-0.81,-0.61,0.25
1.50,2.06,9.21,-0.67,-0.32,-0.03
-0.20,1.73,8.95,-0.07,0.08,-0.05
0.34,-0.42,8.93,0.57,0.24,0.09
0.35,0.70,9.38,0.22,0.34,-0.11
19.61,9.77,9.79,-0.53,0.42,-1.03
19.61,10.27,10.96,-0.49,0.78,-1.12
19.61,9.42,10.99,-0.94,1.07,-1.25
18.12,12.97,11.06,-2.56,1.02,-1.46
15.64,7.91,9.34,-2.27,0.93,-1.45
10.23,5.43,10.23,-2.51,0.96,-2.05
