acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-8.46,4.22,3.09,-0.34,-0.31,-0.17
-9.16,2.90,2.35,-0.95,-0.59,0.23
-8.43,2.19,2.93,0.05,-0.25,0.41
-8.23,2.54,2.54,0.17,-0.11,0.60
-7.69,3.88,3.10,0.40,0.12,0.52
-7.75,3.46,3.48,0.04,0.04,0.57
-8.40,3.50,3.96,0.23,0.17,0.66
-9.24,4.38,3.91,-0.24,0.06,0.73
4.54,9.60,5.37,0.15,0.06,-0.34
5.62,10.44,4.63,0.57,0.07,-0.46
6.12,12.98,4.69,0.70,0.06,-0.61
5.88,13.80,4.97,0.72,0.21,-0.73
6.69,12.98,5.54,0.56,0.35,-0.90
6.20,13.22,6.32,0.40,0.40,-0.92
5.61,12.92,6.24,0.32,0.41,-0.93
5.21,13.25,6.56,-0.07,0.38,-0.97
4.16,12.55,5.94,-0.44,0.08,-0.93
3.64,11.66,5.80,-0.73,-0.15,-0.88
2.77,11.61,5.25,-0.77,-0.33,-0.84
2.85,11.10,4.90,-0.84,-0.42,-0.72
2.50,11.31,4.67,-0.97,-0.44,-0.65
1.96,10.72,4.48,-0.97,-0.47,-0.63
2.52,9.41,4.70,-0.72,-0.19,-0.42
1.71,11.04,5.35,-0.87,-0.30,-0.45
0.66,8.66,4.57,-0.25,-0.18,-0.28
0.35,9.39,5.24,-0.25,-0.14,-0.30
-0.13,7.73,5.23,0.22,0.08,-0.06
-0.53,8.19,5.12,0.41,0.17,0.11
12.73,12.16,6.04,-0.53,0.57,0.39
13.17,11.69,4.53,-0.73,0.54,0.33
13.07,13.72,3.80,-0.19,0.67,0.26
12.51,13.99,3.72,0.06,0.93,-0.03
9.31,15.56,3.33,0.78,1.24,-0.21
8.47,15.56,4.20,-0.24,1.32,-0.46
4.92,14.59,4.62,0.22,1.25,-0.57
1.34,13.00,4.35,-0.18,0.86,-0.65
-1.12,9.60,3.60,0.42,0.60,-0.41
-4.20,7.32,2.44,0.54,0.28,-0.34
-6.89,8.90,1.85,0.38,-0.17,-0.06
-8.99,9.23,2.33,-1.69,-0.58,0.13
-10.63,5.34,2.72,-1.08,-0.08,0.19
-15.12,8.26,2.35,-2.63,-0.81,0.17
-14.09,2.07,2.55,-4.37,-0.66,0.08
-15.72,4.21,5.19,-3.82,-0.16,0.24
-11.60,-1.40,6.18,-3.63,1.06,-0.51
-17.10,7.52,6.22,-4.37,0.15,-0.94
-11.17,1.22,3.87,-1.97,1.16,-1.53
-16.24,2.09,2.57,0.82,1.58,-0.69
-14.19,3.57,2.97,-0.73,0.71,-1.49
-13.73,-0.79,0.66,-0.24,0.55,-1.20
-13.90,0.61,1.18,0.84,0.56,-1.42
-13.89,1.80,1.62,1.37,0.46,-1.56
-11.44,2.49,2.82,1.35,0.71,-1.87
-10.26,4.33,2.38,2.28,0.55,-1.90
-9.96,3.48,2.88,0.75,0.14,-1.86
-11.38,3.76,2.83,1.51,-0.08,-1.43
-9.32,3.61,2.65,1.66,0.29,-1.27
-7.94,2.28,2.13,1.54,0.02,-0.87
-9.33,4.61,2.32,1.10,-0.22,-0.29
-7.89,2.87,2.13,1.00,0.30,-0.41
-6.74,2.18,3.25,-0.51,-0.30,0.15
-9.49,2.91,2.82,-1.24,-0.67,0.48
-9.43,2.35,2.79,-1.10,-0.34,0.73
-9.58,2.69,2.58,-1.17,-0.30,1.00
-7.21,1.51,2.15,-1.17,-0.11,0.67
-9.77,3.64,2.11,-1.07,-0.23,0.69
-10.52,1.10,1.81,-0.97,-0.31,1.05
-12.03,2.39,2.00,-0.94,-0.36,1.22
5.25,12.93,7.01,-0.41,0.46,-0.77
4.78,14.33,6.57,-0.38,0.42,-1.08
4.66,12.94,6.05,-0.41,0.33,-1.36
4.47,11.88,5.74,-0.10,0.14,-1.50
4.67,12.46,5.91,-0.06,0.18,-1.63
4.35,10.60,6.06,0.75,0.26,-1.50
4.09,9.69,6.08,1.06,0.28,-1.34
3.65,10.79,6.53,1.15,0.00,-1.28
3.90,10.36,6.56,1.57,0.16,-1.14
2.99,12.00,6.56,1.17,-0.12,-1.10
3.02,11.62,5.85,1.03,-0.42,-0.99
2.71,11.66,5.82,0.51,-0.54,-0.96
3.20,11.10,5.28,0.75,-0.49,-0.83
2.93,10.82,4.98,0.51,-0.44,-0.71
1.79,10.87,4.56,0.15,-0.55,-0.52
1.52,10.44,4.46,0.07,-0.41,-0.38
1.09,9.89,4.33,-0.07,-0.33,-0.31
0.54,9.98,4.79,-0.58,-0.39,-0.20
-0.29,9.00,4.84,-0.50,-0.28,-0.05
-0.51,8.15,5.30,-0.30,-0.12,0.05
10.93,13.32,7.18,-0.66,0.71,0.67
9.74,14.60,6.13,-0.58,0.41,0.55
9.31,13.13,5.02,-0.93,0.05,0.25
8.08,13.13,4.09,-0.34,-0.06,0.08
7.14,13.88,3.36,-0.29,-0.02,-0.10
5.64,11.32,3.36,0.13,0.27,-0.34
3.14,12.10,3.16,0.66,0.32,-0.26
0.94,15.70,4.37,-0.08,0.16,-0.30
-0.47,12.66,4.52,-0.62,0.25,-0.25
-2.51,11.41,4.29,-1.32,0.25,-0.26
-4.12,10.46,4.29,-3.03,0.16,-0.48
-6.97,7.26,4.15,-2.05,0.56,-0.34
-9.87,6.28,4.39,-3.33,0.07,-0.47
-12.13,5.12,2.52,-2.80,-0.50,-0.49
-12.51,4.15,1.80,-3.10,-0.61,-0.56
-14.40,1.77,1.25,-2.23,-0.63,-0.01
-14.24,1.66,2.47,-2.55,-0.41,-0.34
-15.47,4.34,2.84,-1.35,-0.11,-0.87
-15.13,1.66,4.80,-3.63,-1.43,-0.54
-19.04,-0.59,4.02,0.80,0.12,0.41
-10.59,1.80,4.30,1.50,1.62,-0.74
-10.20,1.58,5.14,-1.39,-0.59,-0.57
-13.46,2.42,1.69,0.05,0.20,-0.88
-8.14,0.00,2.34,1.06,0.92,-0.86
-7.83,1.06,2.05,0.09,0.12,-1.23
-10.51,2.15,1.95,0.82,-0.05,-1.00
-8.10,3.64,3.94,0.98,0.47,-1.12
-6.91,2.89,4.24,0.70,0.38,-0.97
-8.34,5.54,5.11,-0.19,-0.06,-0.71
-8.17,3.07,4.24,-0.05,0.14,-0.66
-7.67,4.26,4.42,-0.22,0.06,-0.65
-7.49,3.03,3.47,-0.30,-0.12,-0.48
-7.77,3.33,2.88,0.28,-0.11,-0.25
-6.96,3.04,3.09,0.47,-0.05,-0.19
-7.86,4.17,3.79,0.99,-0.03,-0.05
-8.60,4.46,3.83,0.72,-0.22,0.03
-8.00,4.17,4.16,1.06,-0.11,0.13
-7.99,4.71,4.13,0.83,-0.16,0.20
-8.86,4.63,3.60,0.73,-0.21,0.37
-8.80,4.20,3.08,0.56,-0.23,0.47
4.67,12.84,4.59,0.26,-0.10,-1.00
5.54,11.74,5.67,0.02,0.05,-1.15
4.36,12.72,5.88,0.22,-0.02,-1.15
4.65,12.03,6.42,-0.48,-0.07,-1.30
4.13,12.00,6.11,-0.26,-0.14,-1.30
3.56,11.51,5.44,-0.31,-0.17,-1.20
3.47,11.90,5.41,-0.59,-0.20,-1.28
3.31,11.05,4.88,-0.43,-0.21,-1.19
3.04,11.19,5.13,-0.79,-0.25,-1.13
2.89,11.34,4.96,-0.56,-0.31,-1.11
2.47,11.15,5.25,-0.85,-0.46,-1.11
1.90,10.48,5.12,-0.61,-0.49,-0.99
1.76,10.04,5.00,-0.31,-0.37,-0.91
1.48,8.87,4.85,0.12,-0.25,-0.70
0.62,9.91,5.07,0.42,-0.15,-0.47
0.32,9.61,5.15,0.65,-0.08,-0.30
-0.11,9.46,4.96,0.44,-0.19,-0.13
-0.50,9.45,4.64,0.44,-0.15,-0.02
-0.96,9.56,4.23,0.20,-0.23,0.22
-1.50,9.93,4.12,0.01,-0.25,0.25
8.92,13.80,6.50,0.98,0.20,0.37
10.67,14.31,7.31,0.80,0.36,0.26
11.59,14.31,7.69,0.68,0.44,0.23
12.44,15.11,8.44,0.17,0.73,0.14
11.84,15.43,8.05,-0.24,0.81,0.23
11.25,16.95,8.31,-1.07,0.82,0.13
9.80,16.41,8.02,-1.06,0.80,-0.15
6.87,15.24,6.61,-1.09,0.39,-0.26
5.41,13.10,5.35,-0.50,0.19,-0.21
4.09,10.62,3.44,0.02,0.01,-0.14
2.26,9.81,1.55,1.10,-0.03,0.19
-2.28,12.39,2.29,1.80,-0.31,0.53
-4.35,13.42,3.50,0.37,-0.89,0.50
-5.94,10.09,3.47,-0.36,-1.18,0.59
-8.10,9.02,3.62,-2.01,-1.68,0.70
-9.10,6.69,3.24,-2.59,-1.61,0.83
-10.92,6.19,4.29,-3.17,-1.27,0.70
-12.56,3.66,4.63,-3.70,-0.88,0.35
-14.45,3.22,5.57,-4.37,-1.01,-0.13
-16.71,2.84,5.51,-4.16,-1.18,-0.53
-19.61,5.48,2.26,-4.08,-2.81,-0.00
-14.61,-3.81,3.05,-2.54,-0.61,-0.84
-16.43,-0.02,6.43,-0.87,-0.16,-0.72
-15.40,0.95,3.80,1.69,0.86,-1.05
-12.89,0.40,4.93,-1.29,0.19,-1.91
-15.83,2.36,2.22,1.60,0.18,-2.09
-14.18,2.72,3.28,1.46,0.12,-2.01
-13.30,5.73,2.83,2.34,-0.06,-2.17
-6.50,4.27,3.66,3.20,0.98,-2.47
-10.57,4.82,3.28,3.65,0.30,-1.79
-10.92,6.42,3.87,2.82,0.19,-1.90
-8.33,3.79,3.99,2.22,0.01,-1.54
-9.75,5.27,3.20,0.92,-0.72,-1.43
-8.10,3.87,3.10,0.62,-0.52,-1.07
-6.24,1.42,3.00,0.49,-0.28,-0.82
-6.46,1.78,3.51,0.10,-0.30,-0.34
-9.12,2.18,2.96,0.15,-0.33,0.03
-8.41,1.83,3.43,-0.47,-0.33,0.45
-7.94,0.67,2.93,-0.28,-0.07,0.78
-8.07,0.97,2.57,-0.25,0.03,1.08
13.37,17.24,8.24,-2.77,1.37,-0.80
13.83,15.82,8.25,-3.38,1.47,-0.82
13.58,13.91,8.60,-3.52,1.75,-0.72
11.90,12.08,8.54,-3.69,1.39,-0.43
10.85,9.35,8.42,-2.92,1.05,-0.23
8.89,7.48,6.50,-0.87,0.77,0.14
6.88,7.75,4.65,0.56,0.57,0.58
4.05,8.77,3.46,1.64,0.44,0.83
0.76,9.78,4.07,1.49,-0.03,0.84
-0.18,7.47,3.92,2.24,-0.13,0.92
-2.51,8.55,4.67,2.19,-0.19,0.76
-5.42,8.14,4.41,1.50,-0.66,0.35
-6.46,6.93,3.89,0.42,-1.02,0.29
-8.50,6.76,2.99,1.77,-0.63,0.28
-10.45,6.53,2.98,0.12,-1.04,-0.05
-12.74,5.25,2.64,-1.34,-1.64,-0.35
-13.30,4.20,2.32,-0.34,-1.22,-0.37
-13.51,6.78,3.41,-2.31,-1.31,-1.15
-16.01,5.91,2.59,-3.01,-1.84,-1.61
-11.72,0.18,4.56,-2.70,-1.01,-1.57
-19.61,0.05,6.64,-2.53,-0.75,0.34
-18.25,8.50,5.32,-1.16,-0.33,-1.27
-10.44,-0.10,8.67,-1.03,1.34,-0.20
-13.04,3.76,4.68,-1.79,0.31,-1.40
-16.72,5.91,2.61,-1.80,-0.66,-1.75
-13.91,0.36,2.13,-0.79,-0.15,-1.34
-13.18,2.76,1.96,-0.26,0.10,-1.32
-10.80,0.88,2.04,1.10,0.62,-1.21
-10.09,2.52,3.01,1.54,0.64,-1.37
-9.44,1.53,3.41,1.73,0.56,-1.14
-11.43,2.18,3.95,1.23,-0.01,-0.84
-11.00,1.15,3.13,1.45,0.02,-0.46
-9.87,0.63,2.73,1.28,0.09,-0.22
-10.75,1.24,2.54,0.69,-0.26,0.04
-11.04,0.25,1.90,1.10,-0.17,0.21
-10.25,-0.18,1.80,0.97,-0.19,0.39
-10.20,0.48,1.96,1.11,-0.23,0.68
-10.48,0.47,2.63,1.27,-0.11,0.86
-10.25,0.60,3.05,1.19,-0.02,1.04
-10.31,0.56,2.98,1.11,0.05,1.20
4.24,11.61,6.44,-1.58,-0.91,-1.83
6.23,10.47,6.73,-0.66,-0.22,-1.98
5.33,9.44,6.29,-0.31,-0.12,-1.73
4.47,11.15,6.70,0.40,0.27,-1.50
4.62,11.00,5.93,0.85,0.58,-1.44
3.49,11.26,5.33,0.23,0.11,-1.30
3.85,12.20,5.18,0.68,0.40,-1.27
3.94,12.35,4.28,0.94,0.38,-1.46
3.56,11.55,4.29,0.83,0.24,-1.18
3.39,13.06,4.03,1.09,0.28,-1.19
3.97,12.10,3.77,0.90,0.19,-1.06
2.80,11.99,3.74,0.65,0.01,-0.82
2.55,11.48,4.09,0.86,0.11,-0.64
2.18,11.25,4.63,0.58,0.10,-0.53
1.01,11.36,4.38,0.48,-0.00,-0.33
1.28,11.35,4.68,0.37,0.15,-0.29
0.41,11.12,4.11,0.13,0.01,-0.11
-0.53,11.11,3.87,-0.11,-0.04,-0.00
-0.83,10.62,3.65,-0.34,-0.01,0.05
-1.42,10.87,3.63,-0.46,-0.11,0.13
10.64,15.41,8.76,0.55,0.90,0.33
12.72,14.17,8.22,0.18,1.21,0.72
13.09,15.12,7.50,-0.60,1.15,0.95
13.93,13.19,6.88,-0.81,1.19,1.13
13.86,11.89,5.28,-0.38,1.03,1.11
13.91,11.10,3.72,0.83,1.14,1.15
10.92,14.39,2.79,1.61,0.84,1.29
9.12,14.47,1.50,2.21,0.55,1.36
8.61,14.97,1.74,2.61,0.62,1.04
5.62,18.65,1.60,1.71,0.07,0.90
4.80,16.83,1.57,0.69,-0.09,0.48
0.25,17.79,1.25,0.83,0.13,0.28
-1.33,14.80,1.11,-0.43,0.30,-0.25
-5.14,13.36,0.10,-0.76,0.29,-0.35
-5.22,9.85,-0.11,-0.41,0.76,-0.67
-6.64,5.21,1.23,-0.45,0.88,-1.08
-12.64,8.10,-0.12,-0.61,-0.23,-0.88
-11.82,1.73,-0.65,-1.50,0.05,-1.12
-16.53,4.43,-0.98,-1.55,-0.80,-1.44
-17.26,-0.64,-2.18,-1.40,-0.60,-1.00
-18.54,4.23,-0.27,-2.16,-0.89,-1.48
-17.04,-0.22,-0.74,-1.83,-0.41,-1.80
-19.52,1.84,1.33,-0.79,-0.44,-1.11
-9.35,-8.57,2.95,-3.05,-0.23,-0.96
-19.61,3.48,-1.41,2.43,0.48,-1.20
-12.94,0.89,1.66,0.69,0.64,-0.86
-14.02,2.38,0.65,-1.51,-0.50,-1.75
-12.46,1.50,-0.70,-0.58,-0.34,-1.49
-10.75,2.59,0.39,-0.83,-0.42,-1.72
-10.64,-0.83,1.16,-1.14,-0.63,-1.74
-14.35,3.81,2.59,-0.92,-1.20,-1.22
-12.04,3.90,2.58,-1.17,-0.62,-1.11
-8.82,1.47,2.79,-0.61,-0.05,-0.85
-8.50,2.27,2.85,-1.64,-0.28,-0.73
-10.87,0.71,2.31,-1.36,-0.43,-0.04
-10.32,0.67,2.25,-1.30,-0.14,0.39
-10.20,0.08,2.27,-1.29,-0.01,0.53
-10.45,-0.06,2.44,-1.59,-0.26,0.89
-12.29,0.21,2.37,-1.96,-0.42,1.15
-11.23,-1.51,2.83,-1.54,-0.24,1.50
3.15,14.91,9.10,0.91,1.37,-0.33
6.09,12.85,9.88,-0.04,1.35,-0.65
2.09,13.16,8.67,-1.02,0.75,-0.42
3.05,12.22,8.06,-1.43,0.60,-0.49
4.44,10.04,6.48,-1.63,0.38,-0.60
4.44,10.85,5.28,-1.75,0.24,-0.95
4.05,10.40,3.60,-0.06,0.39,-0.81
3.21,9.22,3.86,-0.45,0.21,-0.56
3.32,10.56,3.79,-0.15,-0.14,-1.07
3.59,8.38,3.04,0.54,-0.15,-1.20
2.78,9.36,3.31,0.69,-0.78,-1.23
3.76,9.63,3.69,0.72,-0.91,-1.42
3.68,9.33,3.30,0.80,-1.29,-1.55
3.77,11.31,3.63,0.46,-1.57,-1.74
4.19,9.70,3.41,0.63,-1.53,-1.66
3.51,10.92,4.23,0.58,-1.70,-1.51
3.31,10.50,4.27,0.34,-1.56,-1.49
3.69,10.35,4.71,0.32,-1.53,-1.40
3.22,10.29,4.88,0.08,-1.47,-1.23
2.10,10.04,4.44,-0.02,-1.44,-0.95
13.84,14.07,4.26,0.99,0.41,1.23
13.92,14.10,2.90,0.72,0.11,1.03
13.13,15.39,1.27,1.43,0.07,1.01
11.22,14.07,-0.33,1.27,-0.37,0.97
10.96,12.37,-0.03,2.04,-0.21,0.73
9.74,12.91,0.63,2.39,0.11,0.70
8.20,15.27,2.84,1.90,0.37,0.64
4.67,17.19,4.72,-0.03,0.37,0.49
2.28,15.71,5.62,-2.04,0.31,0.24
-2.96,14.37,5.38,-3.28,0.30,0.41
-6.57,11.39,4.50,-4.34,0.21,0.43
-10.22,8.31,3.27,-4.37,0.05,0.41
-12.15,6.88,2.29,-4.37,0.08,0.27
-15.30,9.35,2.56,-4.37,-0.30,0.21
-16.44,1.88,2.63,-3.98,-0.19,0.31
-16.02,6.42,4.76,-4.24,-0.16,-0.23
-17.51,9.42,6.60,-3.61,-0.37,-0.83
-13.41,4.20,7.12,-3.02,0.02,-1.25
-16.12,6.95,5.80,0.73,1.45,-1.54
-12.59,-0.64,2.91,1.19,1.96,-1.35
-12.58,-2.90,1.39,2.07,1.11,0.20
-14.15,1.88,-0.12,2.40,0.77,-0.85
-11.09,2.98,-2.20,2.18,0.15,-1.24
-8.02,1.14,-1.08,2.81,0.70,-1.35
-8.97,2.98,1.51,3.23,0.17,-0.86
-10.86,6.92,2.30,2.34,-0.28,-1.04
-9.23,4.09,2.94,1.99,-0.16,-0.96
-7.12,5.99,3.91,1.37,-0.27,-0.83
-10.82,5.16,3.07,-0.39,-1.02,-0.97
-9.46,5.44,3.08,0.05,-0.73,-0.80
-8.71,3.03,2.37,-1.00,-0.68,-0.81
-9.44,3.73,2.33,-0.92,-0.92,-0.66
-9.28,2.10,2.15,-1.19,-0.80,-0.57
-9.25,0.82,2.82,-0.40,-0.54,-0.11
-9.95,3.03,3.97,-0.31,-0.50,-0.07
-9.31,0.80,3.77,-0.03,-0.30,0.18
-9.50,1.79,3.70,0.29,-0.12,0.34
-9.98,1.40,3.04,0.50,-0.13,0.42
-10.83,2.24,2.92,0.89,-0.09,0.60
-10.93,3.18,3.40,0.78,0.00,0.63
10.93,13.69,7.48,-1.17,-0.00,0.42
10.76,13.25,6.79,-1.34,-0.04,0.55
11.08,13.37,5.90,-1.40,-0.00,0.33
11.21,13.01,3.73,-0.95,-0.02,0.23
11.93,11.63,2.48,-0.13,0.25,0.31
12.37,12.96,1.78,0.15,0.43,0.12
11.92,12.52,2.40,0.37,0.56,-0.10
9.64,11.87,2.19,1.09,0.66,-0.01
6.69,11.67,2.36,1.29,0.44,0.05
3.10,11.16,2.09,1.81,0.37,0.28
0.91,11.11,1.75,0.55,-0.12,0.07
-1.63,10.27,1.80,0.11,-0.33,-0.16
-5.17,8.56,1.04,-0.80,-0.58,-0.25
-7.86,6.27,1.04,-2.11,-0.62,-0.56
-11.08,5.05,1.72,-1.71,-0.28,-0.63
-14.56,4.41,2.19,-4.24,-1.09,-1.27
-17.02,1.92,2.18,-3.62,-1.13,-1.29
-17.51,-1.81,2.38,-4.37,-1.59,-1.63
-18.62,-3.46,3.46,-2.84,-1.00,-1.64
-19.61,-2.87,2.65,-0.40,-0.52,-1.07
-19.61,-1.17,3.73,0.45,-0.40,-0.32
-19.61,6.45,5.49,-0.39,-1.02,-0.53
-12.94,-3.43,4.42,2.77,1.64,-0.28
-13.84,2.73,4.03,1.26,0.17,-0.65
-14.08,8.88,4.17,1.40,0.14,-2.09
-10.26,0.28,2.70,1.95,0.35,-1.36
-10.14,3.32,2.86,1.12,0.29,-1.47
-12.26,2.14,2.50,1.65,0.03,-0.93
-11.79,3.56,3.08,1.68,0.03,-0.71
-9.32,2.48,3.79,1.56,0.17,-0.87
-9.92,2.82,4.24,0.48,-0.48,-0.56
-10.75,3.91,4.39,0.09,-0.76,-0.22
-10.60,3.09,3.83,-0.16,-0.74,0.04
-10.05,2.67,3.53,0.06,-0.65,0.39
-11.12,4.69,3.45,-0.93,-1.07,0.36
-9.33,0.19,3.13,-0.34,-0.76,0.54
-9.78,2.57,3.41,-0.38,-0.68,0.83
-10.67,2.57,4.08,-0.39,-0.69,1.11
-10.39,1.36,3.74,0.04,-0.34,1.19
-10.75,2.30,4.57,-0.20,-0.33,1.41
13.95,12.27,6.73,0.38,0.50,0.95
14.38,15.45,6.16,0.31,0.36,1.04
14.43,16.45,4.70,0.36,0.50,0.92
14.97,14.71,3.19,0.39,0.56,0.78
13.71,13.73,1.76,0.53,0.48,0.94
12.67,13.76,1.11,0.77,0.52,0.67
12.07,13.44,0.78,1.10,0.76,0.54
9.34,14.53,0.81,0.46,0.36,0.52
7.99,11.56,1.45,1.02,0.54,0.78
4.41,15.41,2.41,-0.35,0.25,0.57
3.42,11.65,0.96,-0.86,0.08,0.63
0.30,11.47,0.82,-1.10,0.54,0.50
-1.93,9.99,1.45,-2.70,0.29,-0.08
-5.45,3.28,2.20,-1.73,0.36,0.06
-9.74,5.29,1.18,-1.78,-0.21,-0.21
-11.99,3.24,1.09,-2.38,-1.00,-0.34
-15.15,4.49,0.64,-2.94,-1.58,-0.45
-16.07,-0.30,0.62,-1.95,-1.16,-0.28
-17.22,2.29,4.36,-3.71,-1.32,-0.65
-17.61,6.51,7.30,-3.97,-1.18,-1.77
-14.97,-2.53,5.55,-0.08,0.62,-1.09
-19.61,11.03,5.53,-0.58,-0.36,-0.60
-15.49,6.01,7.38,-2.32,-0.34,-2.59
-19.61,-2.12,4.30,0.06,0.55,-0.89
-13.66,10.12,6.29,1.14,1.95,-2.47
-10.97,-1.69,2.90,0.49,0.89,-2.05
-15.39,5.75,2.22,-0.25,-0.06,-1.99
-11.09,1.58,0.65,1.32,0.46,-2.05
-11.78,4.58,1.92,-0.02,-0.56,-1.96
-11.49,4.63,2.84,0.19,-0.60,-1.83
-9.47,3.87,4.13,0.38,-0.34,-1.32
-8.82,3.52,4.74,-0.09,-0.50,-0.92
-9.15,3.59,4.67,0.03,-0.38,-0.60
-9.32,3.48,4.91,-0.39,-0.44,-0.12
-9.16,3.37,4.26,-0.23,-0.25,0.23
-9.15,2.68,3.66,-0.13,-0.01,0.61
-9.40,4.53,3.38,-0.48,-0.04,0.74
-8.73,2.64,3.27,-0.30,0.22,1.04
-10.43,3.99,3.26,-0.70,0.08,1.41
-9.90,3.09,4.19,-0.70,0.26,1.59
10.93,13.93,6.28,-1.37,0.13,0.67
12.45,14.06,5.42,-1.75,0.16,0.46
13.50,12.64,3.44,-1.09,0.23,0.36
14.60,12.98,3.44,-0.84,0.34,0.13
13.93,12.32,2.99,-0.50,0.32,-0.09
12.92,11.44,2.41,0.25,0.71,0.02
13.76,9.66,2.88,0.03,0.99,-0.32
9.24,14.05,4.32,0.52,1.13,-0.31
6.09,12.61,3.88,0.77,1.09,-0.30
3.70,12.17,3.34,0.30,0.81,-0.17
0.41,9.56,2.31,-0.04,0.42,-0.19
-1.83,6.02,0.42,-1.38,0.10,-0.52
-4.05,4.69,0.12,-1.42,0.05,-0.53
-9.67,4.27,-0.04,-2.00,-0.47,-0.63
-12.46,1.13,0.40,-1.97,-0.73,-0.63
-16.29,0.62,0.95,-2.43,-1.07,-0.83
-18.03,-2.13,2.99,-3.10,-1.23,-1.28
-19.61,-4.22,5.72,-1.29,-0.62,-0.89
-19.56,2.16,9.64,-2.77,-0.35,-1.96
-19.61,2.09,7.95,1.69,0.78,-1.56
-19.61,5.93,3.65,2.15,1.07,-1.95
-11.71,-1.89,2.53,2.01,1.71,-3.79
-11.91,2.24,1.33,2.64,1.11,-2.83
-13.41,4.29,-1.25,4.37,1.28,-2.01
-10.47,3.12,2.66,3.83,1.08,-1.95
-9.00,6.51,5.51,3.07,0.76,-2.60
