acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
6.61,5.67,-0.11,0.28,-0.14,0.08
6.37,6.13,-1.16,0.25,-0.15,0.03
-5.64,2.58,-10.46,1.27,2.49,-0.15
-6.59,2.12,-11.26,1.43,2.95,-0.40
-9.12,2.78,-11.79,1.59,3.47,-0.75
-11.23,6.27,-11.71,1.51,3.82,-1.15
-12.77,5.57,-11.67,1.80,4.37,-1.69
-16.02,8.86,-11.44,1.22,4.37,-2.31
-18.12,10.03,-10.48,0.57,4.37,-2.65
-18.54,11.29,-9.28,-0.89,4.37,-3.09
-19.61,10.84,-7.91,-1.89,4.37,-3.03
-19.61,9.68,-9.07,-2.96,4.37,-2.65
-19.61,8.62,-9.21,-3.85,4.37,-1.80
-19.61,3.28,-8.34,-3.64,4.37,-0.69
-19.61,4.25,-9.36,-4.37,4.37,0.41
-19.61,4.54,-7.50,-4.11,4.37,1.23
-19.61,5.80,-11.27,-4.37,4.37,2.24
-19.61,3.70,-0.90,-4.37,4.37,2.04
-19.61,6.54,-1.06,-1.50,4.37,3.86
-19.61,-7.15,-5.51,-4.08,4.37,3.78
-19.61,2.09,-3.70,-3.24,4.37,3.39
-19.61,2.35,-3.68,-1.36,4.37,3.57
-3.82,2.45,-0.50,-0.49,4.37,3.92
-3.40,1.90,-0.23,0.27,4.37,3.89
-2.36,0.00,-0.23,0.44,4.37,3.88
-2.99,1.71,0.26,0.97,4.21,3.78
-1.89,4.29,0.72,0.34,3.95,3.78
-0.27,3.94,1.59,-0.13,3.66,3.64
0.22,4.70,1.18,-0.54,3.33,3.22
1.22,3.36,1.70,-0.79,3.03,2.92
1.76,3.66,1.68,-1.56,2.64,2.67
3.51,1.94,2.18,-2.02,2.36,2.29
3.64,0.57,1.92,-2.14,2.08,1.87
2.94,0.73,2.09,-1.98,1.63,1.52
3.05,2.04,2.25,-2.47,1.08,1.31
3.02,0.47,2.20,-2.24,0.63,1.00
3.72,1.00,2.07,-1.91,0.20,0.75
5.34,0.71,2.15,-1.16,0.14,0.57
5.21,3.26,2.23,-1.16,-0.18,0.51
6.30,3.05,1.67,-0.79,-0.24,0.47
6.39,3.47,0.91,-0.39,-0.28,0.45
6.36,3.37,-0.06,-0.24,-0.36,0.49
-15.53,-1.13,8.68,2.06,-3.66,-1.88
-14.86,1.03,8.44,2.23,-3.47,-1.92
-14.41,1.64,7.56,2.20,-3.33,-1.71
-14.53,2.70,6.87,2.06,-3.22,-1.49
-14.49,2.89,6.33,1.95,-3.04,-1.34
-14.34,3.33,5.54,1.31,-3.04,-1.17
-14.38,3.88,4.60,1.24,-2.81,-1.00
-14.14,2.94,4.12,1.05,-2.65,-0.81
-14.20,2.62,3.42,0.90,-2.60,-0.64
-13.92,2.39,2.77,1.32,-2.38,-0.45
-13.71,2.66,2.15,1.40,-2.37,-0.31
-13.76,2.94,1.68,1.36,-2.44,-0.16
-13.94,4.30,1.25,1.26,-2.53,0.01
-12.99,3.86,0.03,1.30,-2.57,0.08
-12.64,4.16,-0.91,0.94,-2.72,0.18
-11.55,3.94,-1.38,0.79,-2.73,0.29
-10.44,4.09,-1.92,0.70,-2.73,0.32
-9.50,3.92,-2.18,0.41,-2.74,0.36
-8.07,3.17,-2.74,0.43,-2.67,0.34
-7.25,3.37,-2.43,-0.00,-2.68,0.30
-13.08,8.22,-11.66,1.40,3.73,-0.24
-15.59,9.45,-11.78,1.17,4.20,-0.40
-17.62,11.36,-9.55,0.60,4.37,-0.36
-19.61,11.72,-9.27,-0.37,4.37,-0.53
-19.61,11.62,-8.88,-1.26,4.37,-0.35
-19.61,11.40,-9.18,-1.83,4.37,-0.01
-19.61,9.38,-9.14,-1.83,4.37,0.51
-19.61,6.41,-7.32,-1.51,4.37,1.10
-19.61,6.09,-5.92,-1.23,4.37,1.59
-19.61,8.83,-4.97,-1.13,4.37,2.25
-19.61,12.13,-8.63,-0.97,4.37,2.65
-19.61,19.61,-8.66,-1.49,4.37,3.44
-19.61,-1.91,-9.38,2.02,4.37,4.10
-19.61,9.80,-7.00,-2.88,4.37,3.39
-19.61,13.73,-5.97,-0.72,4.37,3.44
-19.61,8.26,-7.20,-0.63,4.37,3.57
-19.61,7.27,-6.71,-0.48,4.37,3.33
-19.61,8.62,-4.89,-1.22,4.37,3.53
-19.61,7.86,-6.15,-0.22,4.37,3.55
-19.61,6.47,-6.72,0.05,4.37,3.81
-19.61,6.70,-5.18,-1.02,4.37,3.67
-19.61,8.03,-4.32,-0.75,4.37,3.48
-19.61,5.51,-5.49,-1.09,4.37,3.59
-19.61,3.54,-1.78,-2.09,4.37,2.89
-19.61,6.93,0.43,-0.43,4.37,3.44
-18.67,5.83,-1.37,-1.69,4.37,3.56
-17.32,2.23,-1.78,-0.83,4.37,3.48
-16.35,2.68,-1.14,-0.57,4.37,3.61
-15.23,3.08,-0.54,0.08,4.37,3.59
-12.80,4.45,-0.09,-0.04,4.37,3.41
-11.52,3.29,-0.17,-0.15,4.37,3.38
-10.11,3.46,0.47,-0.60,4.37,3.39
-7.75,4.01,1.03,-1.05,4.37,3.33
-7.12,3.29,1.19,-1.28,4.37,3.51
-5.80,3.30,1.26,-1.25,4.37,3.61
-3.68,2.29,1.88,-1.15,4.37,3.53
-3.72,1.74,1.34,-0.56,4.33,3.51
-2.34,0.94,1.01,0.16,4.14,3.29
-2.28,0.07,0.51,0.16,3.65,3.09
-1.24,1.18,0.89,0.28,3.25,2.87
0.12,4.83,2.03,-0.46,2.81,2.81
1.83,0.60,2.50,-0.99,2.44,2.58
3.32,2.84,3.46,-1.55,2.15,2.36
3.33,2.40,3.17,-2.71,1.53,2.11
4.68,0.61,2.85,-3.42,0.96,1.77
4.81,-0.78,1.90,-3.54,0.55,1.33
5.47,-3.78,0.87,-2.50,0.50,1.18
5.24,-4.63,1.10,-1.88,0.27,0.90
4.98,-2.10,0.57,-0.67,0.25,0.58
4.85,-0.52,-0.21,-0.12,0.00,0.45
4.87,1.22,-0.40,0.45,-0.18,0.27
5.43,2.85,-0.62,0.55,-0.37,0.27
6.49,3.87,-0.66,0.26,-0.46,0.15
6.87,5.85,-0.86,0.05,-0.39,0.04
6.52,4.64,-1.28,-0.60,-0.48,0.04
6.81,3.64,-1.71,-0.54,-0.40,0.03
7.06,2.55,-2.19,-0.51,-0.29,-0.00
7.34,2.43,-2.16,-0.12,-0.17,0.04
7.55,2.20,-2.61,0.39,-0.06,0.04
7.12,3.54,-2.74,0.40,-0.17,0.01
-12.39,-4.47,6.04,1.92,-1.25,-0.85
-13.12,-4.61,7.55,2.37,-1.72,-1.01
-14.81,-4.31,9.44,2.25,-2.38,-1.18
-15.34,11.04,6.24,2.18,-2.23,-1.08
-16.91,-19.61,10.91,1.57,-2.61,-1.70
-15.90,3.95,11.39,1.92,-3.10,-1.39
-16.75,-0.92,10.20,1.50,-3.35,-1.58
-16.14,-4.29,9.23,2.15,-3.48,-1.47
-14.98,-0.90,8.83,1.57,-3.45,-1.63
-15.64,-1.38,8.13,1.36,-3.42,-1.70
-16.12,-2.32,6.66,1.91,-3.26,-1.78
-14.99,-0.96,6.59,1.74,-3.12,-1.81
-15.35,-0.96,4.98,2.06,-2.98,-1.94
-15.69,1.05,4.14,2.55,-2.77,-1.72
-15.49,1.77,2.85,2.79,-2.69,-1.59
-16.08,2.95,1.79,2.97,-2.64,-1.52
-15.99,3.34,0.99,2.86,-2.77,-1.26
-15.43,3.87,0.48,2.76,-2.87,-1.08
-15.01,4.89,-0.21,2.46,-3.05,-0.90
-14.23,4.83,-0.76,2.07,-3.22,-0.69
-19.61,7.47,-7.93,-2.61,4.37,-0.26
-19.61,6.18,-8.87,-2.73,4.37,0.43
-19.61,4.86,-8.77,-2.33,4.37,1.00
-19.61,4.38,-7.41,-2.56,4.37,1.55
-19.61,5.33,-6.08,-3.00,4.37,1.86
-19.61,19.15,-9.54,-2.78,4.37,2.91
-19.61,-7.07,-10.26,-4.21,4.37,3.14
-19.61,12.39,-7.92,-3.13,4.37,3.32
-19.61,7.94,-6.81,-3.36,4.37,3.56
-19.61,6.98,-8.13,-2.03,4.37,3.50
-19.61,4.31,-7.62,-1.95,4.37,3.42
-19.61,5.38,-7.32,-0.72,4.37,3.72
-19.61,3.17,-7.80,0.21,4.37,3.71
-19.61,4.12,-6.78,0.40,4.37,3.67
-19.61,5.81,-6.15,0.41,4.37,3.68
-19.61,7.87,-5.80,0.36,4.37,3.71
-19.61,5.33,-5.83,-0.24,4.37,3.65
-19.61,8.15,-4.88,-1.43,4.37,3.55
-19.61,9.16,-5.66,-1.76,4.37,3.35
-19.61,5.19,-5.60,-1.25,4.37,3.44
-3.28,-0.17,1.28,-1.03,4.00,3.20
-3.78,0.18,1.02,-0.90,3.62,3.15
-2.38,0.23,0.41,0.13,3.52,3.20
-0.38,0.86,-0.72,0.35,3.61,3.32
0.14,1.80,1.11,-0.60,3.01,3.09
1.50,1.85,1.82,-0.22,3.04,2.92
2.19,3.78,2.26,-1.73,2.62,2.56
2.76,3.27,3.78,-3.52,1.98,2.22
2.90,2.19,3.76,-4.37,1.40,1.94
4.53,-1.73,2.88,-4.37,1.01,1.59
4.89,-2.52,2.13,-4.37,1.02,1.28
5.38,-4.95,1.66,-4.37,0.74,1.26
5.07,-3.90,1.52,-3.24,0.74,0.94
5.52,-2.64,1.60,-1.69,0.72,0.78
5.98,-2.05,1.47,-0.71,0.64,0.72
6.20,1.26,1.06,0.16,0.68,0.55
5.86,2.88,0.27,0.03,0.33,0.53
6.73,3.38,0.04,0.15,0.24,0.43
6.75,4.74,0.03,-0.28,-0.19,0.27
6.54,4.34,-0.41,-0.37,-0.28,0.19
-13.89,-2.77,11.06,0.36,-2.66,-1.21
-15.86,2.04,9.94,1.84,-2.60,-1.04
-14.90,-1.80,9.07,2.27,-2.50,-0.88
-14.92,1.29,9.31,1.92,-2.81,-1.05
-15.36,1.55,7.71,2.72,-2.80,-0.87
-14.56,1.94,6.50,2.37,-2.93,-0.69
-14.80,2.48,5.00,1.76,-3.24,-0.50
-15.07,4.02,3.55,1.61,-3.40,-0.33
-14.00,4.66,1.94,1.69,-3.36,-0.16
-15.02,5.37,1.78,1.47,-3.36,-0.08
-13.85,5.97,0.69,1.84,-3.25,0.05
-13.39,5.26,-0.22,1.51,-3.42,0.08
-12.97,5.64,-0.71,0.96,-3.52,0.12
-12.41,6.00,-0.58,0.84,-3.37,0.11
-11.60,5.21,-0.86,0.50,-3.32,-0.01
-10.81,4.63,-0.96,0.27,-3.30,-0.06
-10.47,5.23,-1.70,0.39,-3.09,-0.18
-9.40,5.00,-1.70,0.46,-2.85,-0.24
-9.04,5.44,-1.92,0.12,-2.74,-0.40
-8.34,4.72,-2.24,0.08,-2.53,-0.48
-5.55,2.19,-15.42,1.67,3.39,0.52
-8.85,4.63,-16.02,2.79,4.36,0.32
-11.74,5.04,-16.58,3.09,4.37,-0.02
-14.91,8.41,-16.90,3.19,4.37,-0.35
-16.17,8.66,-15.95,2.69,4.37,-0.42
-17.49,10.16,-14.07,1.28,4.37,-0.64
-19.61,11.37,-13.38,-0.06,4.37,-0.71
-19.61,9.57,-12.20,-1.34,4.37,-0.76
-19.61,8.67,-11.06,-2.04,4.37,-0.86
-19.61,7.22,-9.43,-2.62,4.37,-0.78
-19.61,6.05,-7.85,-3.38,4.37,-0.86
-19.61,5.13,-6.18,-3.84,4.37,-0.45
-19.61,3.87,-4.98,-3.14,4.37,0.02
-19.61,3.91,-4.06,-3.77,4.37,0.60
-19.61,3.49,-2.80,-2.67,4.37,1.45
-19.61,11.36,-7.14,-2.72,4.37,2.49
-19.61,-6.64,-9.69,-1.73,4.37,2.79
-19.61,13.08,-6.56,-2.84,4.37,2.98
-19.61,8.87,-7.97,-1.72,4.37,3.25
-19.61,8.98,-8.19,-2.03,4.37,3.24
-4.41,2.59,1.71,-1.06,4.37,3.37
-3.56,2.23,2.09,-0.35,4.37,3.30
-3.11,2.77,2.60,-0.83,3.82,3.04
-2.15,2.80,2.78,-0.14,3.69,2.97
-1.14,-0.59,2.58,-0.34,3.19,2.80
-1.75,3.54,3.71,-0.55,2.72,2.64
0.12,0.12,2.80,-0.03,2.58,2.62
0.26,1.75,2.18,-0.58,2.19,2.42
1.07,1.70,2.14,-0.52,2.08,2.28
-0.76,0.90,2.75,-0.73,1.89,2.11
3.31,0.62,3.12,-1.40,1.59,1.93
2.11,0.02,2.34,-1.43,1.79,1.82
3.26,-1.38,2.29,-1.94,1.27,1.58
4.32,-1.95,2.16,-1.78,1.05,1.38
4.76,-1.41,1.58,-1.54,0.83,1.18
5.85,-1.63,1.13,-0.85,0.83,0.95
5.83,-1.05,0.10,-0.55,0.54,0.76
6.34,0.77,-0.53,-0.46,0.28,0.62
6.52,-0.08,-1.08,0.47,0.29,0.52
7.05,2.86,-1.53,0.15,-0.12,0.18
-14.76,-6.02,9.04,1.64,-1.76,-1.22
-13.86,1.28,9.67,1.81,-2.05,-1.35
-15.86,-1.41,8.33,2.61,-2.32,-1.34
-15.96,-0.18,8.49,1.93,-2.71,-1.65
-16.59,2.18,8.07,2.46,-3.11,-1.63
-16.45,0.13,7.11,2.11,-3.48,-1.68
-15.74,2.76,6.51,2.10,-3.69,-1.58
-15.59,2.79,5.09,1.93,-3.84,-1.41
-15.03,3.19,3.81,1.97,-3.84,-1.23
-14.61,3.96,2.92,2.04,-3.69,-1.06
-14.24,3.28,2.12,2.00,-3.49,-0.91
-13.65,3.63,1.74,1.76,-3.30,-0.77
-13.32,4.06,1.40,1.42,-3.18,-0.63
-12.69,4.19,0.83,1.30,-2.98,-0.53
-11.92,4.01,0.27,1.03,-2.83,-0.43
-11.70,4.61,-0.33,0.88,-2.68,-0.37
-11.03,4.78,-1.09,0.93,-2.52,-0.36
-10.69,5.27,-1.57,0.54,-2.56,-0.33
-9.78,4.12,-2.06,0.76,-2.34,-0.32
-9.26,4.06,-2.04,0.15,-2.41,-0.24
-19.61,6.79,-7.88,-1.17,4.37,0.77
-19.61,6.16,-7.38,-1.46,4.37,1.09
-19.61,8.61,-8.15,-2.07,4.37,1.58
-19.61,4.15,-9.49,-2.43,4.37,1.69
-19.61,14.03,-7.33,-2.26,4.37,2.13
-19.61,-2.19,-10.10,-0.25,4.37,2.49
-19.61,9.23,-5.98,-2.63,4.37,2.43
-19.61,7.86,-8.27,1.21,4.37,2.97
-19.61,6.74,-8.10,-0.20,4.37,3.13
-19.61,12.05,-6.77,0.69,4.37,3.25
-19.61,11.62,-7.28,0.96,4.37,3.40
-19.61,12.33,-6.37,-0.43,4.37,3.27
-19.61,14.73,-5.81,-1.06,4.37,2.88
-19.61,11.47,-5.73,-1.67,4.37,2.94
-19.61,11.49,-6.55,-1.30,4.37,2.89
-19.38,9.97,-5.56,-1.93,4.37,2.80
-17.83,10.87,-6.50,-1.47,4.37,2.82
-16.70,7.97,-5.89,-1.15,4.37,3.02
-16.66,8.67,-5.87,-0.72,4.37,3.19
-15.26,6.43,-4.57,-1.08,4.37,3.40
-2.70,1.75,-1.57,-0.16,3.30,2.79
-1.70,0.34,-1.06,0.10,3.15,2.68
-0.34,0.51,-2.44,0.18,3.02,2.57
-0.02,1.47,-1.98,0.79,2.86,2.44
1.70,0.38,-1.17,0.74,2.64,2.34
2.05,3.05,-0.78,0.82,2.35,2.17
3.37,1.32,-0.20,0.63,2.15,2.14
3.30,1.87,1.28,0.06,1.78,1.83
3.89,2.50,3.18,-0.31,1.29,1.73
5.18,4.11,5.06,-1.35,0.84,1.60
6.55,3.83,6.27,-2.49,0.61,1.59
8.29,2.15,6.04,-3.26,0.43,1.48
8.58,-0.28,5.75,-3.27,0.33,1.33
9.79,-2.01,2.87,-3.02,0.04,1.19
8.80,-0.83,0.85,-2.19,0.02,0.96
9.34,-0.95,-1.14,-1.65,-0.01,0.65
9.83,0.90,-1.64,-1.61,0.07,0.38
10.33,-0.23,-2.89,-0.67,0.41,0.07
9.45,0.93,-2.69,-0.05,0.45,-0.17
8.51,3.40,-2.43,0.50,0.57,-0.24
-19.61,7.64,-7.90,-3.46,4.37,1.29
-19.61,4.93,-7.71,-3.11,4.37,1.68
-19.61,6.05,-6.09,-2.96,4.37,2.06
-19.61,4.82,-7.98,-2.48,4.37,2.50
-19.61,2.97,-6.18,-3.49,4.37,2.45
-19.61,9.01,-6.70,-1.94,4.37,3.05
-19.61,8.49,-7.98,-2.35,4.37,3.27
-19.61,4.17,-9.47,-0.12,4.37,3.74
-19.61,8.97,-8.81,-1.31,4.37,3.58
-19.61,8.58,-9.26,0.27,4.37,3.66
-19.61,9.51,-10.75,0.13,4.37,3.51
-19.61,12.59,-9.96,-0.18,4.37,3.43
-19.61,11.20,-9.36,-0.45,4.37,3.34
-19.61,10.11,-8.11,-1.49,4.37,3.19
-19.61,7.84,-6.33,-2.45,4.37,3.21
-19.61,5.25,-4.98,-3.01,4.37,3.24
-19.61,2.67,-5.86,-2.44,4.37,3.55
-19.61,-0.31,-1.35,-3.38,4.37,3.69
-17.41,5.74,0.42,-3.55,4.37,3.61
-18.10,3.33,-1.07,0.85,4.37,4.05
-2.43,0.55,1.85,0.65,3.82,2.90
-2.62,1.08,2.96,0.83,3.23,2.80
-0.52,1.68,1.92,2.31,3.34,2.87
0.14,5.84,0.95,1.17,2.88,3.07
-1.26,6.77,1.98,0.10,2.56,2.78
0.48,6.75,1.23,-0.54,2.30,2.85
1.38,4.72,1.24,-1.70,2.15,2.55
2.54,1.37,2.53,-1.95,1.89,2.18
4.12,0.21,3.13,-1.76,1.75,1.99
4.61,-0.72,4.02,-1.77,1.42,1.88
4.28,-0.83,3.40,-2.09,1.10,1.57
3.69,-2.10,2.96,-1.16,0.79,1.44
4.14,-1.36,1.21,-0.41,0.55,1.15
4.19,3.82,0.71,-0.24,0.51,0.90
4.67,3.59,-0.21,-0.65,0.25,0.58
5.31,2.51,-0.45,-0.50,0.16,0.39
4.72,1.42,-0.88,0.05,-0.20,0.37
5.92,1.93,-0.25,-0.61,-0.42,0.24
5.88,2.58,0.32,-0.55,-0.65,0.23
6.28,3.35,-0.01,-0.86,-0.75,0.23
-15.97,-2.40,9.08,0.86,-2.74,-1.70
-16.77,-2.85,9.49,1.15,-2.94,-1.87
-16.72,-3.50,8.91,1.34,-2.95,-2.03
-17.30,-1.89,8.00,1.72,-2.90,-2.02
-18.23,-1.16,6.58,2.42,-2.77,-1.88
-19.00,0.94,5.08,2.89,-2.85,-1.83
-19.06,2.33,4.53,3.07,-2.96,-1.74
-18.68,3.88,2.89,2.58,-3.35,-1.59
-18.96,5.43,1.71,2.87,-3.54,-1.31
-18.15,5.22,0.53,2.90,-3.60,-1.08
-17.94,6.24,-0.83,2.99,-3.70,-0.81
-17.02,5.93,-1.90,3.02,-3.75,-0.61
-16.12,6.68,-2.46,2.82,-3.76,-0.43
-15.23,7.12,-3.19,2.90,-3.74,-0.26
-14.30,7.26,-3.74,2.71,-3.75,-0.15
-13.44,6.68,-3.83,2.64,-3.75,-0.04
-12.52,7.33,-4.28,2.64,-3.66,0.19
-11.88,6.73,-4.56,2.62,-3.52,0.35
-11.08,6.79,-4.07,2.13,-3.44,0.40
-10.44,7.20,-3.83,1.94,-3.44,0.62
-13.48,5.52,-14.70,-0.90,4.37,-0.58
-14.66,4.15,-13.74,-1.67,4.37,-0.79
-15.92,3.63,-13.24,-2.13,4.37,-0.83
-17.54,3.69,-12.89,-2.62,4.37,-0.79
-19.35,3.22,-14.16,-2.78,4.37,-0.72
-19.61,5.33,-15.21,-2.65,4.37,-0.37
-19.61,7.09,-15.56,-2.71,4.37,0.10
-19.61,4.13,-14.49,-2.95,4.37,0.37
-19.61,6.96,-13.25,-3.30,4.37,0.75
-19.61,2.29,-11.38,-3.02,4.37,1.40
-19.61,6.31,-9.43,-3.42,4.37,1.75
-19.61,5.24,-9.49,-3.79,4.37,1.96
-19.61,8.81,-13.03,-3.72,4.37,2.25
-19.61,3.54,-10.90,-4.37,4.37,1.70
-19.61,15.91,-12.48,-0.76,4.37,2.67
-19.61,3.22,-16.31,-1.44,4.37,2.71
-19.61,10.99,-13.64,-2.03,4.37,2.52
-19.61,10.86,-13.71,-1.21,4.37,2.78
-19.61,10.22,-12.72,-1.06,4.37,3.14
-19.61,10.94,-11.23,-0.50,4.37,3.31
-19.61,12.15,-10.92,-0.57,4.37,3.46
-19.61,9.88,-11.18,0.12,4.37,3.59
-19.61,10.15,-9.02,0.21,4.37,3.35
-19.61,10.12,-8.65,1.07,4.37,3.50
-19.61,10.64,-9.05,1.60,4.37,3.36
-15.27,5.72,-8.24,0.88,4.37,3.10
-15.14,5.38,-6.69,0.79,4.37,2.96
-13.43,7.13,-4.59,0.28,4.37,2.97
-11.59,7.24,-4.09,0.55,4.37,2.87
-10.35,6.03,-3.75,-0.25,4.37,2.76
-10.69,8.02,-2.98,-0.41,4.37,2.76
-8.48,4.17,-2.81,-0.70,4.37,2.65
-7.95,4.44,-1.97,-0.90,4.37,2.56
-5.99,3.69,-1.69,-0.39,4.37,2.51
-6.06,0.03,0.23,-0.59,4.32,2.33
-6.03,1.68,1.75,-0.03,3.75,2.24
-3.90,2.27,1.23,0.34,3.46,2.19
-4.60,0.24,2.25,0.34,3.07,2.16
-4.82,1.71,2.03,1.01,2.76,2.20
-3.82,3.66,1.96,0.98,2.41,2.16
-1.10,3.90,1.51,0.37,2.29,2.05
-0.15,3.59,1.98,-0.02,2.33,1.88
0.91,3.45,2.08,-0.17,2.08,1.75
1.64,4.77,1.51,-0.48,1.87,1.49
2.82,2.88,1.47,-0.46,1.68,1.39
3.28,3.36,1.49,-0.54,1.40,1.37
3.88,3.02,1.12,-0.63,1.17,1.21
4.54,2.42,1.12,-0.87,0.87,1.08
4.80,1.37,0.29,-0.93,0.51,1.03
4.91,1.28,0.61,-1.12,0.24,0.91
5.62,0.94,0.23,-0.94,-0.04,0.79
5.74,3.00,-0.11,-1.07,-0.27,0.64
7.40,2.69,-0.51,-1.34,-0.42,0.53
7.91,2.24,-0.63,-1.12,-0.29,0.44
8.31,1.88,-1.41,-1.49,-0.19,0.32
8.30,2.56,-1.52,-1.21,-0.13,0.32
8.23,2.19,-1.48,-1.27,-0.21,0.22
8.59,1.40,-1.81,-0.73,-0.17,0.23
8.14,1.14,-1.85,-0.75,-0.37,0.19
7.21,1.89,-2.10,-0.87,-0.54,0.20
-19.61,6.21,-8.34,-2.56,4.37,1.83
-19.61,8.05,-7.56,-2.43,4.37,2.43
-19.61,6.54,-6.37,-2.48,4.37,2.72
