acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
4.60,9.91,-3.30,0.43,-0.11,-0.13
5.02,10.20,-2.65,0.46,0.21,-0.14
3.82,10.25,-2.96,0.60,0.38,-0.11
3.09,10.75,-3.71,0.75,0.40,-0.00
1.95,10.11,-4.96,0.82,0.19,0.11
1.07,9.28,-5.82,0.92,-0.20,0.18
0.84,8.77,-6.68,0.98,-0.65,0.28
1.07,8.41,-7.15,1.02,-0.99,0.41
1.75,8.46,-7.53,1.00,-1.31,0.40
1.15,8.98,-7.60,0.94,-1.57,0.36
2.25,9.64,-8.16,0.79,-1.69,0.23
2.75,9.60,-7.03,0.49,-1.55,0.11
4.25,9.80,-7.45,0.21,-1.27,-0.12
4.22,8.82,-6.44,0.06,-0.96,-0.37
3.71,7.88,-6.27,0.05,-0.68,-0.56
3.93,7.35,-6.26,0.13,-0.50,-0.72
3.05,7.36,-6.27,0.27,-0.34,-0.87
14.89,13.65,-1.59,0.17,1.11,-0.99
17.18,14.21,-5.71,0.21,0.34,-0.98
17.65,10.91,-2.55,0.35,0.38,-0.69
17.86,10.85,-3.91,0.94,0.62,-0.75
17.52,10.44,-4.41,1.78,0.90,-0.99
16.05,9.27,-4.19,2.92,1.55,-1.20
12.81,11.13,-6.32,3.63,2.45,-1.15
8.49,15.57,-11.71,2.99,2.93,-0.87
3.40,18.83,-15.50,0.37,2.59,-0.21
0.97,19.61,-16.51,-3.03,1.58,0.17
-0.78,17.38,-14.56,-4.37,0.22,-0.01
-3.51,10.69,-13.01,-4.37,-1.19,-0.76
-8.41,2.81,-12.67,-4.37,-2.46,-1.64
-7.95,-4.85,-12.20,-4.37,-4.13,-2.48
-12.36,-10.81,3.90,-2.84,-2.11,-1.78
-11.10,-13.33,-6.54,0.91,-3.24,-2.79
-19.61,-10.63,-1.68,2.83,-1.06,-1.04
-13.86,-2.04,-9.30,3.69,-1.14,-0.68
-18.24,-9.77,-10.09,3.73,-0.59,0.71
-17.52,0.16,-13.01,3.37,-1.09,0.73
-15.69,-2.05,-10.65,3.28,-0.91,0.40
-16.27,-4.37,-10.29,3.08,-0.69,-0.09
-15.62,-4.43,-10.62,2.63,-0.65,0.25
-11.59,-2.26,-9.06,2.34,-0.71,0.27
-12.11,1.53,-10.38,1.90,-0.61,0.13
-12.09,5.41,-8.92,1.05,-0.44,-0.38
-11.35,8.27,-9.03,0.22,-0.30,-1.03
-11.94,10.20,-9.59,-0.54,-0.27,-1.63
-11.92,10.16,-9.68,-1.26,-0.46,-1.78
-11.68,7.17,-8.67,-2.00,-0.69,-1.52
-12.61,4.20,-8.22,-2.80,-0.80,-0.78
-12.50,1.84,-7.93,-3.58,-0.77,0.09
-11.50,-0.04,-7.14,-4.04,-0.84,0.53
-10.61,-1.56,-6.54,-3.99,-1.10,0.58
-10.15,-3.34,-5.09,-3.22,-1.12,0.26
-9.35,-4.18,-4.21,-1.94,-1.02,-0.04
-9.06,-3.22,-2.49,-0.67,-0.64,0.01
-8.15,-1.35,-3.12,0.15,0.02,0.33
-8.31,0.25,-2.57,0.74,0.76,0.69
-8.09,2.82,-3.98,0.94,1.39,0.83
15.79,18.02,-3.11,1.14,0.18,-0.44
18.09,19.61,-7.73,0.23,-0.20,-0.32
18.57,19.61,-6.60,-0.75,-0.23,-0.39
19.61,17.99,-6.59,-1.22,-0.13,-0.50
18.40,15.43,-7.34,-1.07,-0.39,-0.81
17.45,11.94,-5.85,-0.32,-0.16,-1.10
14.24,11.28,-6.41,0.41,0.51,-1.18
8.62,12.11,-10.52,0.36,0.84,-1.12
4.95,13.49,-11.50,-0.34,0.85,-1.06
1.26,12.08,-11.50,-1.07,0.71,-0.84
-2.18,9.44,-11.01,-1.56,0.45,-0.49
-5.23,5.94,-8.59,-1.62,0.28,-0.16
-8.90,3.13,-7.30,-1.57,0.39,0.13
-3.64,3.74,-19.61,-1.67,0.53,0.16
-14.65,-0.41,-0.40,-1.57,1.19,0.68
-19.61,0.49,-11.60,-0.96,-0.99,-0.84
-19.61,0.09,-7.31,-0.55,-0.87,-1.42
-19.61,-4.43,-5.43,0.59,-0.48,-2.15
-19.61,-5.16,-10.62,1.35,-1.85,-2.60
-19.61,-5.81,-9.89,2.37,-2.70,-2.07
-17.94,-6.41,-9.05,3.54,-2.98,-1.16
-15.22,-4.04,-10.54,4.37,-3.26,-0.20
-13.08,-1.88,-12.21,4.37,-3.31,0.64
-11.59,1.73,-12.74,4.37,-3.02,1.06
-9.43,7.59,-13.18,4.37,-2.35,1.17
-6.27,11.62,-11.00,3.01,-1.28,1.15
-5.12,13.67,-9.03,0.87,0.05,1.00
-7.81,10.64,-9.28,-1.62,1.22,0.74
-11.22,7.21,-11.19,-3.81,1.48,0.47
-12.81,2.72,-9.52,-4.37,1.16,-0.03
-13.66,0.13,-9.02,-4.37,0.78,-0.54
-12.32,-2.83,-8.10,-4.37,0.25,-0.93
-13.43,-6.75,-6.29,-4.37,-0.20,-0.98
-13.65,-8.25,-4.98,-3.50,-0.40,-0.79
-12.55,-7.55,-2.79,-2.08,-0.31,-0.31
-11.01,-4.16,-1.25,-0.81,0.17,0.33
-9.08,-0.15,-3.23,0.28,0.52,0.73
-11.89,-0.74,-3.16,0.60,0.96,0.92
-11.52,1.07,-6.58,0.61,1.03,1.33
-12.40,3.00,-6.46,0.46,0.90,1.21
17.40,12.73,-2.58,-0.46,-0.11,-0.10
18.16,13.86,-0.70,-0.36,0.03,-0.18
19.61,14.44,-3.46,-0.48,-1.29,0.07
19.61,12.33,-4.73,-0.45,-1.10,0.58
19.61,13.27,-5.75,-0.60,-0.85,0.45
19.33,11.11,-5.09,-0.42,-0.38,-0.13
14.97,7.66,-4.61,0.01,0.27,-0.80
10.89,7.15,-5.29,0.21,1.12,-1.15
5.59,7.18,-6.19,-0.09,1.52,-1.45
-1.67,8.36,-7.32,-1.08,1.39,-1.55
-6.43,7.41,-7.88,-2.30,0.63,-1.27
-11.81,5.04,-7.67,-3.18,-0.09,-0.63
-12.43,1.11,-11.86,-2.95,-0.68,-0.09
-15.33,-8.10,-5.41,-2.70,0.08,0.86
-19.61,-7.08,-8.76,-0.88,-1.46,-0.80
-19.61,-3.21,-3.90,1.85,0.35,-1.63
-19.61,1.98,-19.61,3.65,-0.74,-3.11
-19.61,8.01,-19.61,3.31,-2.91,-3.50
-19.61,9.95,-16.72,2.74,-2.89,-3.17
-14.60,11.03,-12.52,1.88,-2.48,-2.58
-15.39,10.82,-7.60,0.65,-2.02,-1.48
-16.95,5.67,-7.11,-0.54,-1.53,-0.70
-16.71,2.83,-8.91,-1.16,-1.32,0.07
-14.11,-2.34,-9.59,-1.56,-1.85,0.72
-12.32,-3.67,-6.48,-1.05,-1.93,0.64
-8.96,-2.60,-5.61,-0.62,-1.52,0.49
-7.98,-0.30,-3.84,-0.57,-1.13,0.40
-7.47,0.94,-3.64,-0.66,-0.49,0.32
-10.13,1.47,-2.45,-0.62,0.05,0.35
-8.03,1.30,-2.67,-0.53,0.38,0.17
-9.45,1.33,-3.17,-0.02,0.54,-0.18
-7.91,1.66,-4.08,0.37,0.47,-0.22
-7.26,2.69,-2.64,0.69,0.75,-0.36
-8.13,3.33,-4.73,0.72,0.99,-0.30
-9.17,3.16,-5.64,0.46,0.87,-0.02
-8.31,4.74,-4.80,0.35,0.80,-0.01
-8.31,5.39,-4.90,0.32,0.83,-0.05
-8.83,4.37,-5.20,0.25,0.82,0.07
-9.25,4.24,-5.86,0.15,0.80,0.32
-9.06,3.81,-5.92,0.04,0.75,0.52
19.61,14.53,-0.43,2.83,-0.10,0.27
19.61,16.02,-6.28,3.32,-0.39,0.91
19.61,19.61,-8.40,2.68,-0.56,1.38
19.61,19.61,-9.26,0.75,-0.54,1.49
19.61,19.61,-10.12,-1.43,-0.43,0.92
15.66,18.65,-10.37,-2.98,-0.30,-0.06
12.71,10.33,-8.53,-3.34,-0.69,-1.75
7.62,2.90,-5.50,-2.59,-0.72,-3.12
-0.70,-2.96,-1.23,-1.38,-0.52,-3.21
-9.74,-5.16,-3.58,-0.05,-0.21,-2.26
-19.38,-5.51,-4.58,0.71,0.39,-0.90
-19.61,-0.22,-10.62,0.67,1.17,0.43
-17.19,-5.49,-19.28,1.08,-0.20,0.35
-19.61,3.10,-9.93,0.58,-1.08,-1.24
-19.61,-2.14,-8.37,1.22,0.70,-2.93
-19.61,-7.47,-14.36,1.56,0.02,-3.93
-19.61,-5.61,-18.19,1.42,-1.80,-2.86
-19.61,-0.73,-14.21,1.44,-2.59,-1.61
-17.53,2.74,-9.34,1.68,-2.40,-0.90
-13.73,4.17,-8.50,1.56,-1.75,0.01
-13.55,5.96,-10.17,0.95,-1.37,0.64
-12.38,6.79,-10.70,0.01,-1.25,0.87
-9.06,7.74,-9.22,-1.14,-1.31,0.65
-8.06,6.74,-5.74,-2.30,-1.01,0.12
-8.07,3.94,-5.86,-3.10,-0.60,-0.33
-8.16,1.16,-4.86,-3.48,-0.44,-0.52
-8.19,-1.66,-2.39,-3.25,-0.24,-0.50
-7.57,-3.09,-0.91,-2.46,-0.10,-0.46
-7.23,-1.81,-1.92,-1.80,0.20,-0.00
-6.17,-0.74,1.92,-1.09,1.00,0.24
-5.91,0.60,-0.80,-0.60,1.15,0.55
-8.08,1.77,-2.11,-0.34,1.00,0.70
-5.63,4.39,1.71,0.07,1.44,0.40
-6.07,4.47,-1.31,0.50,1.32,-0.02
-7.41,4.88,-2.84,0.70,0.95,-0.23
-8.00,5.72,-3.69,0.72,0.63,-0.25
-7.22,7.04,-3.93,0.52,0.42,-0.12
-7.59,7.58,-4.46,0.27,0.39,-0.08
-7.58,7.65,-7.26,-0.13,0.34,0.03
-8.75,6.92,-4.68,-0.47,0.33,0.22
19.61,15.02,-2.73,2.55,-0.34,1.50
19.61,18.43,-7.49,1.63,0.09,1.74
19.61,19.61,-10.31,-0.61,-0.04,1.74
19.61,19.44,-9.65,-2.68,-0.04,0.98
19.61,13.82,-6.43,-3.45,0.35,-0.50
17.31,8.14,-3.28,-2.89,0.91,-1.71
12.88,2.15,0.72,-0.89,1.74,-2.85
4.08,-0.05,-0.35,0.97,2.60,-3.15
-4.99,2.59,-4.70,1.56,2.50,-2.30
-11.91,5.31,-11.00,0.93,1.23,-0.78
-16.46,5.74,-19.61,-1.28,-0.45,0.30
-19.61,8.33,-14.44,-3.38,-0.80,-0.07
-15.83,-0.17,-14.38,-2.61,-2.13,-2.17
-19.61,-1.92,-10.33,-1.52,-2.51,-4.37
-19.61,-4.70,-11.91,0.07,-2.20,-4.37
-19.61,-1.96,-10.11,1.38,-2.53,-4.37
-19.61,2.27,-10.95,2.19,-2.66,-4.37
-19.61,3.37,-14.28,2.45,-2.69,-3.42
-19.61,4.02,-12.86,2.20,-3.19,-1.59
-19.61,4.01,-11.87,2.26,-2.85,-0.15
-17.02,3.85,-14.06,2.24,-2.29,1.13
-12.92,3.29,-15.22,1.59,-2.21,1.98
-9.82,3.33,-12.69,0.42,-1.63,2.36
-6.70,4.35,-10.30,-1.29,-0.76,2.17
-5.07,4.96,-8.37,-3.00,-0.06,1.49
-5.33,3.20,-7.26,-4.15,0.37,0.53
-8.02,1.25,-6.00,-4.37,0.60,-0.28
-9.12,-1.29,-2.23,-3.94,0.84,-0.56
-12.36,-4.81,9.33,-3.12,0.62,-0.81
-9.22,-1.26,1.17,-2.00,1.18,-0.08
-7.03,-1.14,2.57,-1.26,1.42,0.46
-10.33,2.25,3.97,-0.48,1.53,0.76
-8.72,1.59,0.35,-0.12,1.40,1.03
-9.36,5.01,2.79,0.06,1.13,1.13
-5.39,5.35,1.34,0.48,1.29,0.82
-7.91,4.75,-1.19,0.65,1.11,0.67
-8.53,3.79,-2.01,0.96,0.98,0.84
-7.70,4.48,-3.45,1.01,0.82,1.00
-7.33,5.72,-4.49,0.61,0.81,1.11
-6.87,6.69,-5.54,-0.10,0.85,1.03
19.61,6.56,0.76,3.28,0.18,0.09
13.71,5.23,-1.79,4.37,1.50,-0.30
6.68,13.67,-13.56,4.37,1.76,-0.10
2.85,19.61,-19.61,2.25,0.86,-0.20
4.65,19.61,-19.61,-3.10,-0.52,-0.22
1.35,18.77,-19.61,-4.37,-1.99,-0.57
0.65,6.46,-8.22,-4.37,-2.78,-3.10
-5.07,-1.66,-7.26,-4.37,-2.95,-4.37
-8.16,-13.71,-2.15,-4.37,-3.19,-4.37
-13.65,-19.61,2.25,-1.95,-2.30,-4.37
-18.20,-19.61,6.07,1.13,-1.03,-3.68
-19.61,-16.80,4.55,3.53,0.51,-2.95
-19.29,-10.72,-14.37,4.37,0.61,-0.83
-19.61,-10.52,-9.00,4.37,0.32,0.23
-19.61,-4.46,-3.96,4.37,-0.01,0.64
-14.84,0.42,-6.43,4.37,1.53,-0.16
-16.20,3.72,-10.88,4.37,1.47,-0.40
-15.17,9.35,-9.69,3.18,0.81,-0.06
-11.44,11.81,-8.06,2.38,0.26,-0.28
-13.60,15.51,-9.84,1.43,-0.18,-0.11
-10.85,12.16,-11.17,0.27,-0.50,-0.27
-9.70,9.05,-7.51,-0.43,-0.80,-0.06
-8.95,4.23,-8.51,-1.14,-0.99,0.28
-9.09,1.85,-8.83,-1.91,-1.06,0.44
-7.73,1.17,-6.71,-2.55,-0.92,0.54
-5.76,2.32,-7.02,-2.78,-0.92,0.19
-6.05,1.80,-3.35,-2.61,-0.33,-0.21
-6.31,0.39,-5.49,-2.17,-0.17,-0.41
-8.42,0.30,-4.37,-1.80,-0.39,-0.25
-8.77,-0.79,-3.21,-1.14,-0.29,0.20
-7.14,0.62,-2.60,-0.41,-0.34,0.60
-5.88,2.19,-3.14,0.43,-0.18,0.75
-6.95,3.32,-4.10,1.14,-0.10,0.79
-6.36,4.91,-5.81,1.48,-0.17,0.70
-6.44,5.59,-5.98,1.71,-0.03,0.50
-6.34,6.45,-8.04,1.48,-0.05,0.50
-5.57,7.86,-8.09,1.01,-0.06,0.38
-5.24,8.88,-7.57,0.53,0.10,0.21
-5.74,8.48,-7.03,0.07,0.31,-0.03
-6.61,7.58,-7.77,-0.35,0.36,-0.08
17.54,12.78,0.11,0.77,0.58,-0.18
17.02,10.31,0.45,2.35,0.81,0.05
13.39,11.02,-4.27,3.08,0.91,0.66
10.80,13.93,-8.60,1.96,0.38,1.37
10.41,16.39,-9.87,-0.30,-0.47,1.36
10.69,15.65,-7.95,-2.75,-0.95,0.28
9.43,6.93,-2.44,-4.37,-0.74,-0.44
5.49,9.05,-7.54,-4.37,-0.92,-1.42
-1.42,1.01,1.27,-4.37,-0.58,-2.37
-11.71,-3.42,2.61,-2.64,0.81,-1.40
-18.43,-7.79,2.47,-0.58,1.85,0.18
-19.61,-10.97,-1.89,1.78,2.22,1.24
-19.61,-6.53,-9.94,4.27,1.15,1.13
-19.61,-4.75,-10.89,4.37,-0.40,-0.67
-19.61,-4.48,-19.17,4.37,-1.46,-2.21
-19.61,-3.42,-19.61,4.37,-3.35,-1.42
-19.61,2.12,-19.61,4.37,-4.37,-0.62
-14.91,10.27,-19.61,4.37,-4.35,-0.15
-7.68,19.61,-17.56,4.37,-3.93,0.42
0.46,19.61,-12.64,4.08,-3.56,0.11
-3.02,19.61,-11.48,2.83,-2.11,-1.01
-9.25,18.28,-14.83,0.70,-1.18,-1.39
-9.33,8.37,-16.80,-2.50,-1.35,1.44
-2.53,12.24,-1.08,-3.75,1.47,0.99
-4.06,7.58,-7.22,-4.37,2.19,0.31
-6.41,2.28,-7.51,-4.37,2.01,-0.56
-13.74,-6.68,2.37,-4.37,1.17,-1.31
-14.42,-3.47,-0.26,-4.37,1.31,-1.14
-6.90,-5.14,-0.43,-4.37,1.19,-1.28
-6.23,-4.30,-0.15,-4.30,0.87,-1.58
-6.92,-3.87,2.20,-2.55,1.24,-1.45
-6.66,-3.85,1.87,-0.75,1.15,-1.39
-8.44,-0.70,-0.17,0.89,1.05,-1.05
-6.28,0.89,-3.93,2.01,0.81,-0.55
-7.34,4.60,-3.43,2.60,0.65,-0.27
-7.82,6.32,-5.99,2.65,0.25,0.19
-7.04,7.32,-6.84,2.48,-0.23,0.47
-5.82,9.00,-7.56,2.15,-0.54,0.57
-4.31,9.67,-7.45,1.62,-0.79,0.49
-3.69,10.62,-7.53,0.93,-0.81,0.31
-3.73,10.13,-7.31,0.17,-0.72,0.04
-4.30,8.86,-7.71,-0.48,-0.50,-0.09
-4.37,8.15,-7.78,-0.94,-0.40,-0.10
-4.61,6.56,-7.45,-1.09,-0.26,-0.14
-4.88,6.09,-6.13,-1.03,-0.06,-0.24
-5.63,5.83,-5.12,-0.70,0.04,-0.20
-8.30,5.73,-6.59,-0.65,0.25,-0.26
-6.68,5.67,-5.90,-0.62,0.37,-0.21
-5.64,5.94,-5.17,-0.75,0.45,-0.34
-7.65,7.02,-5.78,-0.80,0.67,-0.33
-8.76,5.38,-7.42,-1.09,0.58,-0.25
-9.39,6.17,-6.53,-1.33,0.41,-0.29
-9.25,6.72,-6.76,-1.50,0.25,-0.42
-9.64,6.39,-7.04,-1.62,0.01,-0.51
-9.53,4.96,-6.38,-1.69,-0.22,-0.34
-8.17,4.13,-6.06,-1.67,-0.41,-0.04
-8.43,3.29,-5.17,-1.49,-0.46,0.37
-8.57,2.40,-4.99,-1.14,-0.34,0.70
-8.29,3.19,-6.28,-0.84,-0.27,0.94
-7.48,4.13,-6.41,-0.71,-0.27,1.01
19.61,13.02,-0.70,0.53,-0.21,0.36
19.61,13.46,-2.33,1.24,-0.30,0.14
19.61,12.83,-1.84,2.06,-0.54,-0.66
19.61,11.49,-2.44,3.11,-0.00,-1.57
19.61,9.49,-4.09,3.86,0.75,-2.12
16.92,10.30,-7.39,3.85,1.45,-1.90
9.97,12.53,-9.72,2.58,1.44,-1.17
5.20,13.69,-10.71,-0.02,1.20,-0.58
1.40,9.86,-12.85,-3.11,0.81,-0.86
-1.72,6.82,-7.92,-4.37,0.64,-1.63
-7.70,-0.47,-9.18,-4.37,0.53,-3.39
-14.31,-6.98,-8.81,-4.02,0.12,-4.37
-19.61,-10.87,-2.86,-2.13,0.39,-4.37
-19.61,-10.76,-5.19,0.54,0.30,-4.37
-19.61,-11.60,-11.77,2.34,-0.28,-4.37
-19.61,-9.77,-12.05,3.47,-1.24,-4.37
-19.61,-2.40,-17.16,3.67,-2.29,-3.88
-19.61,1.38,-13.24,3.57,-2.50,-2.28
-19.61,2.02,-12.55,3.25,-1.96,0.06
-9.67,5.54,-10.24,2.90,-1.47,1.50
-5.78,12.25,-6.53,2.90,-1.35,2.35
-8.15,11.28,-6.15,2.59,-0.33,2.05
-12.26,7.54,-10.26,1.54,0.40,1.93
-10.93,7.77,-12.29,-0.14,0.26,2.04
-9.50,6.33,-10.54,-2.09,-0.02,1.94
-6.56,6.27,-7.51,-3.50,0.08,1.16
-6.06,4.20,-5.91,-4.30,0.33,0.06
-6.87,-0.17,-4.97,-4.37,0.24,-0.38
-10.55,-4.45,1.12,-4.37,0.21,-0.55
-7.68,-4.56,0.34,-3.88,0.50,-0.53
-5.02,-4.40,-0.48,-2.73,0.61,-0.56
-6.85,-3.00,0.78,-1.56,0.75,-0.65
-7.21,-1.58,0.15,-0.67,0.92,-0.49
-5.60,-0.04,1.37,0.21,1.16,-0.40
-6.12,2.47,-1.47,0.90,1.08,-0.31
-6.31,4.88,-0.38,1.25,1.16,-0.33
-7.24,6.49,-3.83,1.39,0.79,-0.56
-7.67,6.24,-4.44,1.29,0.49,-0.42
-8.75,7.90,-7.18,1.08,-0.07,-0.20
-7.58,9.41,-7.29,0.63,-0.72,-0.08
19.12,15.15,-3.36,0.31,-0.38,0.60
19.61,16.21,-3.24,0.49,-0.24,0.67
19.61,14.56,-3.96,0.65,0.15,0.51
18.56,13.34,-6.10,0.75,0.44,0.29
15.12,12.63,-9.33,0.72,0.64,-0.23
11.41,11.21,-10.71,0.52,0.73,-0.81
7.86,11.22,-9.64,-0.03,1.05,-1.18
3.58,10.24,-9.79,-0.92,1.28,-1.56
0.19,7.35,-8.95,-1.68,1.27,-1.93
3.45,3.29,-17.77,-2.31,1.71,-1.82
-12.74,-0.74,-5.71,-2.85,2.24,-1.16
-11.82,-4.84,-6.97,-2.34,0.68,-2.01
-19.61,-4.98,-4.50,-1.67,0.61,-1.95
-19.61,-6.32,-5.19,-0.30,1.04,-2.88
-19.61,-3.66,-9.77,1.24,0.44,-3.48
-19.61,-9.35,-12.32,2.95,-0.60,-4.25
-19.61,-14.16,-18.58,4.13,-1.94,-3.60
-19.61,-11.12,-19.54,4.37,-3.78,-1.41
-19.61,-2.95,-17.86,4.37,-4.11,0.08
-13.33,6.68,-18.18,4.37,-3.57,1.15
-4.13,16.57,-14.01,4.37,-3.47,1.30
-1.07,19.61,-8.37,3.51,-2.07,1.39
0.15,18.98,-8.51,0.30,-0.01,1.67
-6.80,15.00,-9.45,-3.32,1.31,1.50
-9.71,6.94,-13.23,-4.37,1.19,1.47
-7.28,2.02,-7.68,-4.37,0.45,0.89
-5.87,-1.72,-7.51,-4.37,-0.27,-0.41
-4.08,-5.46,1.58,-4.37,0.07,-2.25
-6.10,-11.62,0.44,-3.86,-0.40,-3.20
-8.02,-16.28,2.52,-2.07,-0.55,-2.79
-9.21,-9.76,4.14,-0.67,-0.23,-1.18
-6.50,-3.78,4.74,0.31,0.89,0.21
-7.11,-0.30,4.11,1.07,0.12,0.14
-7.03,-0.52,-2.31,1.68,0.77,1.13
-5.30,4.04,-4.64,2.17,0.79,1.24
-4.48,10.90,-5.51,2.50,0.64,0.70
-4.31,10.17,-5.94,2.35,0.54,0.04
-7.06,7.44,-6.58,1.63,0.64,0.32
-5.50,10.32,-7.87,0.79,0.16,0.55
-3.66,11.40,-6.42,-0.14,0.33,0.19
-4.84,10.17,-8.78,-1.11,-0.13,-0.42
-6.03,7.72,-6.86,-1.87,-0.44,-0.75
-4.92,6.21,-4.32,-2.17,-0.47,-0.90
-5.10,4.93,-3.70,-1.99,-0.36,-0.93
-5.87,4.24,-3.45,-1.44,-0.23,-0.82
-5.77,4.24,-2.94,-0.67,-0.08,-0.72
-6.40,4.69,-3.96,0.11,0.03,-0.43
-8.06,5.53,-4.68,0.47,0.11,-0.08
-7.52,6.59,-5.06,0.58,0.12,0.20
-7.25,7.42,-5.44,0.50,0.05,0.26
-8.12,7.77,-6.02,0.19,0.04,0.34
-8.26,7.38,-6.40,-0.27,-0.02,0.43
-8.03,7.27,-6.43,-0.70,-0.10,0.35
-8.01,7.28,-6.29,-0.91,-0.18,0.19
-8.39,6.19,-6.18,-0.90,-0.13,0.08
-9.14,4.93,-6.34,-0.81,-0.03,0.24
-9.71,3.47,-5.69,-0.72,0.13,0.62
-10.44,3.01,-5.76,-0.70,0.27,1.03
-10.82,3.49,-5.04,-0.81,0.36,1.25
-12.26,4.45,-3.65,-0.85,0.25,1.09
-19.61,-15.49,-0.18,0.98,0.80,-0.96
-19.61,-8.49,-5.72,4.17,0.96,-2.11
-19.61,-11.84,-9.66,4.37,0.47,-4.11
-19.61,-14.69,-19.61,4.37,-0.22,-4.37
-19.61,-11.23,-19.61,4.37,-1.82,-1.97
-19.61,-1.29,-19.61,4.37,-2.92,0.49
-11.08,17.79,-19.61,4.37,-2.52,2.63
14.00,19.61,-19.61,4.37,-2.98,3.28
6.94,19.61,-12.35,1.93,-1.88,2.12
-7.39,19.61,-8.32,-3.50,1.60,0.83
-10.85,14.71,-19.61,-4.37,2.36,-0.44
-9.23,-3.63,-19.61,-4.37,-0.97,0.35
-2.45,-4.26,5.43,-4.37,1.64,-1.62
0.11,-18.92,-5.46,-4.37,0.75,-4.14
-10.25,-19.61,-5.78,-4.37,-1.46,-4.37
-14.01,-19.61,1.86,-1.40,-2.59,-3.23
-0.71,-6.96,14.85,1.06,-0.57,-1.76
0.40,-0.70,-2.12,2.47,0.74,-0.46
-11.94,-0.36,-3.71,1.64,0.20,1.26
-10.14,1.98,-11.03,1.73,1.22,2.37
-6.45,14.09,-7.18,1.55,0.76,2.37
-1.57,15.37,-3.36,1.48,0.50,1.06
-3.25,12.76,-3.73,0.86,0.53,-0.07
-13.48,-0.05,-6.58,-0.41,-0.30,-0.14
-1.93,8.74,-4.29,-0.95,-0.26,0.60
-3.44,12.31,-3.96,-1.08,0.02,-0.85
-6.48,6.51,-6.85,-1.44,-0.35,-1.54
-7.51,3.27,-5.94,-1.61,-0.74,-1.25
-4.90,4.25,-2.66,-1.23,-0.87,-0.83
-4.03,4.65,-1.35,-0.55,-0.42,-0.67
-4.60,4.74,-2.11,0.02,0.12,-0.38
-5.30,6.40,-4.97,0.33,0.20,0.06
-5.79,6.20,-3.99,0.57,0.11,-0.02
-6.09,7.86,-3.56,0.79,0.10,-0.00
-6.03,7.69,-3.79,0.73,0.07,0.07
-6.38,8.61,-4.79,0.51,-0.13,0.14
-5.75,9.20,-4.45,0.26,-0.24,0.14
-5.70,9.23,-4.08,0.18,-0.31,-0.04
-4.93,8.37,-3.49,0.43,-0.23,-0.25
-5.74,8.01,-5.87,0.28,-0.35,-0.20
19.61,14.98,8.36,-0.91,0.97,-1.15
19.61,14.26,5.83,-0.02,0.93,-0.89
19.61,16.31,5.51,0.93,0.79,-0.49
18.96,15.55,4.57,2.11,1.02,0.10
15.98,18.44,1.19,3.25,1.10,0.56
