acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
7.13,9.68,-0.50,0.10,-0.04,0.04
6.49,9.68,-0.80,0.01,-0.10,0.18
6.76,9.62,-0.42,-0.17,-0.17,0.30
7.27,9.30,-0.10,-0.30,-0.21,0.32
7.46,8.97,0.23,-0.36,-0.18,0.26
7.72,8.40,0.42,-0.25,-0.10,0.17
7.34,7.86,0.31,-0.11,-0.03,0.11
6.96,7.58,-0.07,-0.02,0.00,0.09
6.68,7.42,0.18,0.06,0.03,0.11
6.58,7.38,0.01,0.11,0.06,0.13
-4.66,-5.04,-1.27,0.28,0.23,-1.80
-5.67,-3.48,-1.92,0.33,0.30,-1.70
-5.31,-2.73,-2.19,0.03,0.07,-1.63
-1.34,0.14,-2.19,-0.09,-0.43,-1.86
2.50,2.63,-0.25,0.53,-1.16,-2.65
4.22,3.90,3.59,1.71,-1.29,-3.25
3.49,5.61,4.59,3.02,-1.13,-2.75
2.31,9.56,0.48,3.63,-1.45,-1.64
4.80,14.79,-4.21,3.92,-2.14,-0.30
11.83,19.61,-5.82,4.13,-2.89,0.55
9.73,19.61,-6.35,3.84,-3.50,1.35
19.61,19.61,-4.52,2.66,-4.37,0.81
19.61,19.61,-3.42,3.41,-2.32,-1.83
19.61,19.61,-13.77,2.15,-1.11,-0.03
19.61,19.61,-16.82,0.91,-0.57,0.54
19.61,19.61,-13.42,0.11,0.01,1.46
19.61,19.61,-13.03,-0.60,1.11,1.75
19.61,19.61,-10.31,-0.88,2.11,1.65
15.73,19.61,-9.81,-1.27,2.74,1.33
10.41,16.88,-9.61,-1.51,2.77,1.29
6.53,12.81,-9.23,-1.71,2.49,1.40
3.61,9.76,-7.84,-1.83,2.38,1.64
3.43,6.98,-5.36,-1.65,2.55,1.86
2.55,5.56,-6.14,-1.56,2.72,1.77
1.20,3.76,-7.00,-1.74,2.44,1.44
-0.84,0.50,-5.68,-1.98,2.24,1.12
-1.51,-2.88,-5.04,-2.17,2.08,0.75
-2.42,-4.24,-4.95,-2.50,1.91,0.35
-3.42,-6.06,-2.15,-2.53,1.75,0.17
-3.38,-8.40,-0.53,-2.35,1.59,-0.27
-4.22,-11.98,-0.36,-1.76,0.94,-1.22
-8.32,-11.09,-2.49,-1.13,-0.27,-1.50
-9.10,-15.09,2.48,-1.06,0.17,-0.84
-8.65,-16.71,-0.46,-0.56,0.61,-0.37
-10.88,-12.61,-1.64,-0.27,0.21,0.13
-7.22,-11.18,0.35,-0.09,0.19,0.18
-4.49,-8.81,0.72,0.32,-0.10,-0.48
-5.64,-7.53,1.89,0.60,-0.16,-0.93
-6.34,-6.99,0.82,1.08,-0.58,-1.10
-6.68,-6.73,0.29,1.42,-1.08,-1.36
-5.62,-3.64,-0.93,1.66,-1.42,-1.40
-3.37,-1.16,-1.88,1.87,-1.54,-1.51
-1.84,0.35,-3.52,2.05,-1.75,-1.47
-0.33,1.81,-4.02,2.25,-1.79,-1.40
2.83,3.40,-4.56,2.67,-1.80,-1.42
7.75,7.46,-5.06,3.09,-1.94,-1.59
12.32,13.53,-5.74,3.20,-2.07,-1.35
12.28,19.19,-3.05,2.53,-1.77,-0.95
19.61,19.61,-10.95,3.04,-2.07,-0.03
19.61,19.61,-15.47,3.11,-3.48,-0.29
19.46,19.61,-17.85,3.30,-4.37,-0.05
19.61,19.61,-5.83,3.77,-2.50,-1.50
19.61,19.61,-14.51,3.36,-1.47,0.19
19.61,19.61,-19.61,1.95,-0.02,0.79
19.61,19.61,-18.00,0.39,0.88,1.45
19.61,19.61,-19.33,-1.77,2.15,0.66
19.61,19.61,-8.02,-2.61,4.37,0.96
15.85,19.61,-9.71,-3.68,4.37,1.34
8.03,19.27,-10.84,-4.37,4.37,1.05
3.17,13.32,-9.64,-4.37,3.48,1.28
2.52,7.53,-5.27,-4.37,2.66,1.58
-1.35,4.79,-3.73,-4.17,2.27,1.51
-0.47,1.78,-4.05,-3.60,1.69,1.48
-0.66,-1.69,-1.35,-2.96,1.50,1.65
-2.11,-3.92,0.20,-2.07,1.81,1.49
-2.83,-4.98,-0.88,-1.53,1.69,1.18
-3.17,-4.87,-0.74,-1.35,1.28,0.83
-1.89,-4.50,0.18,-1.13,0.87,0.44
-2.44,-2.79,-2.08,-0.92,0.48,0.14
-1.83,-6.48,3.46,-0.79,0.57,-0.02
-4.11,-4.38,0.04,-0.67,0.40,-0.01
-1.86,-3.83,0.50,-0.38,0.04,0.00
-1.23,-2.75,0.16,-0.14,-0.08,-0.07
-0.45,-1.95,-0.06,0.33,-0.06,-0.26
0.78,-1.11,-0.24,0.53,-0.24,-0.41
0.97,0.11,-0.24,0.74,-0.30,-0.53
1.75,1.27,-1.01,0.80,-0.32,-0.42
3.13,2.73,-0.93,0.68,-0.31,-0.34
3.37,3.75,-1.82,0.68,-0.50,-0.44
3.06,4.07,-1.53,0.75,-0.74,-0.33
4.83,4.29,-1.06,0.75,-1.03,0.18
6.83,6.14,0.51,0.82,-0.83,0.36
5.43,6.47,-2.18,0.85,-0.72,0.55
9.40,9.59,1.44,0.67,-0.38,0.45
9.70,9.89,-0.54,0.62,-0.13,0.20
8.68,9.07,-1.35,0.35,-0.21,0.24
9.78,8.92,-0.99,0.25,-0.49,0.22
9.43,8.65,-0.57,0.35,-0.52,0.23
10.56,9.02,-2.19,0.40,-0.52,-0.16
9.92,9.56,-2.00,0.51,-0.40,0.30
9.50,8.18,-2.00,0.30,-0.26,0.13
9.11,9.04,-1.01,0.23,-0.04,0.16
9.75,8.71,-0.09,0.27,0.23,-0.01
8.74,8.76,-0.70,0.29,0.37,-0.00
8.24,8.47,-0.80,0.24,0.35,-0.11
7.73,8.48,-0.73,0.21,0.31,-0.15
7.27,8.45,-0.59,0.13,0.28,-0.13
9.90,8.34,-3.46,0.04,0.21,-0.18
8.26,7.98,-0.20,-0.01,0.28,-0.15
6.64,8.21,-0.12,-0.10,0.33,-0.12
-3.70,-4.81,-1.76,-0.32,-0.20,-2.19
-3.41,-3.60,-2.35,-0.30,-0.31,-2.86
-4.31,-2.90,-1.42,-0.38,-0.58,-3.15
-2.17,-5.04,-0.62,-0.50,-0.98,-2.94
0.07,-5.72,1.72,0.04,-0.85,-2.77
3.04,-2.09,2.94,1.48,-0.81,-2.47
5.08,0.75,3.87,2.54,-0.72,-2.08
7.52,8.17,2.04,3.18,-0.60,-2.30
6.29,15.70,-0.55,3.59,-1.13,-2.29
1.67,19.61,2.91,2.83,-1.90,-1.17
19.61,19.61,-10.97,3.75,-2.66,0.19
19.61,19.61,3.48,4.32,-4.08,-0.09
19.61,19.61,-7.06,4.37,-0.78,-0.64
18.98,19.61,-19.61,4.37,-2.25,0.20
19.61,19.61,-17.15,4.37,-1.90,2.04
19.61,19.61,-13.47,2.64,-0.94,2.77
19.61,19.61,-15.43,0.55,-0.18,2.92
19.61,19.61,-8.55,-1.18,1.20,1.82
17.62,19.61,-5.88,-2.62,2.40,1.08
16.90,18.61,-10.11,-3.14,3.09,0.85
9.82,13.72,-7.06,-3.59,3.18,1.13
8.31,9.39,-7.14,-3.56,2.79,1.56
6.17,7.03,-6.95,-3.24,2.33,2.06
5.10,5.72,-5.94,-2.73,1.86,2.29
4.39,4.06,-3.84,-2.09,1.68,2.12
4.20,2.44,-3.01,-1.56,1.75,1.62
2.40,0.01,-3.67,-1.30,1.80,1.09
0.33,-2.58,-3.37,-1.40,1.78,0.56
-1.96,-4.37,-3.40,-1.80,1.57,0.11
-3.99,-5.39,-3.69,-2.48,1.12,-0.20
-4.85,-6.78,-2.24,-2.94,0.53,-0.36
-4.16,-9.11,-1.25,-3.08,0.06,-0.70
-6.89,-10.32,-1.15,-2.87,-0.23,-0.93
-3.32,-13.52,0.01,-2.48,-0.39,-1.02
-8.50,-15.46,-0.27,-1.53,-0.54,-1.48
-8.95,-13.78,-0.43,-0.59,-0.59,-1.17
-5.98,-11.68,1.23,0.35,-0.49,-0.81
-5.79,-9.84,1.31,0.87,-0.08,-0.96
-6.45,-6.66,-0.71,1.25,-0.05,-1.05
-6.03,-5.06,-0.77,1.27,-0.30,-1.25
-5.27,-3.90,-1.13,1.53,-0.54,-1.39
-5.05,-2.19,-2.03,1.84,-0.83,-1.57
-3.96,-0.10,-2.54,1.87,-1.24,-1.73
-2.50,2.21,-4.56,1.75,-1.74,-1.82
0.04,3.73,-3.12,1.73,-2.06,-1.98
3.28,7.02,-2.95,1.85,-2.14,-2.04
6.05,10.18,-3.20,2.22,-1.96,-1.86
8.30,13.78,-0.60,2.79,-1.51,-1.49
14.10,18.85,-4.39,3.72,-1.53,-0.69
17.48,19.61,-9.08,4.32,-2.15,-0.36
19.61,19.61,-15.68,4.37,-2.91,-0.21
19.61,19.61,-16.21,4.26,-3.65,0.43
19.61,19.61,-14.28,4.37,-1.79,-0.30
19.61,19.61,-17.99,2.51,-0.12,0.70
19.61,19.61,-15.81,0.27,0.57,1.30
19.61,19.61,-19.09,-1.39,1.03,0.75
19.61,19.61,-6.48,-2.11,3.03,0.77
18.14,19.61,-9.21,-2.86,4.37,0.66
11.48,19.61,-7.75,-3.55,4.37,0.81
6.20,15.09,-6.73,-3.85,4.24,1.31
2.03,11.06,-6.47,-3.86,3.50,1.84
0.44,7.69,-4.70,-3.56,2.82,2.18
-0.38,4.77,-3.57,-3.19,2.30,2.19
-0.28,1.67,-2.69,-2.58,1.80,2.15
-0.63,-1.53,-1.99,-1.96,1.46,1.93
-1.33,-3.94,-2.39,-1.45,1.37,1.68
-0.62,-5.06,-1.86,-1.15,1.36,1.30
-0.37,-4.41,-0.70,-0.92,1.21,0.86
-0.03,-4.58,0.82,-0.69,1.02,0.37
-1.87,-2.92,3.09,-0.50,1.11,-0.08
0.71,-5.64,1.21,-0.35,0.96,-0.27
-2.90,-3.68,1.72,-0.11,0.53,-0.89
-1.17,-2.97,1.13,-0.36,0.25,-0.49
0.16,-3.29,0.89,-0.34,-0.13,-0.58
0.11,-1.54,1.30,-0.29,-0.14,-0.61
0.43,-0.70,0.47,-0.29,-0.35,-0.63
1.46,0.09,1.44,-0.19,-0.47,-0.72
2.12,0.78,1.40,-0.01,-0.35,-0.62
2.46,1.93,-0.39,0.12,-0.53,-0.67
1.80,3.43,-1.36,-0.02,-0.97,-0.62
2.53,4.20,-0.92,-0.18,-1.27,-0.35
4.24,4.91,0.53,-0.22,-1.20,-0.04
5.63,5.76,1.03,0.09,-0.92,0.21
5.97,6.62,-0.23,0.35,-0.98,0.43
9.52,8.69,1.65,0.85,-0.29,0.10
7.83,7.91,0.07,1.01,-0.08,0.28
8.43,7.91,-0.78,1.05,-0.30,0.58
9.00,9.25,0.02,1.12,-0.33,0.59
8.43,9.35,-0.93,1.09,-0.24,0.59
9.97,10.31,-4.69,0.76,-0.62,0.15
10.49,10.65,-2.52,0.74,-0.52,0.55
10.70,9.43,-1.85,0.46,-0.25,0.25
9.17,10.15,-1.99,0.27,-0.29,0.25
9.74,9.23,-0.92,0.17,-0.15,0.03
8.83,8.59,-1.66,0.12,0.03,0.03
8.17,8.25,-1.36,0.07,0.10,0.04
8.06,8.30,-1.37,0.03,0.19,-0.06
7.46,8.15,-1.04,0.01,0.24,-0.13
7.49,8.14,-0.94,-0.07,0.32,-0.20
5.77,7.52,1.67,-0.16,0.47,-0.27
-1.26,-5.71,-0.46,-0.50,-0.60,-1.87
-2.11,-5.63,-0.11,-0.18,-0.54,-2.28
-2.69,-5.47,1.25,0.18,-0.15,-2.60
-4.23,-3.67,1.32,0.48,0.19,-2.53
-6.04,-1.53,-0.30,0.60,0.04,-2.32
-4.71,0.08,-0.70,0.54,-0.46,-2.44
-3.90,2.48,1.15,0.81,-0.85,-2.66
-0.47,4.34,0.01,1.80,-1.38,-2.68
3.78,5.84,2.03,3.41,-2.00,-2.38
1.94,9.92,-1.32,4.37,-2.31,-1.39
-2.14,13.64,0.24,4.37,-2.30,0.04
9.01,19.61,-12.58,4.37,-2.90,1.05
16.85,19.61,-19.17,4.37,-3.28,2.12
19.61,19.61,-18.11,4.37,-3.81,1.84
19.61,19.61,-19.35,3.86,-4.37,1.65
19.61,19.61,-11.24,2.92,-1.91,0.77
19.61,19.61,-15.77,1.31,-0.43,1.12
19.61,19.61,0.90,0.08,-0.04,1.69
19.61,19.61,-16.71,-0.87,1.50,1.59
19.43,19.61,-9.91,-1.67,2.61,1.89
17.20,19.61,-6.52,-2.24,3.57,1.63
13.38,15.63,-4.38,-2.59,3.89,1.32
10.25,14.04,-4.73,-2.72,3.79,0.94
7.75,10.01,-4.01,-2.70,3.28,0.84
5.14,8.66,-3.83,-2.58,2.91,0.87
4.47,6.68,-2.82,-2.32,2.50,0.85
3.14,5.19,-2.86,-2.24,2.33,0.85
2.21,3.18,-0.92,-2.10,2.46,0.98
-0.93,1.44,-2.53,-2.10,2.28,0.97
-2.72,-0.54,-3.28,-2.17,1.91,0.77
-4.25,-2.84,-3.37,-2.24,1.37,0.75
-5.32,-5.45,-4.78,-2.51,0.57,0.44
-5.85,-6.34,-3.51,-2.53,-0.21,-0.03
-4.00,-6.91,-1.30,-2.18,-0.50,-0.65
-4.30,-7.42,-0.74,-1.67,-0.42,-1.04
-6.85,-9.17,-0.68,-1.02,-0.30,-1.28
