acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-19.61,0.38,-19.61,1.85,4.37,-3.57
-10.44,-4.63,-9.37,2.09,4.37,-3.13
-6.80,-1.16,-8.92,2.76,4.37,-3.14
-11.33,1.71,-15.90,2.94,4.37,-2.98
-12.39,4.17,-5.72,2.63,4.29,-2.33
-4.15,9.52,-14.12,2.15,3.94,-2.45
-5.40,8.45,-9.66,1.42,3.89,-2.40
-2.43,7.31,-9.60,0.83,3.87,-2.36
-3.51,3.34,-9.22,0.32,3.61,-2.12
-4.65,2.50,-4.30,0.17,3.40,-1.87
-1.15,4.82,0.32,1.20,1.88,0.16
1.44,6.02,0.39,1.07,1.73,0.29
1.78,6.25,-0.33,0.96,1.33,0.08
2.23,5.35,0.16,0.86,0.89,-0.27
3.51,3.85,0.93,0.79,0.75,-0.49
4.40,3.04,1.00,0.68,0.74,-0.47
4.87,2.05,0.62,0.53,0.62,-0.31
5.00,1.53,1.21,0.49,0.51,-0.04
6.26,1.64,1.40,0.48,0.51,0.15
6.89,1.45,0.70,0.55,0.48,0.21
7.60,0.65,0.48,0.61,0.39,0.31
8.02,0.43,-0.39,0.66,0.24,0.43
8.52,0.69,-0.67,0.69,0.03,0.51
9.30,1.19,-0.99,0.68,-0.16,0.48
9.81,1.70,-1.16,0.62,-0.26,0.39
10.07,1.87,-1.40,0.53,-0.36,0.29
10.38,2.08,-1.44,0.46,-0.39,0.19
10.70,2.14,-2.14,0.32,-0.38,0.18
11.35,2.05,-2.43,0.12,-0.34,0.18
11.51,1.61,-2.75,-0.02,-0.25,0.12
-19.61,1.12,-4.64,2.38,-1.23,1.12
-19.61,1.49,-4.37,2.58,-1.66,2.14
-19.61,2.66,-4.67,2.62,-1.98,3.17
-19.61,3.57,-6.65,2.49,-2.35,3.72
-19.61,3.71,-7.99,2.34,-2.88,3.74
-17.77,4.28,-7.50,2.16,-3.17,3.42
-14.87,4.52,-6.61,1.96,-3.01,3.04
-13.28,4.68,-6.93,1.75,-2.63,2.80
-12.54,4.72,-7.59,1.36,-2.31,2.65
-11.78,4.63,-8.59,0.95,-2.15,2.44
-10.92,4.15,-8.91,0.55,-2.08,2.08
-10.34,3.05,-8.82,0.24,-2.00,1.64
-10.13,0.74,-8.63,0.02,-1.96,1.39
-10.10,-0.82,-8.09,-0.06,-1.82,1.35
-10.00,-2.02,-8.16,-0.13,-1.73,1.48
-10.33,-3.19,-8.77,-0.17,-1.70,1.72
-9.59,-3.90,-9.12,-0.18,-1.71,1.94
-8.27,-3.97,-9.30,-0.02,-1.71,2.02
-7.20,-3.91,-9.43,0.20,-1.72,1.93
-6.39,-3.73,-9.33,0.36,-1.67,1.78
-8.33,-2.78,-19.61,0.69,2.22,-1.68
-10.29,-3.52,-19.61,0.16,2.89,-1.70
-12.37,-4.46,-19.61,-0.66,3.88,-1.74
-15.50,-5.16,-19.61,-1.69,4.37,-2.23
-16.53,-6.97,-19.61,-2.36,4.37,-2.78
-19.61,-10.97,-19.61,-2.36,4.37,-2.66
-19.61,-13.32,-19.61,-1.68,4.37,-1.59
-19.61,-11.55,-19.61,-0.74,4.37,-0.62
-19.61,-3.89,-19.61,-0.07,4.37,-0.12
-14.20,-0.00,-19.35,0.32,4.37,-0.78
-10.88,-1.02,-19.61,0.76,4.37,-2.02
-12.39,-3.96,-19.61,1.28,4.37,-3.04
-15.08,-4.58,-19.61,1.76,4.37,-3.69
-12.55,-3.91,-19.61,1.77,4.37,-4.31
-11.28,-1.58,-18.36,1.52,4.37,-4.37
-12.06,-0.36,-13.81,1.25,4.37,-4.37
-13.64,-0.83,-11.53,1.07,4.37,-4.37
-14.83,-1.80,-8.88,0.96,4.37,-4.37
-5.26,-1.35,-16.16,1.23,4.37,-4.01
-11.15,1.57,-5.58,1.09,4.37,-3.79
2.75,5.04,1.57,0.42,1.69,0.27
3.68,5.26,2.16,0.33,1.52,0.24
3.73,4.75,2.55,0.29,1.26,0.17
4.84,4.08,3.50,0.29,1.20,0.11
5.46,2.80,2.95,0.38,1.14,0.10
5.98,1.93,2.27,0.45,0.92,0.23
6.84,1.40,2.24,0.55,0.72,0.34
7.44,1.36,1.64,0.65,0.52,0.38
7.62,1.23,1.27,0.70,0.27,0.38
8.04,1.25,0.85,0.64,0.05,0.38
8.39,0.96,0.99,0.58,-0.08,0.38
8.68,0.57,0.63,0.47,-0.21,0.43
9.40,0.29,0.25,0.38,-0.31,0.46
10.23,0.01,-0.06,0.34,-0.35,0.48
10.43,0.05,-0.76,0.29,-0.37,0.49
10.74,0.24,-1.34,0.27,-0.39,0.48
10.68,0.79,-1.72,0.21,-0.39,0.44
10.28,1.23,-2.06,0.13,-0.43,0.36
10.13,1.54,-1.83,0.03,-0.52,0.25
10.19,1.29,-1.75,-0.06,-0.62,0.12
-18.06,2.89,-3.76,1.76,-1.88,1.68
-18.34,2.81,-4.59,1.82,-2.07,1.95
-19.08,2.88,-4.69,1.91,-2.21,2.22
-19.61,3.17,-5.83,1.90,-2.35,2.52
-19.61,3.36,-6.60,1.77,-2.53,2.86
-19.61,3.47,-7.00,1.53,-2.72,3.13
-18.80,3.49,-7.31,1.29,-2.88,3.31
-17.58,3.01,-7.72,1.01,-2.97,3.40
-16.12,2.00,-8.14,0.66,-3.00,3.40
-13.74,1.20,-8.64,0.38,-3.02,3.29
-11.82,0.73,-8.81,0.22,-2.85,2.93
-11.29,-0.63,-8.73,0.00,-2.70,2.58
-9.38,-0.20,-9.86,-0.15,-2.64,2.29
-8.51,-0.74,-9.62,-0.23,-2.52,1.87
-8.39,-1.66,-10.45,-0.22,-2.41,1.89
-7.66,-1.50,-9.91,-0.23,-2.44,1.70
-6.05,-1.45,-8.59,-0.23,-2.18,1.41
-4.73,-0.75,-9.28,-0.00,-1.56,0.98
-5.97,-2.25,-11.86,-0.22,-1.60,1.06
-5.15,-3.11,-10.14,-0.44,-1.57,1.29
-5.90,-3.98,-19.61,0.89,4.37,-1.70
-7.50,-5.32,-19.61,1.01,4.37,-2.60
-10.80,-7.92,-19.61,0.88,4.37,-3.14
-14.19,-9.47,-19.61,0.89,4.37,-3.24
-17.65,-10.29,-19.61,1.00,4.37,-2.90
-19.61,-7.84,-19.61,1.11,4.37,-2.52
-19.61,-6.63,-19.61,1.43,4.37,-2.09
-19.61,-2.96,-19.61,1.71,4.37,-1.93
-19.61,0.33,-19.61,1.81,4.37,-1.82
-15.39,3.42,-19.61,1.60,4.37,-2.00
-10.59,3.85,-19.61,1.78,4.37,-2.57
-7.43,1.50,-19.61,2.37,4.37,-3.17
-8.46,0.34,-19.61,2.61,4.37,-3.33
-9.93,-0.44,-19.61,3.00,4.37,-3.34
-11.55,1.41,-19.61,3.38,4.37,-3.55
-13.12,2.26,-19.60,3.46,4.37,-4.02
-13.89,1.98,-18.63,3.54,4.37,-4.37
-13.32,0.67,-18.84,3.15,4.37,-4.37
-11.59,-5.26,-12.34,2.65,4.37,-4.37
-5.57,-3.07,-16.21,1.56,4.37,-4.37
-1.50,3.45,-2.38,0.64,2.40,-1.16
0.12,4.08,-0.08,0.41,2.08,-1.37
1.06,4.00,0.06,-0.06,1.76,-1.22
1.09,2.65,1.32,-0.41,1.57,-1.07
1.75,1.30,1.43,-0.63,1.31,-0.83
2.05,0.00,2.41,-0.58,1.10,-0.74
2.47,-1.19,2.54,-0.27,0.87,-0.66
3.11,-1.48,2.11,0.04,0.56,-0.44
4.23,-0.86,2.38,0.24,0.26,-0.19
6.01,0.32,2.36,0.43,0.06,-0.12
7.16,1.01,2.12,0.56,-0.04,-0.20
8.26,1.11,1.90,0.64,-0.06,-0.27
8.67,1.40,1.68,0.63,0.05,-0.28
9.07,2.00,0.48,0.56,0.12,-0.31
9.00,2.05,-0.18,0.41,0.08,-0.31
9.14,1.67,-0.56,0.30,0.04,-0.27
9.22,0.87,-1.49,0.28,-0.03,-0.19
10.23,0.80,-1.88,0.23,-0.13,-0.05
10.29,0.85,-2.00,0.23,-0.12,0.10
10.38,1.19,-2.67,0.10,-0.27,0.01
-18.53,1.72,-7.04,1.11,-1.49,1.66
-18.12,1.55,-6.92,1.21,-1.79,1.99
-18.06,1.46,-6.94,1.27,-1.99,2.35
-18.07,1.32,-6.65,1.30,-2.16,2.71
-17.70,1.52,-6.92,1.40,-2.26,3.03
-16.53,1.82,-7.17,1.45,-2.35,3.31
-15.28,2.26,-7.61,1.47,-2.35,3.52
-13.92,2.39,-8.66,1.41,-2.29,3.67
-12.67,2.82,-9.55,1.24,-2.24,3.65
-11.89,2.41,-10.61,0.96,-2.23,3.55
-10.37,2.17,-11.43,0.51,-2.24,3.45
-8.76,2.23,-11.33,0.10,-2.18,3.18
-7.74,1.19,-11.37,-0.23,-2.08,2.80
-7.26,0.02,-11.29,-0.43,-1.93,2.49
-6.50,-0.84,-11.42,-0.48,-1.91,2.17
-6.34,-1.79,-11.52,-0.44,-1.81,1.92
-5.72,-2.03,-11.39,-0.35,-1.80,1.73
-5.17,-1.98,-11.42,-0.31,-1.71,1.60
-4.61,-1.78,-11.63,-0.28,-1.65,1.52
-3.93,-1.69,-11.54,-0.31,-1.58,1.43
-6.94,-4.35,-19.61,0.61,3.92,-1.95
-7.10,-5.17,-19.61,0.86,4.37,-2.01
-9.72,-5.77,-19.61,1.09,4.37,-1.81
-12.23,-4.79,-19.61,1.23,4.37,-1.73
-15.56,-2.84,-19.61,1.27,4.37,-1.88
-16.30,-2.09,-19.61,0.95,4.37,-1.90
-14.80,-1.63,-19.61,0.83,4.37,-1.87
-12.05,-2.52,-19.61,0.99,4.37,-1.90
-11.26,-2.97,-19.61,1.31,4.37,-1.99
-10.27,-2.29,-19.61,1.67,4.37,-2.23
-10.44,-1.01,-19.61,1.83,4.37,-2.97
-10.15,-0.43,-19.61,1.57,4.37,-3.65
-9.42,-1.92,-16.70,1.42,4.37,-4.00
-13.29,-4.48,-16.83,1.49,4.37,-3.63
-14.00,-5.54,-15.35,1.74,4.37,-3.14
-11.73,-3.66,-14.71,1.92,4.37,-3.04
-9.10,-1.94,-13.17,2.21,4.37,-3.32
-8.49,-2.36,-12.17,2.52,4.37,-3.68
-8.16,-2.30,-12.44,2.63,4.37,-3.80
-7.80,-0.92,-12.63,2.53,4.37,-3.62
4.00,2.81,-0.47,0.60,1.85,-0.43
3.58,2.11,-0.48,0.44,1.46,-0.25
4.88,1.31,0.78,0.33,1.02,-0.05
5.94,1.19,1.59,0.27,0.72,0.06
7.26,1.27,1.76,0.24,0.59,0.14
8.27,1.67,1.57,0.22,0.56,0.18
8.52,2.04,1.41,0.17,0.56,0.19
9.02,2.14,1.21,0.12,0.52,0.14
9.69,2.01,0.99,0.08,0.36,0.05
10.02,1.80,0.94,0.05,0.21,-0.05
10.23,1.79,0.49,-0.02,0.07,-0.10
10.60,1.78,0.20,-0.06,0.03,-0.07
10.49,1.22,-0.16,-0.04,0.02,-0.07
10.07,1.31,-0.47,0.09,0.08,-0.12
9.29,1.35,-0.57,0.15,0.08,-0.13
9.66,1.90,-1.79,0.10,0.07,-0.26
9.16,1.79,-2.61,-0.05,-0.06,-0.35
8.89,0.93,-2.56,-0.24,-0.22,-0.26
9.22,0.47,-2.62,-0.38,-0.39,-0.09
9.77,0.03,-2.06,-0.47,-0.48,-0.01
-19.61,1.59,-8.40,1.10,-1.82,1.59
-19.47,1.80,-8.15,1.18,-2.34,2.18
-18.23,2.26,-7.24,1.28,-2.70,2.68
-16.35,3.10,-6.27,1.32,-2.92,3.08
-14.76,3.62,-5.01,1.27,-2.98,3.39
-13.33,3.79,-4.12,1.25,-2.84,3.50
-12.45,3.91,-3.87,1.21,-2.65,3.47
-11.92,3.49,-4.19,1.10,-2.53,3.36
-10.98,3.38,-4.30,1.04,-2.43,3.20
-11.64,1.47,-5.35,1.05,-2.37,3.18
-10.08,2.07,-5.08,1.18,-1.92,2.82
-10.04,1.32,-7.25,1.07,-1.80,2.73
-8.96,0.30,-7.76,0.97,-1.65,2.71
-7.60,0.75,-7.98,0.99,-1.31,2.50
-7.58,-0.53,-8.21,0.79,-0.90,2.36
-7.32,-1.08,-8.89,0.61,-0.62,2.29
-7.05,-1.23,-9.54,0.55,-0.40,2.06
-6.99,-2.21,-9.73,0.67,-0.35,1.73
-7.58,-3.08,-11.22,0.87,-0.46,1.54
-7.27,-3.68,-12.16,0.99,-0.70,1.59
-10.59,-10.46,-19.61,-0.63,4.37,-2.91
-11.64,-8.94,-19.61,-0.46,4.37,-2.93
-12.96,-8.43,-19.61,-0.19,4.37,-2.81
-14.45,-6.89,-19.61,0.02,4.37,-2.55
-14.81,-3.39,-19.61,0.08,4.37,-2.32
-13.04,-3.47,-19.61,0.45,4.37,-2.39
-13.97,-5.51,-19.61,1.47,4.37,-2.33
-15.62,-5.11,-19.61,2.40,4.37,-1.73
-13.68,-0.22,-19.61,2.68,4.37,-1.41
-9.79,1.60,-19.61,2.36,4.37,-1.62
-7.14,3.25,-19.61,1.69,4.37,-2.25
-6.10,2.82,-18.14,1.38,4.37,-3.15
-8.17,1.09,-16.20,1.09,4.37,-3.73
-8.56,-2.75,-13.95,1.07,4.37,-3.66
-7.28,-5.50,-11.95,1.50,4.37,-3.33
-4.69,-5.52,-11.29,2.28,4.37,-3.09
-3.93,-4.70,-11.86,2.92,4.37,-3.05
-13.55,-5.28,-1.26,3.35,4.37,-3.29
-3.78,-0.86,-12.25,2.20,4.37,-2.59
-0.65,2.61,-12.79,2.36,4.37,-3.14
-1.47,5.76,-2.20,1.19,1.68,-1.16
-0.55,4.66,-1.08,1.11,1.56,-1.10
-0.16,3.35,-1.58,0.85,1.22,-0.80
1.24,2.90,-0.15,0.66,1.06,-0.55
2.60,2.99,0.15,0.40,1.28,-0.34
2.97,2.68,-0.91,0.00,1.20,-0.06
4.12,2.75,-0.36,-0.33,1.00,0.35
5.62,3.22,0.80,-0.38,0.89,0.58
6.34,3.48,1.43,-0.23,0.80,0.59
7.01,3.68,1.64,-0.04,0.73,0.48
7.32,3.37,1.27,0.11,0.59,0.36
7.87,3.10,0.69,0.10,0.41,0.30
8.73,2.63,0.43,-0.00,0.23,0.27
9.09,2.26,-0.25,-0.14,0.10,0.27
9.19,1.86,-0.40,-0.33,0.02,0.33
9.44,1.02,-0.75,-0.44,-0.06,0.31
10.01,0.42,-0.61,-0.47,-0.16,0.25
10.62,-0.13,-0.11,-0.34,-0.14,0.15
10.33,0.13,-0.73,-0.19,-0.15,0.09
10.08,0.75,-0.93,-0.16,-0.30,0.10
-18.02,2.91,-5.02,0.37,-1.23,1.38
-19.21,2.10,-4.33,0.39,-1.69,1.81
-19.11,1.43,-3.68,0.56,-2.03,2.30
-18.80,1.07,-3.70,0.88,-2.26,2.74
-19.20,0.72,-3.87,1.30,-2.49,3.18
-19.33,0.61,-4.24,1.69,-2.67,3.66
-18.61,1.18,-5.16,2.05,-2.74,4.11
-17.07,1.72,-6.64,2.19,-2.77,4.37
-15.15,2.32,-7.96,2.19,-2.60,4.37
-12.94,2.62,-9.68,1.98,-2.35,4.37
-11.24,2.84,-11.22,1.56,-2.10,4.37
-9.81,2.33,-12.38,0.98,-1.88,4.03
-8.90,1.65,-13.47,0.41,-1.80,3.56
-7.80,0.49,-13.68,-0.08,-1.70,3.03
-7.08,-1.05,-13.39,-0.37,-1.58,2.48
-6.21,-2.89,-13.71,-0.47,-1.51,2.05
-5.49,-4.07,-14.09,-0.40,-1.54,1.79
-4.94,-4.96,-13.59,-0.26,-1.52,1.66
-4.35,-5.60,-13.67,-0.09,-1.49,1.72
-3.79,-5.61,-13.12,-0.04,-1.30,1.89
-5.86,-2.69,-19.61,0.55,2.52,-1.18
-6.89,-2.60,-19.61,0.47,3.29,-0.65
-6.90,-1.50,-19.61,0.36,4.09,-0.17
-6.06,-0.49,-19.61,0.43,4.37,-0.06
-5.61,0.76,-19.61,0.52,4.37,-0.47
-7.07,2.44,-19.61,0.50,4.37,-1.20
-8.46,1.87,-19.61,0.36,4.37,-2.27
-9.95,-1.43,-19.61,0.33,4.37,-3.40
-12.56,-4.88,-19.61,0.61,4.37,-3.89
-12.55,-4.97,-19.61,0.56,4.37,-4.36
-13.69,-6.62,-19.61,0.43,4.37,-4.37
-14.85,-8.78,-19.61,0.26,4.37,-4.37
-14.59,-10.33,-19.61,0.18,4.37,-4.37
-15.00,-10.44,-19.61,0.18,4.37,-4.37
-17.27,-9.61,-16.95,0.41,4.37,-4.11
-16.36,-7.76,-18.49,0.59,4.37,-3.77
-16.59,-6.24,-18.81,0.72,4.37,-3.34
-16.55,-4.80,-18.24,1.12,4.37,-3.03
-16.10,-3.84,-17.08,1.82,4.37,-2.82
-15.07,-1.29,-16.42,2.42,4.37,-2.64
-1.64,4.45,-3.95,0.97,3.16,-0.99
-0.24,3.33,-3.72,0.84,2.52,-0.74
1.20,3.26,-1.13,1.11,2.38,-0.78
2.09,2.49,-0.94,1.38,2.43,-0.80
2.15,2.65,-1.07,1.39,2.37,-0.55
2.83,4.09,-0.67,1.22,2.33,-0.33
2.89,5.07,-0.99,0.93,2.15,-0.20
3.51,5.82,-1.06,0.52,1.91,-0.19
4.30,5.40,-0.77,0.11,1.70,-0.24
5.37,4.47,-0.26,-0.24,1.58,-0.22
6.39,3.39,-0.65,-0.32,1.50,-0.17
5.83,2.53,-0.03,-0.28,1.18,-0.16
6.36,2.31,0.85,-0.08,1.06,-0.23
6.65,1.80,0.22,0.04,0.79,-0.19
7.10,1.59,0.39,0.06,0.47,-0.00
8.75,2.04,0.69,0.08,0.40,0.16
9.69,2.45,0.41,0.06,0.44,0.17
9.67,2.52,0.17,-0.05,0.45,0.11
9.95,2.47,-0.22,-0.17,0.45,0.07
9.68,1.89,-0.21,-0.31,0.37,0.04
-14.49,0.59,-4.52,0.77,-2.14,1.13
-14.89,1.47,-5.34,1.02,-2.04,1.40
-16.07,1.85,-6.23,1.14,-2.00,1.56
-16.50,1.98,-6.99,1.19,-2.01,1.66
-16.49,2.04,-7.04,1.20,-2.04,1.75
-16.52,2.09,-7.35,1.22,-2.01,1.91
-16.03,2.01,-7.38,1.22,-1.96,2.14
-15.39,2.08,-7.68,1.19,-1.92,2.38
-14.29,1.82,-8.17,1.20,-1.85,2.54
-13.54,1.24,-8.83,1.23,-1.79,2.64
-12.96,0.55,-9.75,1.17,-1.65,2.89
-12.30,0.21,-10.16,1.05,-1.51,3.13
-11.47,-0.33,-10.40,0.99,-1.34,3.28
-10.70,-1.17,-11.57,0.94,-1.24,3.44
-9.94,-1.29,-11.78,0.88,-1.18,3.55
-9.27,-1.15,-12.48,0.78,-1.21,3.56
-8.46,-0.89,-13.35,0.59,-1.32,3.51
-7.56,-1.14,-13.21,0.32,-1.42,3.42
-6.06,-1.36,-13.01,0.02,-1.42,3.32
-4.79,-1.71,-12.70,-0.28,-1.36,3.16
1.19,2.03,-19.61,-0.58,1.80,-1.60
-0.55,0.07,-19.61,-0.86,3.31,-2.13
-5.97,-3.24,-19.61,-0.47,4.37,-2.38
-10.62,-3.37,-19.61,0.27,4.37,-2.49
-13.03,-2.73,-19.61,0.82,4.37,-3.12
-14.09,-4.14,-19.61,0.94,4.37,-3.99
-15.22,-6.48,-19.61,0.59,4.37,-4.29
-15.75,-8.85,-19.61,0.33,4.37,-3.87
-16.00,-9.38,-19.61,0.40,4.37,-3.34
-16.77,-8.59,-19.61,0.50,4.37,-2.96
-14.74,-6.97,-19.61,0.63,4.37,-2.89
-14.22,-6.26,-19.61,0.77,4.37,-3.04
-12.74,-3.83,-19.61,0.82,4.37,-3.14
-14.12,-2.15,-19.61,0.47,4.37,-3.25
-15.67,-1.62,-19.61,0.55,4.37,-3.46
-17.51,-2.81,-19.61,0.91,4.37,-3.49
-16.61,-2.10,-17.56,1.45,4.37,-3.31
-14.72,-1.15,-15.60,1.56,4.37,-2.99
-12.53,0.18,-13.73,1.43,4.37,-2.58
-10.53,0.28,-12.84,1.42,4.37,-2.15
-0.84,3.56,-1.77,1.16,3.12,-1.21
-1.06,2.24,-2.18,1.25,2.76,-1.11
-0.85,1.71,-1.37,1.43,2.44,-0.81
0.19,1.90,-2.49,1.39,2.08,-0.43
0.83,2.43,-2.63,1.10,1.73,0.00
1.98,3.38,-1.12,0.75,1.53,0.32
2.95,4.14,0.01,0.52,1.37,0.46
3.71,4.62,0.62,0.36,1.22,0.47
4.25,3.69,0.40,0.26,1.00,0.42
5.90,2.73,1.56,0.37,0.88,0.26
6.16,1.24,0.37,0.47,0.74,0.06
6.85,-0.20,-0.93,0.48,0.34,0.19
7.65,-0.35,0.10,0.56,0.13,0.36
9.16,0.19,-1.36,0.64,0.16,0.57
9.13,1.26,-0.80,0.65,0.29,0.49
9.71,1.02,-1.50,0.47,0.08,0.50
10.81,1.40,-0.51,0.37,0.19,0.45
10.94,1.81,-0.57,0.31,0.24,0.22
9.99,0.87,1.25,0.21,0.28,0.10
11.36,0.85,-0.51,0.13,0.29,0.05
-14.27,0.97,-6.38,0.47,-1.10,1.90
-14.31,1.86,-5.96,0.61,-1.22,2.27
-14.18,2.63,-5.96,0.70,-1.36,2.56
-14.14,2.94,-5.91,0.73,-1.51,2.82
-13.69,3.20,-6.06,0.74,-1.59,3.03
-13.21,3.43,-6.38,0.73,-1.63,3.18
-12.99,3.35,-7.29,0.70,-1.66,3.26
-12.79,3.06,-8.66,0.59,-1.74,3.35
-12.71,2.84,-8.82,0.48,-1.78,3.40
-11.99,2.26,-10.42,0.30,-1.71,3.43
-10.75,2.05,-11.21,0.04,-1.73,3.44
-9.84,1.99,-11.70,-0.20,-1.70,3.20
-9.02,1.36,-12.27,-0.46,-1.68,2.88
-8.27,0.34,-12.07,-0.69,-1.65,2.57
-7.76,-0.48,-12.23,-0.92,-1.59,2.31
-7.36,-1.45,-12.34,-1.07,-1.55,2.08
-6.72,-1.98,-12.40,-1.22,-1.59,1.89
-6.07,-2.02,-11.82,-1.33,-1.61,1.65
-5.10,-2.82,-11.37,-1.31,-1.57,1.46
-4.91,-3.60,-11.26,-1.19,-1.51,1.34
-5.33,-8.17,-19.61,0.93,4.19,-3.37
-6.05,-8.19,-19.61,0.75,4.37,-3.28
-8.60,-8.55,-19.61,0.45,4.37,-3.02
-12.88,-9.23,-19.61,0.17,4.37,-3.02
-12.27,-10.10,-19.61,0.05,4.37,-3.18
-14.18,-12.23,-19.61,0.30,4.37,-3.18
-15.01,-11.37,-19.61,0.67,4.37,-2.86
-13.87,-9.32,-19.61,1.10,4.37,-2.55
-14.24,-7.09,-19.61,1.27,4.37,-2.39
-14.88,-5.66,-19.61,1.26,4.37,-2.41
-14.19,-5.19,-19.61,1.39,4.37,-2.39
-15.13,-4.06,-19.61,1.54,4.37,-2.40
-15.41,-2.78,-19.61,1.67,4.37,-2.65
-15.07,-2.49,-19.61,1.87,4.37,-2.93
-15.61,-1.81,-18.08,1.99,4.37,-3.10
-15.75,-1.05,-15.38,2.18,4.37,-3.05
-14.62,0.96,-12.08,2.53,4.37,-2.79
-12.82,3.49,-10.43,2.61,4.37,-2.55
1.39,5.23,-17.34,2.49,4.37,-2.99
-7.22,3.90,-8.40,1.81,4.37,-1.88
-5.15,6.28,-10.83,2.67,4.37,-2.21
-5.24,4.30,-10.76,2.21,4.29,-1.80
-4.39,5.95,-7.46,2.04,3.62,-1.71
-0.99,5.79,-7.46,2.14,3.68,-2.11
-1.64,4.38,-6.75,1.94,3.30,-2.17
-1.72,3.22,-5.22,1.84,3.04,-1.95
-0.54,3.02,-3.00,1.78,3.03,-1.60
-0.29,2.77,-3.06,1.86,3.07,-1.32
-0.48,2.84,-2.82,1.83,2.68,-0.89
0.64,4.13,-2.34,1.59,2.33,-0.53
2.05,4.55,-1.24,1.38,2.31,-0.34
3.39,4.79,-1.46,1.23,2.26,-0.31
3.25,4.08,-2.08,0.99,1.97,-0.29
3.68,3.13,-0.32,0.95,1.73,-0.34
3.56,2.65,-0.37,0.96,1.45,-0.23
4.53,2.48,-0.08,0.86,1.03,-0.05
5.82,2.28,0.46,0.78,0.82,0.01
6.66,2.26,0.87,0.67,0.75,-0.02
7.51,2.46,1.22,0.56,0.80,-0.12
7.97,2.50,0.68,0.38,0.81,-0.23
7.76,1.89,0.65,0.14,0.69,-0.25
7.75,1.27,0.26,-0.03,0.51,-0.22
8.21,0.89,0.75,-0.12,0.32,-0.23
8.88,0.60,-0.40,-0.10,0.13,-0.19
9.67,-0.28,0.81,-0.10,0.08,-0.23
9.15,-0.48,-0.70,-0.13,-0.07,-0.16
9.52,-0.77,-0.42,-0.09,-0.23,-0.26
10.14,-1.13,-0.75,-0.12,-0.23,-0.30
9.72,-1.17,-1.54,-0.18,-0.24,-0.25
9.61,-0.85,-1.39,-0.27,-0.16,-0.15
9.25,-0.47,-1.99,-0.36,-0.12,-0.05
9.01,-0.56,-2.42,-0.44,-0.20,0.06
9.18,-0.42,-2.35,-0.52,-0.34,0.17
