acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-14.66,-0.70,-1.13,-4.37,4.37,-2.12
-10.15,-1.06,-6.05,-4.37,4.37,-1.61
-10.55,-3.12,-1.17,-4.37,4.37,-1.11
-7.62,-2.33,0.04,-4.36,4.37,-0.79
-6.50,-1.82,0.00,-3.52,4.33,-0.76
-7.48,-2.01,-1.43,-2.95,3.57,-0.49
-7.32,-2.21,-1.09,-2.39,2.83,-0.13
-5.93,-1.68,0.68,-1.86,2.22,0.37
-2.75,-1.14,-0.11,-1.49,1.90,0.55
-1.11,-0.24,0.30,-1.24,1.54,0.57
-1.99,-0.37,-0.22,-1.23,1.42,0.63
0.59,0.24,0.63,-1.22,1.27,0.58
0.20,0.60,-0.16,-1.21,1.31,0.42
0.89,-0.26,-0.42,-1.23,1.21,0.42
1.51,1.35,-0.62,-1.10,1.15,0.16
-0.00,0.27,-1.77,-1.02,1.03,0.09
0.13,0.14,-1.73,-1.04,0.77,0.18
0.61,0.43,-2.54,-0.93,0.64,0.27
0.78,0.41,-1.45,-0.82,0.68,0.34
0.88,0.33,-1.80,-0.70,0.65,0.46
0.96,0.42,-1.09,-0.49,0.53,0.44
0.77,0.93,-2.05,-0.33,0.45,0.34
0.52,1.20,-2.21,-0.14,0.51,0.23
0.45,1.08,-3.00,-0.06,0.26,0.07
0.05,1.63,-3.11,0.14,-0.01,0.07
-0.01,1.55,-3.89,0.30,-0.36,0.06
-0.33,1.97,-4.34,0.54,-0.73,0.06
-0.39,2.17,-5.36,0.71,-1.13,0.07
-0.33,2.29,-5.51,0.82,-1.51,0.12
0.04,2.33,-6.27,0.94,-1.83,0.14
-0.22,3.12,-7.13,0.96,-2.12,0.15
0.26,3.20,-7.42,0.95,-2.35,0.14
0.26,3.50,-7.89,0.93,-2.42,0.08
0.21,3.45,-8.09,0.88,-2.39,0.09
0.44,3.79,-8.38,0.78,-2.30,0.14
-19.04,0.72,-10.07,-3.66,4.37,-2.54
-19.61,0.05,5.89,-3.58,4.37,-1.80
-15.53,-1.34,-4.51,-4.20,4.37,-0.85
-13.89,-0.29,-5.03,-3.99,4.37,-0.61
-12.37,-1.02,-0.51,-3.69,4.37,-0.25
-9.13,-1.25,-2.42,-3.45,4.37,-0.20
-8.14,-1.96,-0.45,-3.34,4.37,0.12
-7.88,-0.55,-0.65,-3.24,4.37,0.17
-6.38,-1.06,-0.93,-2.70,3.90,0.09
-7.34,-1.48,-0.13,-2.34,2.93,0.23
-5.47,-0.68,0.42,-1.64,2.66,0.29
-4.78,-1.01,0.21,-1.18,2.05,0.36
-2.37,-0.40,-0.93,-0.92,1.73,0.56
-0.78,1.02,0.86,-0.59,1.55,0.52
-0.07,1.72,0.80,-0.42,1.49,0.46
-0.29,1.01,0.40,-0.23,1.59,0.44
0.21,1.90,0.50,-0.29,1.67,0.85
1.53,2.81,0.09,-0.26,1.59,0.88
0.25,2.49,-0.68,-0.20,1.52,0.81
0.49,2.35,-1.52,-0.31,1.32,0.96
-19.61,-0.12,-16.71,-3.02,4.37,-1.43
-19.61,1.73,-14.99,-3.79,4.37,-1.16
-19.61,-2.92,8.86,-4.37,4.37,-1.41
-8.96,4.41,-19.61,-4.37,4.37,-1.22
-12.10,-1.35,-10.53,-4.37,4.37,-1.25
-11.49,-4.17,-5.32,-4.37,3.65,-1.05
-8.50,-3.63,-4.65,-4.37,3.10,-0.78
-7.02,-4.52,-1.82,-4.22,2.96,-0.59
-6.82,-2.71,-2.57,-3.75,2.79,-0.36
-6.39,-3.42,-2.86,-3.39,2.59,0.00
-4.65,-2.61,-1.74,-3.04,2.23,0.13
-4.61,-1.68,0.14,-2.52,2.01,0.23
-3.41,-1.86,0.11,-2.05,1.90,0.13
-3.43,-2.26,-1.01,-1.73,1.74,0.33
-2.45,-1.23,-0.57,-1.35,1.48,0.28
-1.41,-0.42,-0.61,-1.00,1.34,0.26
-1.76,-0.17,-1.37,-0.65,1.05,0.14
-2.20,-0.43,-1.63,-0.41,0.72,0.14
-1.30,0.39,-1.96,-0.26,0.41,0.19
-1.17,0.37,-1.65,-0.14,0.27,0.27
-19.61,2.03,-13.87,-4.37,4.37,-1.35
-18.95,-1.13,-12.53,-4.37,4.37,-1.03
-14.29,-2.51,-10.59,-4.37,4.37,-0.93
-10.84,0.32,-12.40,-4.37,4.34,-0.73
-11.22,-4.93,-4.23,-4.37,4.37,-0.31
-7.17,-5.53,-4.59,-4.35,4.37,-0.07
-9.61,-5.55,-0.28,-3.63,4.37,0.79
-6.50,-4.71,-1.53,-2.73,4.37,1.34
-6.44,-2.22,-2.87,-2.18,4.37,1.64
-6.62,-1.14,-3.19,-1.84,4.37,1.87
-6.74,-1.06,-2.46,-1.72,4.37,1.98
-5.27,-0.72,-2.08,-1.47,4.37,1.79
-3.88,-0.46,-2.04,-1.08,4.11,1.50
-4.27,0.06,-2.40,-0.79,3.38,1.09
-3.02,-0.22,-1.28,-0.62,2.71,0.79
-1.72,0.09,-2.00,-0.38,2.14,0.66
-1.73,0.80,-1.20,-0.39,1.70,0.35
-1.02,0.59,-2.20,-0.44,1.30,0.26
0.05,0.24,-1.78,-0.45,0.92,0.14
0.28,1.93,-1.02,-0.38,0.89,-0.06
-19.61,-0.63,-19.61,-1.52,4.37,-2.69
-18.52,0.12,-19.29,-2.40,4.37,-2.91
-16.66,-0.43,-16.92,-3.29,4.37,-3.16
-15.95,-0.89,-15.82,-4.04,4.37,-3.14
-14.77,-1.41,-14.88,-4.37,4.37,-3.13
-19.37,-2.04,-6.70,-4.37,4.37,-3.19
-12.39,-2.74,-12.49,-4.37,4.37,-2.68
-9.61,-1.92,-11.48,-4.37,4.37,-2.49
-11.39,-2.59,-7.17,-4.37,4.37,-2.21
-11.62,-4.69,-4.49,-4.37,4.37,-1.55
-10.63,-4.78,-4.09,-4.37,4.37,-0.75
-9.51,-4.73,-2.08,-3.92,4.37,-0.15
-7.70,-3.36,-1.20,-3.04,4.24,0.07
-6.81,-2.65,-2.15,-2.24,3.62,0.17
-5.85,-2.23,-1.80,-1.73,3.06,0.40
-4.86,-1.01,-0.45,-1.34,2.45,0.50
-3.38,0.27,-0.29,-1.01,2.01,0.46
-2.58,0.54,-1.03,-0.96,1.84,0.45
-2.57,-0.05,-2.08,-1.01,1.46,0.53
-2.07,-0.03,-1.27,-1.10,1.15,0.65
-0.87,0.65,-0.05,-1.00,1.15,0.64
-0.29,0.35,-1.34,-0.95,0.98,0.56
-0.42,0.62,-1.03,-0.89,0.65,0.43
-0.64,0.74,-0.96,-0.75,0.37,0.24
-0.05,0.18,-0.44,-0.54,0.19,0.09
-0.09,-0.02,-1.23,-0.38,0.09,0.13
0.53,0.77,-2.08,-0.25,-0.32,0.05
1.09,1.05,-1.77,-0.15,-0.50,-0.04
1.30,1.16,-1.95,-0.06,-0.53,-0.10
1.14,1.64,-2.85,-0.06,-0.60,-0.08
1.66,2.15,-2.83,-0.10,-0.71,-0.06
2.32,2.63,-3.08,-0.19,-0.68,-0.11
2.33,2.68,-3.18,-0.24,-0.68,-0.14
1.94,2.15,-3.26,-0.30,-0.74,-0.08
2.26,2.26,-3.49,-0.20,-0.83,-0.06
1.87,2.12,-3.33,0.09,-1.13,-0.22
1.38,2.52,-3.73,0.23,-1.21,-0.14
1.48,2.27,-4.70,0.35,-1.55,-0.00
1.33,3.25,-4.77,0.47,-1.83,-0.16
1.67,4.26,-4.26,0.65,-1.89,-0.12
-19.61,0.40,-11.65,-4.23,4.37,-2.51
-16.64,0.04,-8.00,-4.37,4.37,-2.10
-14.77,-1.92,-6.58,-4.37,4.37,-1.32
-11.18,0.26,-16.88,-4.37,4.37,-0.42
-13.62,-3.93,-0.34,-4.26,4.37,-0.04
-10.30,-2.38,-0.47,-3.65,4.37,0.10
-9.50,-2.35,-1.85,-2.92,4.37,0.13
-10.50,-2.95,-2.94,-2.46,4.37,0.32
-9.72,-1.77,-2.40,-2.15,3.60,0.58
-7.29,-2.00,-0.97,-1.86,3.08,0.71
-5.41,-0.43,-1.42,-1.70,2.64,0.94
-3.84,-0.70,0.19,-1.47,2.37,0.84
-2.40,-0.26,-0.40,-1.36,2.42,0.82
-2.47,-0.15,-1.62,-1.24,2.29,0.79
-3.12,0.30,-2.97,-1.23,2.11,0.84
0.05,0.18,-1.93,-1.10,2.06,0.59
-1.20,1.02,-1.97,-0.95,2.01,0.73
0.52,0.94,-0.85,-0.91,1.72,0.63
-1.33,1.64,-1.24,-0.65,1.66,0.54
-0.28,0.76,-2.88,-0.66,1.31,0.76
-19.61,1.34,-17.47,-2.86,4.37,-4.12
-19.57,0.62,-16.63,-3.82,4.37,-3.72
-18.37,-0.55,-15.12,-4.37,4.37,-3.14
-17.80,-1.07,-13.63,-4.37,4.37,-2.58
-19.61,-4.25,14.34,-4.37,4.37,-2.77
-10.44,-0.36,-18.53,-4.37,4.37,-1.65
-9.96,-5.00,-5.74,-4.37,4.37,-1.32
-11.45,-3.82,-4.71,-4.37,4.37,-1.02
-9.22,-4.75,-4.39,-3.49,4.37,-0.55
-7.87,-5.26,-2.27,-2.66,4.37,-0.14
-5.37,-3.14,-1.71,-1.90,4.37,0.20
-5.80,-1.43,-1.98,-1.40,4.28,0.37
-5.19,-1.13,-2.15,-1.14,3.68,0.46
-4.04,-0.04,-1.46,-0.87,3.06,0.47
-2.74,1.12,-2.46,-0.91,2.37,0.16
-3.02,2.07,-1.90,-1.03,1.71,-0.05
-0.52,1.20,-2.94,-1.28,1.22,-0.27
-0.64,1.00,-0.73,-1.46,1.12,-0.33
0.15,1.04,-1.38,-1.38,0.96,-0.34
-0.92,-0.17,-2.26,-1.34,0.69,-0.21
-9.45,-0.77,-19.61,0.14,2.22,-0.02
-7.37,-0.40,-19.61,-0.24,4.37,-0.55
-7.94,0.31,-19.61,-0.32,4.37,-1.24
-11.49,0.29,-19.18,-0.64,4.37,-1.97
-15.21,0.08,-19.61,-1.07,4.37,-2.64
-19.61,-0.59,-19.61,-1.66,4.37,-2.93
-19.61,-0.78,-19.61,-2.65,4.37,-2.74
-19.61,-0.17,-19.61,-3.69,4.37,-2.26
-19.61,-0.99,-16.72,-4.37,4.37,-1.96
-19.61,-2.67,-11.54,-4.37,4.37,-1.71
-19.55,-4.29,-7.27,-4.37,4.37,-1.62
-13.97,-3.67,-7.84,-4.02,4.37,-1.64
-16.97,-1.79,-3.85,-3.37,4.09,-1.06
-17.06,-5.12,1.28,-3.48,4.03,-0.96
-11.94,-3.24,-2.43,-3.32,3.67,-0.68
-10.69,-4.43,-1.50,-3.22,3.39,-0.15
-7.89,-1.96,-1.61,-3.23,3.17,0.31
-7.21,-2.14,-0.71,-2.95,3.02,0.49
-7.40,-2.83,-0.31,-2.64,2.88,0.56
-8.00,-3.08,0.71,-2.41,2.54,0.71
-5.21,-1.93,0.88,-1.97,2.18,0.73
-6.53,-1.94,3.44,-1.49,1.78,0.76
-5.09,-0.27,0.80,-1.32,1.72,0.60
-1.50,-0.75,-2.72,-1.34,1.32,0.53
-3.73,-1.15,-1.86,-1.29,0.96,0.50
-1.46,-0.29,-0.47,-1.31,1.11,0.41
-2.40,-1.22,-0.84,-0.95,0.95,0.49
-1.97,0.08,-1.07,-0.94,0.74,0.64
-0.90,0.62,-0.05,-0.68,0.96,0.61
-0.92,1.00,-1.37,-0.51,1.06,0.84
-1.74,0.78,-3.32,-0.62,0.62,1.14
-0.81,1.48,-1.43,-0.50,0.51,1.14
-0.58,1.68,-2.06,-0.29,0.44,1.14
-0.04,1.52,-2.32,-0.20,0.42,1.05
0.60,1.98,-2.87,-0.05,0.33,0.95
-0.24,1.83,-3.60,0.08,0.17,0.78
-0.54,1.66,-3.54,0.14,0.02,0.73
-0.06,1.18,-3.48,0.18,-0.09,0.80
0.77,2.25,-3.92,0.37,-0.19,0.65
-0.02,2.39,-4.50,0.44,-0.35,0.41
-19.61,2.88,-19.61,-1.46,4.37,-4.12
-19.61,4.16,-16.91,-3.31,4.37,-4.37
-19.61,4.85,-16.68,-4.37,4.37,-4.37
-19.61,3.33,-15.95,-4.37,4.37,-4.16
-19.61,0.19,-13.85,-4.37,4.37,-3.60
-13.93,2.87,-19.61,-4.37,4.37,-3.29
-19.61,-7.93,-0.47,-4.37,4.37,-3.16
-18.56,-9.64,-3.48,-4.37,4.37,-2.92
-14.18,-11.04,-1.28,-4.37,3.19,-2.40
-10.63,-9.80,2.33,-4.21,2.90,-1.12
-7.28,-9.31,5.62,-3.11,3.15,-0.28
-5.16,-5.17,2.25,-2.19,3.43,0.57
-3.70,-1.55,-1.08,-1.67,2.89,0.73
-3.66,-1.83,-0.10,-1.59,2.53,0.95
-1.36,1.53,3.33,-1.88,2.05,0.98
1.69,1.89,0.94,-1.33,2.70,0.35
-1.65,0.25,-1.94,-1.58,2.17,-0.06
-2.33,-0.97,-1.85,-1.90,1.58,0.07
-1.13,-0.05,-0.45,-1.87,1.19,-0.03
-1.14,-1.36,0.37,-1.77,1.09,0.16
-0.52,-0.86,-1.22,-1.58,0.64,0.35
0.77,-0.59,-0.03,-1.29,0.26,0.34
1.78,-0.89,1.05,-0.90,0.38,0.29
0.07,1.59,-2.24,-0.61,0.25,0.17
3.33,2.05,-2.48,-0.51,-0.25,-0.23
1.36,1.40,-1.84,-0.32,-0.27,-0.44
1.83,0.88,-2.98,-0.28,-0.31,-0.23
1.96,0.72,-3.06,-0.28,-0.28,0.08
2.31,1.62,-3.77,-0.12,-0.28,0.28
2.44,2.09,-4.34,0.08,-0.40,0.27
2.52,2.10,-4.67,0.16,-0.48,0.30
2.51,2.25,-4.48,0.25,-0.53,0.40
2.32,2.57,-4.53,0.40,-0.57,0.45
2.08,2.67,-4.65,0.58,-0.65,0.47
2.37,3.27,-5.44,0.65,-0.84,0.47
2.16,2.88,-2.96,0.74,-1.01,0.18
2.10,3.96,-5.90,0.69,-0.95,0.29
2.57,3.91,-7.16,0.67,-1.34,0.10
1.19,3.99,-6.11,0.58,-1.50,0.04
2.07,4.33,-6.98,0.41,-1.54,0.05
1.95,4.68,-7.45,0.22,-1.62,0.02
1.33,4.88,-7.33,0.09,-1.62,0.06
1.63,5.60,-8.61,-0.02,-1.81,-0.04
1.18,4.35,-7.52,-0.16,-1.87,-0.04
0.77,4.62,-7.50,-0.18,-1.94,-0.13
1.90,4.85,-7.93,-0.18,-1.99,-0.29
1.42,4.20,-7.83,-0.08,-2.07,-0.43
1.29,3.51,-7.36,0.08,-2.14,-0.49
0.62,3.82,-7.27,0.27,-2.17,-0.49
-0.10,3.38,-7.65,0.44,-2.17,-0.39
0.11,3.61,-8.10,0.53,-2.22,-0.22
0.06,3.85,-8.51,0.59,-2.28,-0.06
0.18,4.15,-8.70,0.62,-2.32,0.09
0.62,3.90,-8.68,0.60,-2.37,0.22
1.02,3.37,-9.22,0.60,-2.44,0.25
0.29,3.13,-9.64,0.69,-2.38,0.33
0.28,2.70,-9.47,0.84,-2.45,0.33
0.48,2.98,-9.14,1.03,-2.26,0.36
0.48,3.25,-10.45,1.19,-2.14,0.37
0.82,4.08,-10.68,1.20,-2.03,0.37
-7.82,-0.71,-19.61,1.14,-3.95,2.71
-3.40,1.29,-17.01,0.02,-2.13,1.96
0.57,2.56,-11.83,-0.70,0.39,0.76
1.70,2.97,-9.22,-1.13,3.36,-0.67
-2.57,2.63,-7.89,-0.82,4.37,-2.16
-5.71,1.17,-11.40,-0.50,4.37,-3.76
-12.03,-1.96,-14.18,-0.28,4.37,-4.37
-19.35,-3.89,-16.22,-0.46,4.37,-4.37
-19.61,-3.75,-18.24,-1.11,4.37,-4.37
-19.61,-3.48,-17.72,-1.68,4.37,-4.37
-19.61,-1.29,-18.44,-2.18,4.37,-4.37
-19.61,-1.41,-18.66,-2.91,4.37,-4.37
-19.61,-3.88,-16.01,-3.94,4.37,-4.37
-19.61,-5.22,-14.00,-4.37,4.37,-3.61
-19.61,-5.10,-15.23,-4.37,4.37,-2.62
-17.89,-3.68,-11.29,-4.37,4.37,-2.10
-16.56,-2.90,-5.68,-4.37,3.85,-1.65
-9.87,-3.11,-3.05,-4.37,3.77,-1.51
-9.90,-3.93,-3.29,-4.37,3.87,-1.32
-7.51,-6.15,-1.69,-4.14,3.97,-0.79
-9.73,-5.22,-2.23,-3.42,3.96,-0.11
-9.31,-5.36,0.45,-2.66,3.78,0.68
-3.50,-3.78,-1.19,-2.10,3.66,0.75
-3.75,-1.03,-0.69,-1.31,3.27,0.58
-3.43,-0.08,-1.06,-1.17,3.16,0.36
-2.58,0.56,-1.98,-1.09,2.62,0.12
-1.79,1.39,-1.96,-1.23,2.24,-0.10
-1.20,0.45,-0.78,-1.33,1.97,-0.29
-2.07,0.22,-2.64,-1.44,1.84,-0.30
-1.67,-0.25,-2.03,-1.46,1.58,-0.28
-1.47,-0.45,-0.23,-1.29,1.10,-0.19
-1.41,-0.60,-1.75,-0.93,1.20,0.04
-1.34,0.14,-2.05,-0.83,0.72,0.43
-1.13,0.97,-1.58,-0.44,0.48,0.49
-0.26,1.54,-2.77,-0.33,0.12,0.61
0.19,1.70,-2.26,-0.29,-0.26,0.58
0.44,2.05,-2.43,-0.15,-0.42,0.49
0.24,1.60,-3.20,-0.02,-0.57,0.47
0.16,1.32,-3.55,-0.00,-0.61,0.62
0.76,1.45,-3.70,0.05,-0.61,0.83
1.01,1.85,-3.95,0.11,-0.54,0.93
1.39,1.67,-4.95,0.21,-0.53,0.92
