acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
7.66,2.04,6.43,-0.86,-0.15,0.65
7.81,1.35,7.04,-0.84,-0.00,0.63
7.28,0.51,7.49,-0.66,0.05,0.59
6.87,0.13,7.46,-0.55,0.01,0.57
6.83,-0.07,7.40,-0.47,-0.03,0.51
6.84,-0.51,7.14,-0.45,-0.09,0.41
7.24,-0.74,7.29,-0.44,-0.16,0.33
7.48,-0.88,7.60,-0.40,-0.13,0.27
7.23,-1.06,7.84,-0.24,-0.07,0.24
6.95,-1.02,7.77,-0.05,-0.07,0.22
6.67,-0.83,7.44,0.07,-0.13,0.19
7.00,-0.89,7.33,0.04,-0.24,0.16
7.10,-0.93,7.39,-0.06,-0.26,0.17
5.48,-12.91,5.80,-0.82,-0.44,-0.99
4.77,-13.26,4.53,-0.62,-0.14,-1.40
3.71,-12.87,2.60,-0.33,-0.00,-1.75
3.07,-11.56,1.62,-0.39,0.17,-1.98
2.11,-10.08,1.84,-0.55,0.44,-2.16
0.72,-9.24,1.53,-0.83,0.68,-2.27
-0.92,-7.66,2.05,-1.15,0.78,-2.31
-2.75,-7.21,1.30,-1.69,0.85,-2.37
-3.77,-6.65,1.43,-2.08,0.80,-2.26
-3.22,-5.56,2.26,-2.25,0.77,-2.31
-2.71,-5.19,2.39,-2.33,1.00,-2.61
-5.09,-5.65,1.94,-2.32,1.24,-2.61
-5.52,-4.82,1.88,-2.34,1.50,-2.49
-6.72,-3.45,3.29,-2.19,1.63,-2.37
-6.43,-1.67,3.39,-2.10,1.72,-2.37
-6.93,-0.18,4.41,-2.23,1.84,-2.48
-8.17,0.88,4.49,-2.43,2.07,-2.53
-9.80,2.26,5.36,-2.57,2.18,-2.47
-11.67,4.43,6.60,-2.71,2.33,-2.24
-13.21,6.68,7.73,-2.63,2.44,-1.94
-10.53,8.61,9.39,-2.33,2.61,-1.91
-9.86,9.94,11.24,-2.00,2.98,-1.97
-7.83,11.54,11.27,-1.90,3.25,-2.01
-5.94,13.12,11.36,-1.61,3.41,-2.01
-5.79,14.24,10.86,-1.25,3.38,-1.85
-5.49,14.90,10.02,-0.97,3.31,-1.45
-5.86,15.46,9.52,-0.78,3.27,-0.86
-4.49,15.04,8.60,-0.88,3.39,-0.21
-3.39,15.58,8.18,-1.42,3.67,0.47
-3.23,15.23,9.02,-2.23,4.23,1.11
-2.02,13.89,10.46,-2.78,4.37,1.71
-3.17,12.26,15.42,-3.22,4.37,2.35
-3.37,10.78,16.13,-2.89,4.37,2.71
-3.62,9.41,18.24,-1.99,4.35,2.75
-2.32,9.00,19.25,-1.08,4.01,2.66
-2.16,9.74,18.96,-0.44,3.87,2.56
-1.56,11.36,18.83,-0.11,3.75,2.65
-0.04,10.40,19.61,-0.15,3.55,3.04
1.58,8.03,19.61,-0.40,3.33,3.64
2.15,5.59,19.61,-0.84,3.16,3.72
-3.09,7.78,19.61,1.09,1.75,3.24
-3.46,10.94,19.61,1.54,1.03,3.67
-0.25,8.61,19.61,1.41,-0.02,4.37
-1.30,5.85,19.61,0.82,-0.56,4.37
-3.52,2.70,19.61,0.31,-0.84,4.37
-6.13,-0.31,19.61,0.15,-1.16,4.37
-6.40,-2.33,19.61,0.29,-1.42,4.37
-5.58,-2.93,19.61,0.61,-1.84,4.37
-4.81,-3.00,19.61,0.85,-2.12,4.37
-3.42,-4.16,19.61,0.80,-2.53,4.37
-5.79,-4.83,19.61,0.42,-2.96,4.37
-8.84,-5.77,19.61,0.14,-3.32,4.37
-10.05,-6.29,19.61,-0.20,-3.42,4.37
-9.34,-6.91,19.42,-0.65,-3.47,4.37
-8.80,-7.59,18.70,-1.05,-3.52,4.35
-8.41,-9.10,17.14,-1.49,-3.60,4.16
-7.32,-10.41,17.31,-1.69,-3.52,4.03
-4.94,-10.38,15.90,-1.63,-3.52,3.57
-4.29,-10.45,14.91,-1.39,-3.53,2.87
-3.96,-10.35,13.99,-1.15,-3.51,2.19
3.57,10.51,4.62,0.08,-0.72,-1.65
3.55,9.16,4.53,0.03,-0.53,-1.19
3.94,9.53,3.21,-0.21,-0.42,-0.58
4.51,9.50,3.27,-0.63,-0.48,-0.06
5.08,9.73,3.19,-1.15,-0.51,0.25
5.75,9.23,3.50,-1.49,-0.55,0.29
6.08,7.08,4.17,-1.41,-0.58,0.30
6.80,5.03,4.77,-1.14,-0.48,0.32
7.71,3.81,5.15,-0.77,-0.32,0.32
8.18,3.59,5.09,-0.48,-0.17,0.28
7.63,3.97,5.08,-0.33,-0.09,0.20
7.17,4.01,4.69,-0.30,-0.01,0.10
7.16,3.75,4.47,-0.35,0.05,0.13
7.33,3.32,4.47,-0.45,0.04,0.26
7.84,3.09,5.08,-0.55,0.05,0.34
7.87,2.62,5.68,-0.65,0.08,0.42
7.76,2.00,6.34,-0.67,0.10,0.48
7.60,1.58,6.26,-0.60,0.10,0.53
7.58,1.34,6.19,-0.57,0.03,0.56
7.24,1.19,6.33,-0.54,-0.08,0.56
5.47,-10.13,5.46,-0.48,-0.03,-1.17
4.67,-9.95,4.76,-0.79,0.13,-1.40
3.60,-9.88,5.22,-1.03,0.25,-1.55
2.72,-9.12,5.86,-1.06,0.34,-1.65
1.98,-8.66,5.55,-1.11,0.41,-1.85
1.04,-8.13,5.44,-1.12,0.43,-2.05
0.25,-7.41,5.60,-1.16,0.45,-2.20
-0.86,-6.90,5.73,-1.19,0.60,-2.26
-1.53,-6.14,5.34,-1.18,0.76,-2.22
-2.27,-5.05,4.54,-1.16,0.91,-2.20
-2.78,-3.85,3.72,-1.27,1.11,-2.19
-2.95,-2.54,2.97,-1.50,1.37,-2.26
-3.82,-1.31,2.59,-1.68,1.61,-2.25
-5.07,-0.79,2.08,-1.79,1.80,-2.14
-6.42,-0.07,2.69,-1.73,1.97,-1.80
-6.62,2.30,2.24,-1.66,2.07,-1.63
-8.06,4.19,1.43,-1.92,2.13,-1.60
-8.21,6.25,0.65,-2.43,2.19,-1.44
-7.20,7.96,0.78,-3.00,2.24,-1.49
-6.90,7.35,1.30,-3.43,2.37,-1.43
-7.11,6.08,3.10,-3.63,2.77,-1.09
-6.33,5.49,4.72,-3.43,3.34,-0.81
-7.49,5.80,5.70,-3.12,3.76,-0.47
-8.24,7.37,5.44,-3.01,4.03,-0.21
-7.55,8.73,5.62,-2.99,4.26,-0.20
-6.21,9.49,6.43,-3.18,4.37,-0.27
-5.98,9.89,8.17,-3.29,4.37,-0.21
-5.10,10.17,11.33,-3.14,4.37,0.05
-6.40,10.36,14.05,-2.82,4.37,0.62
-6.67,10.00,16.67,-1.98,4.37,1.00
-4.28,9.29,17.22,-1.25,4.37,1.17
-1.40,8.66,18.20,-0.95,4.31,1.23
-0.22,9.02,18.93,-1.06,4.37,1.24
-1.41,10.97,19.61,-1.10,4.37,1.36
-5.11,14.01,19.61,-1.13,4.37,1.72
-8.48,15.04,19.61,-0.92,4.12,2.43
-7.42,11.18,19.61,0.13,3.12,3.18
-2.87,7.08,19.61,1.04,2.52,3.61
-2.34,5.49,19.61,1.28,2.37,3.70
-1.02,6.18,19.61,1.16,2.25,3.22
-6.24,7.98,19.61,1.32,2.14,3.19
-6.31,7.83,19.61,1.12,2.07,3.17
-8.46,10.64,19.61,0.77,1.81,3.95
-5.88,8.20,19.61,0.23,1.49,4.37
-6.45,5.88,19.61,-0.34,1.11,4.37
-7.27,3.89,19.61,-0.78,0.74,4.37
-8.62,2.14,19.61,-1.29,0.27,4.37
-10.32,1.21,19.61,-1.70,-0.14,4.37
-11.18,-0.35,19.61,-1.65,-0.58,4.37
-10.03,-4.01,19.61,-1.06,-1.06,4.37
-8.20,-6.50,19.61,-0.50,-1.46,4.37
-7.40,-6.65,19.61,-0.42,-1.75,4.37
-8.72,-6.69,19.61,-0.63,-2.14,4.37
-10.98,-6.65,19.61,-0.96,-2.61,4.37
-11.42,-5.68,19.61,-1.23,-3.57,4.10
-12.86,-9.84,19.61,-1.74,-4.19,3.76
-12.11,-13.80,19.61,-1.79,-4.09,3.99
-10.39,-15.36,19.61,-1.66,-3.74,4.26
-8.41,-12.98,19.06,-1.56,-3.48,4.05
-7.52,-11.84,17.46,-1.56,-3.55,3.30
-7.33,-12.45,17.71,-1.48,-3.73,2.52
-7.87,-12.71,17.60,-1.30,-3.83,1.98
-7.86,-12.33,16.72,-0.95,-3.93,1.45
-7.30,-11.56,15.56,-0.64,-3.93,0.97
-6.24,-10.47,14.07,-0.42,-3.76,0.52
-5.71,-8.92,12.86,-0.40,-3.56,0.21
-5.89,-7.60,11.87,-0.64,-3.36,-0.00
-6.10,-7.07,12.80,-1.04,-3.18,-0.14
-5.19,-7.91,9.56,-1.38,-3.15,-0.17
-8.06,-8.88,11.53,-1.51,-3.17,-0.40
-8.18,-8.52,8.66,-1.68,-2.62,-0.52
-5.94,-8.92,8.72,-1.59,-2.33,-0.60
-5.38,-6.73,5.32,-1.20,-2.76,-1.26
-5.54,-7.00,7.47,-1.44,-2.76,-1.62
-5.07,-6.31,7.98,-1.58,-2.57,-1.81
-5.00,-7.30,9.08,-1.69,-2.15,-1.98
-6.55,-7.45,7.69,-1.54,-1.71,-2.25
-7.79,-8.75,6.68,-0.93,-1.69,-2.40
-8.76,-8.09,3.93,-0.19,-2.31,-2.64
-6.67,-6.07,5.05,0.10,-2.59,-2.84
4.24,-11.53,4.36,-0.62,-0.54,-1.07
4.35,-11.84,3.24,-0.89,-0.32,-1.39
3.26,-11.60,2.68,-1.11,-0.01,-1.69
2.76,-11.02,2.32,-1.31,0.38,-1.99
1.67,-9.81,2.76,-1.43,0.85,-2.28
0.26,-8.83,3.11,-1.37,1.29,-2.49
-1.66,-8.27,3.60,-1.35,1.77,-2.57
-2.06,-6.48,2.05,-1.31,1.97,-2.66
-3.73,-4.72,1.76,-1.21,1.78,-2.76
-4.79,-3.31,2.58,-1.03,1.50,-2.83
-4.82,-1.01,1.29,-1.21,1.43,-2.93
-5.78,0.22,1.13,-1.48,1.62,-2.86
-5.70,0.94,0.20,-1.89,1.97,-2.58
-5.79,1.52,0.69,-2.19,2.30,-2.45
-6.90,2.77,0.00,-2.33,2.42,-2.21
-6.43,3.79,-0.16,-2.64,2.41,-2.06
-6.92,5.09,1.09,-2.82,2.43,-2.06
-8.27,5.69,2.13,-3.00,2.63,-1.95
-9.57,6.59,2.67,-3.27,2.97,-1.59
-9.60,7.48,3.59,-3.41,3.32,-1.20
-9.63,8.46,3.32,-3.44,3.58,-0.80
-9.24,9.33,5.00,-3.67,3.92,-0.36
-7.69,10.89,5.78,-4.00,4.08,0.09
-7.90,10.21,9.24,-4.22,4.37,0.45
-8.65,8.27,11.29,-3.66,4.37,0.96
-7.00,5.28,12.89,-2.73,4.37,1.24
-5.66,5.68,13.73,-2.12,4.37,1.29
-4.58,7.03,14.29,-1.67,4.37,1.16
-3.69,8.12,14.92,-1.62,4.37,0.98
-5.21,9.09,16.42,-1.34,4.37,0.93
-6.41,10.21,18.73,-0.91,4.37,1.29
-7.72,10.51,19.61,-0.57,4.31,1.94
-6.47,9.22,19.61,0.04,3.58,2.58
-3.87,8.58,19.61,0.17,3.22,3.00
-4.21,8.02,19.61,-0.02,3.27,3.17
-3.09,7.62,19.61,-0.18,3.28,3.01
-8.87,8.98,19.61,0.08,3.03,3.20
-7.65,9.42,19.61,0.58,2.77,3.43
-5.95,8.27,19.61,0.81,2.12,3.78
-4.77,6.58,19.61,0.89,1.71,4.33
2.16,4.77,19.61,0.57,1.64,4.37
-7.02,3.66,19.61,0.42,0.94,4.37
-9.42,4.19,19.61,-0.15,0.99,4.37
-8.83,3.22,19.61,-0.35,0.66,4.37
-8.53,1.20,19.61,-0.42,0.38,4.37
-7.90,-1.84,19.61,0.05,-0.09,4.37
-7.34,-4.17,19.61,0.70,-0.67,4.37
-6.72,-5.25,19.61,1.26,-1.21,4.37
-7.43,-4.40,19.61,1.36,-1.59,4.37
-8.14,-3.76,19.61,1.18,-1.80,4.37
-8.71,-3.41,19.61,0.57,-2.08,4.37
-9.69,-4.33,19.61,-0.17,-2.17,4.37
-9.58,-7.12,19.61,-0.80,-2.36,4.37
-9.35,-9.38,19.61,-1.25,-2.75,4.37
-8.74,-10.37,19.61,-1.63,-3.14,4.37
-7.55,-11.33,19.61,-1.77,-3.44,4.37
-7.18,-11.83,19.61,-1.80,-3.59,4.13
-7.23,-12.41,19.61,-1.76,-3.69,3.58
-7.99,-12.78,19.61,-1.65,-3.85,3.12
-8.79,-12.59,19.44,-1.49,-4.08,2.63
-7.49,-12.46,17.93,-1.07,-4.27,1.98
-5.76,-11.89,16.50,-0.76,-4.37,1.25
-5.59,-11.68,15.91,-0.53,-4.17,0.76
-5.09,-10.01,14.06,-0.40,-3.83,0.35
-5.45,-8.74,13.27,-0.60,-3.61,0.01
-6.48,-8.17,12.84,-0.93,-3.48,-0.19
-7.18,-8.13,12.42,-1.21,-3.41,-0.36
-7.46,-8.13,8.79,-1.32,-3.43,-0.59
-7.94,-7.33,10.57,-1.31,-3.35,-0.88
-7.56,-7.75,7.97,-1.06,-3.41,-1.13
-5.99,-7.02,8.92,-1.33,-2.90,-1.23
-5.38,-7.29,8.04,-1.39,-2.86,-1.43
-5.97,-6.64,6.35,-1.76,-2.73,-1.74
-6.30,-7.20,7.46,-2.08,-2.06,-2.03
-6.67,-6.79,5.44,-1.74,-2.22,-2.42
-7.52,-7.26,5.60,-1.75,-2.08,-2.98
-8.46,-7.72,3.51,-1.79,-0.62,-3.04
-9.73,-8.97,2.51,-2.01,1.49,-3.12
-11.05,-7.84,-10.32,-1.41,3.67,-1.77
2.92,4.19,19.61,-4.37,3.46,-0.21
-3.52,2.15,-6.18,-2.95,2.35,-3.27
-11.53,-0.05,-12.03,-4.03,2.32,-1.97
-13.40,5.70,-11.62,-4.37,1.51,0.80
-4.43,4.96,-4.56,-4.37,0.04,0.47
-11.23,3.31,16.19,-4.37,-0.72,-0.05
2.53,-0.14,2.93,-2.56,-0.94,-0.75
0.44,-3.88,12.67,-1.35,0.03,-0.76
-0.27,-3.88,7.64,1.25,0.11,0.05
6.51,4.95,-0.14,2.41,0.44,0.05
4.80,6.18,6.47,2.05,0.32,-1.02
3.31,1.60,1.79,2.24,-0.86,-2.16
3.44,-0.21,11.90,1.76,-0.58,-2.47
2.64,-2.48,16.43,2.69,-0.23,-1.79
4.57,-0.36,12.74,3.38,-0.32,-1.57
3.46,3.15,12.18,4.03,-0.79,-1.57
3.60,4.59,12.19,3.74,-0.37,-1.54
6.40,3.23,10.28,3.59,-0.52,-1.63
5.56,3.36,9.24,3.18,-0.87,-1.68
5.43,3.90,11.59,2.69,-0.69,-1.33
6.18,3.44,10.10,1.76,-0.23,-0.98
-8.94,0.07,0.30,-1.41,2.30,-3.25
-7.86,1.30,0.12,-1.36,2.45,-3.12
-7.76,2.02,0.88,-1.43,2.75,-3.06
-8.72,2.07,1.10,-1.52,2.98,-2.94
-9.58,2.56,1.60,-1.85,3.26,-2.72
-10.55,3.17,3.10,-2.21,3.54,-2.46
-10.41,3.69,5.12,-2.28,3.80,-2.26
-11.81,5.44,5.48,-2.47,4.23,-2.04
-11.38,6.86,7.12,-2.68,4.37,-1.79
-11.44,8.06,9.09,-2.72,4.37,-1.57
-12.75,8.65,10.00,-2.77,4.37,-1.18
-12.98,8.94,11.08,-2.93,4.37,-0.67
-11.86,9.47,13.58,-2.94,4.37,-0.20
-10.65,9.99,15.89,-2.75,4.37,0.10
-9.45,10.46,17.17,-2.29,4.37,0.47
-8.20,11.21,17.79,-1.87,4.37,0.90
-7.84,11.92,18.22,-1.52,4.36,1.46
-6.96,12.65,19.61,-1.76,4.04,2.17
-8.17,12.85,19.61,-2.57,3.99,2.90
-5.13,10.55,19.61,-2.94,3.77,3.50
-3.63,-10.36,19.08,-1.09,-4.01,2.82
-4.01,-9.70,18.48,-0.40,-4.18,2.01
-5.49,-8.18,17.40,0.28,-4.37,1.39
-5.25,-6.78,15.84,0.72,-4.37,0.98
-4.65,-5.74,14.78,0.80,-4.37,0.75
-4.10,-5.13,14.24,0.71,-4.37,0.62
-3.24,-4.50,13.09,0.47,-4.09,0.49
-3.66,-4.63,12.72,0.43,-3.95,0.26
-2.55,-5.03,12.41,0.58,-3.82,0.02
-1.48,-4.77,12.35,0.65,-3.72,-0.17
-1.16,-4.26,11.78,0.64,-3.53,-0.40
-1.30,-3.69,11.78,0.56,-3.41,-0.68
-2.20,-3.96,11.40,0.59,-3.36,-0.97
-2.85,-3.71,10.59,0.82,-3.41,-1.22
-2.03,-3.51,5.36,1.09,-3.26,-1.50
-3.28,-3.35,9.78,1.28,-3.23,-1.75
-2.93,-3.28,8.15,1.13,-2.72,-1.60
-4.58,-2.66,7.33,0.59,-1.77,-1.40
-2.43,-2.97,6.61,0.73,-2.26,-1.29
-3.25,-0.73,1.78,-0.02,-2.60,-1.47
-2.07,-1.31,3.03,-1.17,-1.33,-0.96
-1.11,-1.05,2.50,-0.96,-1.09,-0.84
-0.70,0.29,3.15,-0.93,-1.00,-0.66
-0.56,1.97,3.07,-1.11,-0.84,-0.55
0.99,3.28,2.41,-1.53,-0.75,-0.70
1.72,2.91,3.28,-1.73,-0.90,-0.96
0.94,1.39,3.48,-1.67,-0.91,-1.07
0.12,0.23,4.20,-1.15,-0.94,-0.93
0.83,0.80,3.30,-0.61,-0.93,-0.70
1.95,2.08,3.09,-0.52,-0.97,-0.48
2.83,3.08,2.31,-0.72,-0.92,-0.55
2.62,3.06,2.47,-0.81,-0.87,-0.71
3.95,2.74,2.41,-0.76,-0.78,-0.79
4.24,2.98,3.24,-0.75,-0.53,-0.73
4.44,3.92,2.94,-0.84,-0.25,-0.59
4.07,4.63,2.63,-0.97,-0.07,-0.48
3.75,4.20,2.51,-1.11,0.18,-0.33
4.38,3.52,3.56,-0.90,0.13,-0.15
5.16,3.78,3.26,-0.85,-0.02,0.01
5.09,4.47,4.36,-0.90,-0.01,0.11
3.53,-12.60,5.38,-1.62,-0.31,-0.89
2.43,-12.59,4.41,-1.73,-0.10,-1.25
1.77,-12.29,3.81,-1.67,0.16,-1.65
1.08,-11.46,3.43,-1.59,0.48,-2.06
0.01,-10.37,3.41,-1.45,0.74,-2.45
-0.95,-9.32,3.84,-1.32,0.96,-2.77
-2.13,-8.12,4.13,-1.09,1.14,-3.01
-3.38,-6.64,4.18,-0.92,1.21,-3.14
-4.10,-5.07,4.37,-0.81,1.22,-3.22
-4.64,-3.49,4.62,-0.74,1.20,-3.21
-4.82,-1.82,4.37,-0.80,1.26,-3.20
-5.09,-0.45,3.92,-1.02,1.40,-3.11
-5.04,0.68,3.92,-1.31,1.61,-3.01
-5.86,1.60,3.69,-1.59,1.92,-2.85
-6.96,2.31,3.44,-1.90,2.31,-2.58
-7.66,3.20,3.80,-2.03,2.71,-2.15
-6.93,3.75,2.64,-2.15,2.93,-1.75
-6.29,4.96,2.94,-2.29,2.94,-1.39
-6.30,6.37,4.22,-2.33,2.80,-1.49
-6.38,7.23,3.82,-2.50,2.95,-1.62
-6.97,6.62,5.31,-2.37,3.10,-1.62
-7.59,6.57,5.45,-1.92,3.18,-1.42
-7.52,6.99,4.99,-1.53,3.31,-1.18
-6.01,8.46,4.97,-1.55,3.55,-1.05
-5.39,9.72,4.37,-1.87,3.89,-1.09
-5.29,10.04,6.39,-2.46,4.37,-0.97
-6.97,9.36,8.33,-2.71,4.37,-0.63
-7.21,10.13,11.35,-2.47,4.37,-0.08
-6.71,10.92,11.91,-2.00,4.37,0.33
-5.22,10.69,13.21,-1.44,4.37,0.52
-4.08,8.87,14.69,-0.94,4.12,0.76
-3.11,8.06,16.43,-0.70,4.07,1.00
-3.48,8.27,16.13,-0.70,4.28,1.17
-5.01,10.09,16.43,-0.78,4.37,1.34
-6.56,11.50,17.14,-0.74,4.34,1.64
-6.17,11.11,18.72,-0.62,4.09,2.03
-4.96,8.20,19.61,-0.31,3.69,2.53
-5.12,6.14,19.61,0.11,3.37,2.92
-3.15,5.68,19.61,0.31,3.21,2.95
-4.69,6.72,19.61,0.20,3.04,2.98
-5.72,7.94,19.61,0.18,2.63,2.95
-5.80,7.86,19.61,0.23,2.11,3.26
-4.11,6.79,19.61,0.21,1.66,3.74
-3.35,4.28,19.61,0.23,1.33,4.18
-3.40,2.47,19.61,0.30,0.95,4.37
-4.99,2.32,19.61,0.13,0.59,4.37
-6.35,2.30,19.61,0.07,0.06,4.33
-6.84,1.79,19.61,0.13,-0.43,4.22
-6.49,1.52,19.61,0.35,-0.80,4.33
-4.56,0.21,19.61,0.40,-1.05,4.37
-4.72,-1.27,19.61,0.24,-1.22,4.37
-6.18,-1.81,19.61,-0.05,-1.44,4.37
-7.83,-2.77,19.61,-0.32,-1.85,4.37
-9.25,-2.84,19.61,-0.48,-2.26,4.37
-9.86,-2.94,19.61,-0.51,-2.57,4.37
-8.52,-3.62,19.61,-0.66,-2.77,4.37
-7.52,-4.38,19.61,-1.01,-2.92,4.37
-7.23,-5.04,19.20,-1.48,-3.08,4.37
-7.40,-5.50,18.27,-1.86,-3.32,4.37
-7.53,-6.04,17.08,-2.03,-3.53,4.20
5.61,-11.05,7.82,-0.40,-0.75,-0.94
4.70,-11.36,7.17,-0.73,-0.61,-1.11
3.51,-11.39,6.25,-1.14,-0.41,-1.25
2.47,-11.44,5.44,-1.61,-0.16,-1.45
1.31,-11.02,4.91,-2.02,0.12,-1.63
0.36,-10.73,4.39,-2.32,0.48,-1.90
-0.61,-9.65,3.67,-2.53,0.83,-2.09
-1.58,-8.52,3.16,-2.64,1.13,-2.26
-2.29,-6.97,2.77,-2.78,1.31,-2.45
-3.81,-5.87,2.83,-2.79,1.45,-2.58
-5.79,-4.63,2.58,-2.82,1.70,-2.51
-6.73,-3.40,3.28,-2.97,2.23,-2.24
-6.75,-1.25,2.21,-2.94,2.54,-1.95
-7.47,1.07,1.21,-3.01,2.64,-1.85
-8.05,3.32,0.51,-3.09,2.51,-1.81
-8.10,5.31,0.11,-3.20,2.28,-1.95
-8.31,6.51,-0.20,-3.36,2.26,-2.16
-9.72,5.90,2.51,-3.35,2.33,-2.12
-9.32,6.68,1.31,-3.36,2.60,-1.98
-9.76,7.12,2.66,-3.17,2.79,-1.87
-8.54,8.17,3.18,-2.86,2.93,-1.72
-7.53,9.49,4.97,-2.67,3.28,-1.61
-7.36,9.51,7.81,-2.37,3.83,-1.41
-8.24,8.70,11.15,-1.63,4.30,-1.01
-8.52,8.97,11.74,-0.62,4.23,-0.45
-6.53,11.67,10.76,0.01,4.00,-0.22
-5.51,13.46,10.00,0.05,3.76,-0.28
-4.35,13.48,10.47,-0.12,3.70,-0.33
-4.82,13.41,11.07,-0.49,3.95,0.08
-6.00,12.25,14.23,-0.78,4.37,0.64
-6.06,11.45,15.85,-0.80,4.37,1.34
-5.60,10.67,16.29,-0.63,4.27,1.70
-4.03,9.63,16.52,-0.19,3.81,1.65
-3.90,8.40,17.53,-0.11,3.63,1.58
